uuid,inat24_image_id,inat24_file_name,score,explainScore,rerank_score,query,query_id,caption,relevant,clip_score,supercategory,category,iconic_group,inat24_species_id,inat24_species_name,location_uncertainty,date,location_lat,location_lon,queried_on_query_id,queried_on_query
a4e7e24d-53c0-4526-be5a-90f8fb43c6da,971848.0,train/04660_Animalia_Chordata_Mammalia_Artiodactyla_Delphinidae_Tursiops_truncatus/a4601145-d35b-4961-b909-4d5b18f432a4.jpg,0.5276334285736084,"
Hybrid (Result Set keyword,bm25) Document a4e7e24d-53c0-4526-be5a-90f8fb43c6da: original score 3.6155934, normalized score: 0.1858154 - 
Hybrid (Result Set vector,hybridVector) Document a4e7e24d-53c0-4526-be5a-90f8fb43c6da: original score 0.42333192, normalized score: 0.341818",-1.7104114294052124,Dolphins performing acrobatics,33.0,"caption: This image depicts two bottlenose dolphins (Tursiops truncatus) engaging in surface behavior, likely breaching or leaping out of the water. The dynamic movement creates splashes, indicating active interaction or play, which is common in social marine mammals. The clear blue water suggests a coastal or open ocean environment, providing insights into dolphin behavior, communication, and social dynamics in their natural habitat.

keywords: bottlenose dolphins, Tursiops truncatus, surface behavior, breaching, leaping, splashes, social interaction, marine mammals, coastal environment, open ocean, communication, play, active movement, cetaceans, ecological behavior.",1.0,0.321044921875,Behavior,Miscellaneous Behavior,Mammals,4660.0,Tursiops truncatus,28090.0,2021-09-06 16:41:00+00:00,39.515804290771484,-74.2462387084961,33,Dolphins performing acrobatics
52f48256-0ae2-41a9-bb23-159ba202dd60,3769707.0,train/04657_Animalia_Chordata_Mammalia_Artiodactyla_Delphinidae_Delphinus_delphis/ea39fc7d-98e3-4feb-9bff-375302327a37.jpg,0.5282237529754639,"
Hybrid (Result Set keyword,bm25) Document 52f48256-0ae2-41a9-bb23-159ba202dd60: original score 3.6255796, normalized score: 0.1875335 - 
Hybrid (Result Set vector,hybridVector) Document 52f48256-0ae2-41a9-bb23-159ba202dd60: original score 0.42306304, normalized score: 0.34069028",-1.9343452453613281,Dolphins performing acrobatics,33.0,"caption: This image depicts two bottlenose dolphins (Tursiops truncatus) swimming in a marine environment, showcasing their characteristic dorsal fins and streamlined bodies. The scene highlights their natural behavior in open water, emphasizing their social structure and movement patterns. Bottlenose dolphins are known for their intelligence, echolocation abilities, and complex communication systems, making them a subject of significant ecological and behavioral research.

keywords: bottlenose dolphin, Tursiops truncatus, marine mammal, dorsal fin, echolocation, social behavior, open water, intelligence, communication, ecological study, cetacean, marine environment, streamlining, behavior patterns, conservation",1.0,0.325927734375,Behavior,Miscellaneous Behavior,Mammals,4657.0,Delphinus delphis,27754.0,2023-06-01 03:26:14+00:00,41.795257568359375,41.52172088623047,33,Dolphins performing acrobatics
b0960df7-b66b-44be-8d14-eac0530dab21,2231106.0,train/04657_Animalia_Chordata_Mammalia_Artiodactyla_Delphinidae_Delphinus_delphis/ef707792-8097-46ca-a174-f384726de062.jpg,0.5582244396209717,"
Hybrid (Result Set keyword,bm25) Document b0960df7-b66b-44be-8d14-eac0530dab21: original score 3.953162, normalized score: 0.24389352 - 
Hybrid (Result Set vector,hybridVector) Document b0960df7-b66b-44be-8d14-eac0530dab21: original score 0.41677833, normalized score: 0.31433094",-1.955923080444336,Dolphins performing acrobatics,33.0,"caption: This image depicts two bottlenose dolphins (Tursiops truncatus) swimming in an open water environment, likely engaging in social behavior or foraging activities. The dorsal fins and part of their bodies are visible above the water surface, indicating active movement. Bottlenose dolphins are highly intelligent marine mammals known for their complex social structures and echolocation abilities, which are crucial for navigation and hunting. The calm water suggests a relatively undisturbed habitat, providing insights into dolphin behavior in natural settings.

keywords: bottlenose dolphins, Tursiops truncatus, marine mammals, social behavior, echolocation, foraging, dorsal fin, open water, habitat, intelligence, social structure, echolocation, navigation, hunting, conservation",1.0,0.314453125,Behavior,Miscellaneous Behavior,Mammals,4657.0,Delphinus delphis,902.0,2022-07-23 14:57:00+00:00,32.85141372680664,-117.27446746826172,33,Dolphins performing acrobatics
e854cca7-96b6-472d-8e33-b9d11e31ebf9,4785069.0,train/04657_Animalia_Chordata_Mammalia_Artiodactyla_Delphinidae_Delphinus_delphis/8bf2232d-ca90-4e5c-8d8b-5d7548b19b51.jpg,0.5478472709655762,"
Hybrid (Result Set keyword,bm25) Document e854cca7-96b6-472d-8e33-b9d11e31ebf9: original score 4.0013623, normalized score: 0.2521863 - 
Hybrid (Result Set vector,hybridVector) Document e854cca7-96b6-472d-8e33-b9d11e31ebf9: original score 0.41232693, normalized score: 0.29566094",-1.984404444694519,Dolphins performing acrobatics,33.0,"caption: This image depicts two bottlenose dolphins (Tursiops truncatus) breaching the surface of the ocean, showcasing their dynamic movement and social behavior. The photograph captures the dolphins mid-air, with water splashing around them, highlighting their agility and the hydrodynamic adaptations of their streamlined bodies. Bottlenose dolphins are known for their intelligence, complex social structures, and echolocation abilities, making this scene a vivid representation of marine mammal behavior and ecological interactions within their habitat.

keywords: bottlenose dolphin, Tursiops truncatus, marine mammal, breaching, ocean, social behavior, agility, hydrodynamics, streamlining, intelligence, echolocation, adaptation, ecological interaction, cetacean, marine environment.",1.0,0.3212890625,Behavior,Miscellaneous Behavior,Mammals,4657.0,Delphinus delphis,200.0,2023-12-16 17:02:00+00:00,10.734031677246094,-16.702604293823242,33,Dolphins performing acrobatics
0267c7e4-895b-4328-a76b-5d35b584da59,3183090.0,train/04660_Animalia_Chordata_Mammalia_Artiodactyla_Delphinidae_Tursiops_truncatus/c330ee7f-abe6-4d9a-b5cb-dac9fd03ba2f.jpg,0.5308990478515625,"
Hybrid (Result Set keyword,bm25) Document 0267c7e4-895b-4328-a76b-5d35b584da59: original score 3.8152544, normalized score: 0.22016676 - 
Hybrid (Result Set vector,hybridVector) Document 0267c7e4-895b-4328-a76b-5d35b584da59: original score 0.41592032, normalized score: 0.3107323",-2.0215511322021484,Dolphins performing acrobatics,33.0,"caption: Two dolphins exhibit dynamic aerial behavior, breaching the water's surface with significant force, demonstrating their agility and social interaction. This behavior is often associated with communication, play, or foraging strategies, providing insights into cetacean physiology, hydrodynamics, and ecological interactions within marine environments.

keywords: dolphins, aerial behavior, breaching, marine mammals, cetaceans, hydrodynamics, social interaction, communication, foraging, agility, ecological interactions, marine environment, water surface, aquatic locomotion, behavioral ecology",1.0,0.322509765625,Behavior,Miscellaneous Behavior,Mammals,4660.0,Tursiops truncatus,19344.0,2023-02-17 22:55:39+00:00,-28.006126403808594,153.72036743164062,33,Dolphins performing acrobatics
66d33248-ee42-4094-bc62-8d5904917b53,1297610.0,train/04660_Animalia_Chordata_Mammalia_Artiodactyla_Delphinidae_Tursiops_truncatus/ea1b8e31-9a19-4eb0-92c7-3f7b2a60526d.jpg,0.5103391408920288,"
Hybrid (Result Set keyword,bm25) Document 66d33248-ee42-4094-bc62-8d5904917b53: original score 3.6866736, normalized score: 0.19804463 - 
Hybrid (Result Set vector,hybridVector) Document 66d33248-ee42-4094-bc62-8d5904917b53: original score 0.4162928, normalized score: 0.3122945",-2.140488624572754,Dolphins performing acrobatics,33.0,"caption: Two bottlenose dolphins (Tursiops truncatus) are observed breaching the water surface, likely engaging in social behavior or foraging activities. The image captures their dynamic movement through the ocean's waves, highlighting their agility and interaction with the marine environment. This behavior is significant in understanding cetacean communication, navigation, and ecological roles within marine ecosystems.

keywords: bottlenose dolphins, Tursiops truncatus, marine mammals, cetaceans, breaching, ocean surface, social behavior, foraging, agility, marine ecology, wave interaction, environmental adaptation, communication, navigation, ecological roles.",1.0,0.315673828125,Behavior,Miscellaneous Behavior,Mammals,4660.0,Tursiops truncatus,244.0,2021-12-07 17:06:00+00:00,26.57118034362793,-82.17886352539062,33,Dolphins performing acrobatics
5e78df1d-c998-413e-b51f-b769e55a9953,4329094.0,train/04664_Animalia_Chordata_Mammalia_Artiodactyla_Phocoenidae_Phocoena_phocoena/0ec952cf-d2f6-4d86-886b-0a94b9f60151.jpg,0.43255382776260376,"
Hybrid (Result Set keyword,bm25) Document 5e78df1d-c998-413e-b51f-b769e55a9953: original score 3.391408, normalized score: 0.14724465 - 
Hybrid (Result Set vector,hybridVector) Document 5e78df1d-c998-413e-b51f-b769e55a9953: original score 0.40985882, normalized score: 0.2853092",-2.1509954929351807,Dolphins performing acrobatics,33.0,"caption: This image captures two dolphins breaching the water's surface, showcasing their dynamic movement and interaction with the aquatic environment. The photograph highlights the hydrodynamic efficiency of their streamlined bodies as they emerge from the water, creating splashes and ripples that reflect their powerful propulsion mechanisms. Such behavior is often observed during social interactions, feeding, or playful activities, providing insights into cetacean behavior and communication patterns. The clear reflection on the water's surface adds depth to the visual analysis, emphasizing the interplay between marine life and its habitat.

keywords: dolphins, cetaceans, breaching, hydrodynamics, social behavior, marine biology, aquatic environment, ripples, splashes, reflection, streamlining, propulsion, feeding, playful behavior, communication patterns.",0.0,0.322265625,Behavior,Miscellaneous Behavior,Mammals,4664.0,Phocoena phocoena,410.0,2023-08-11 15:37:43+00:00,47.37709426879883,-122.48406982421875,33,Dolphins performing acrobatics
ba7de8b9-d457-4609-a93e-968ce57adb10,4675530.0,train/04657_Animalia_Chordata_Mammalia_Artiodactyla_Delphinidae_Delphinus_delphis/35d165eb-be24-4b71-a751-3a049e7af6aa.jpg,0.48527854681015015,"
Hybrid (Result Set keyword,bm25) Document ba7de8b9-d457-4609-a93e-968ce57adb10: original score 3.5186775, normalized score: 0.16914116 - 
Hybrid (Result Set vector,hybridVector) Document ba7de8b9-d457-4609-a93e-968ce57adb10: original score 0.41720903, normalized score: 0.3161374",-2.179300308227539,Dolphins performing acrobatics,33.0,"caption: This image depicts a group of cetaceans, likely dolphins, engaged in social behavior within a marine environment. The central focus is on a dolphin breaching the water surface, showcasing dynamic movement and interaction among the pod. The surrounding individuals exhibit various postures, including swimming and surfacing, indicating coordinated activity typical of social species. The clear blue water suggests an open ocean habitat, providing insights into the ecological context and behavioral patterns of these marine mammals.

keywords: cetaceans, dolphins, marine mammals, social behavior, pod, breaching, surfacing, open ocean, ecological context, coordinated activity, habitat, interaction, movement, wildlife, biodiversity",1.0,0.3193359375,Behavior,Miscellaneous Behavior,Mammals,4657.0,Delphinus delphis,779.0,2022-09-25 07:31:00+00:00,-34.541969299316406,19.365962982177734,33,Dolphins performing acrobatics
43e2364f-6beb-47e1-a729-648fd8337957,3421503.0,train/04657_Animalia_Chordata_Mammalia_Artiodactyla_Delphinidae_Delphinus_delphis/2cffb06f-697f-4fc2-8501-f8d129e6517c.jpg,0.5198214650154114,"
Hybrid (Result Set keyword,bm25) Document 43e2364f-6beb-47e1-a729-648fd8337957: original score 3.969099, normalized score: 0.24663548 - 
Hybrid (Result Set vector,hybridVector) Document 43e2364f-6beb-47e1-a729-648fd8337957: original score 0.40696836, normalized score: 0.273186",-2.1808338165283203,Dolphins performing acrobatics,33.0,"caption: Two bottlenose dolphins (Tursiops truncatus) are observed breaching the surface of the ocean, showcasing their dynamic behavior and social interaction. The scene captures the dolphins mid-motion, with water splashing around them, indicating active movement. In the background, a coastal landscape with vegetation and a bird in flight provides context for their natural habitat. This image highlights marine mammal behavior, ecological interactions, and the importance of coastal ecosystems for dolphin populations.

keywords: bottlenose dolphins, Tursiops truncatus, marine mammals, ocean surface, breaching, social behavior, coastal ecosystem, ecological interactions, water splash, bird in flight, habitat, wildlife, marine biology, conservation, behavioral ecology.",1.0,0.32568359375,Behavior,Miscellaneous Behavior,Mammals,4657.0,Delphinus delphis,122.0,2023-01-14 22:24:00+00:00,-33.08329772949219,151.68414306640625,33,Dolphins performing acrobatics
5feed0d3-c329-463f-9c17-e1ae822d3703,2910072.0,train/04657_Animalia_Chordata_Mammalia_Artiodactyla_Delphinidae_Delphinus_delphis/190a83c5-86a4-4a62-bf00-c4ddbed0b30a.jpg,0.4367188811302185,"
Hybrid (Result Set keyword,bm25) Document 5feed0d3-c329-463f-9c17-e1ae822d3703: original score 3.4538708, normalized score: 0.15799128 - 
Hybrid (Result Set vector,hybridVector) Document 5feed0d3-c329-463f-9c17-e1ae822d3703: original score 0.4082896, normalized score: 0.27872762",-2.2078065872192383,Dolphins performing acrobatics,33.0,"caption: This image depicts a group of bottlenose dolphins (Tursiops truncatus) swimming near the surface of the ocean, showcasing their characteristic dark dorsal coloration and lighter ventral regions. The presence of splashes and ripples indicates active movement, likely involving social behaviors such as foraging, communication, or play. The surrounding environment suggests a coastal or offshore habitat, which is typical for these highly intelligent marine mammals. The image highlights the ecological importance of cetaceans in marine ecosystems and their role in maintaining biodiversity.

keywords: bottlenose dolphins, Tursiops truncatus, marine mammals, cetaceans, coastal habitat, ocean, social behavior, foraging, communication, play, intelligence, biodiversity, ecological importance, splashes, ripples",1.0,0.322509765625,Behavior,Miscellaneous Behavior,Mammals,4657.0,Delphinus delphis,529.0,2022-12-23 14:04:23+00:00,-41.33882141113281,174.84521484375,33,Dolphins performing acrobatics
837eb664-3ef9-4d8b-9506-4f6fc9bc581a,1286294.0,train/04657_Animalia_Chordata_Mammalia_Artiodactyla_Delphinidae_Delphinus_delphis/c7a5dd74-a008-4bd9-b96c-e1dde3966119.jpg,0.46170222759246826,"
Hybrid (Result Set keyword,bm25) Document 837eb664-3ef9-4d8b-9506-4f6fc9bc581a: original score 3.9851654, normalized score: 0.24939965 - 
Hybrid (Result Set vector,hybridVector) Document 837eb664-3ef9-4d8b-9506-4f6fc9bc581a: original score 0.39245224, normalized score: 0.21230257",-2.385667085647583,Dolphins performing acrobatics,33.0,"caption: This image depicts two bottlenose dolphins (Tursiops truncatus) swimming in a marine environment, showcasing their streamlined bodies and characteristic dorsal fins. The dolphins exhibit social behavior, likely indicating a mother-calf pair, which is common in cetacean species. The visible water splashes around them suggest active movement, highlighting their dynamic interaction with the aquatic habitat. This scene provides insights into dolphin behavior, social structures, and their adaptation to marine ecosystems.

keywords: bottlenose dolphins, Tursiops truncatus, marine mammals, social behavior, mother-calf pair, cetaceans, aquatic environment, dorsal fin, streamlining, adaptation, marine biology, behavioral ecology, conservation, cetacean communication, oceanography",1.0,0.31640625,Behavior,Miscellaneous Behavior,Mammals,4657.0,Delphinus delphis,28210.0,2021-11-21 22:10:00+00:00,38.67982482910156,-9.427845001220703,33,Dolphins performing acrobatics
4c6d8b33-4b9c-4091-b4e3-41b3c32b1d68,668142.0,train/04660_Animalia_Chordata_Mammalia_Artiodactyla_Delphinidae_Tursiops_truncatus/74ddfd01-9842-4aa1-ba28-70c92c0e0bc0.jpg,0.35012078285217285,"
Hybrid (Result Set vector,hybridVector) Document 4c6d8b33-4b9c-4091-b4e3-41b3c32b1d68: original score 0.4253115, normalized score: 0.35012078",-2.5162746906280518,Dolphins performing acrobatics,33.0,"caption: The image depicts a marine environment with dynamic ocean waves, showcasing a cetacean (likely a dolphin) breaching the water surface. This behavior is often observed in dolphins for various purposes such as communication, hunting, or social interaction. The scene highlights the interplay between marine life and the physical properties of the ocean, including wave dynamics and surface tension. The grayscale tone suggests the image may have been captured under low-light conditions or processed to emphasize contrast, which can be useful for analyzing movement and form in marine biology studies.

keywords: cetacean, dolphin, breach, oceanography, wave dynamics, marine biology, surface tension, low-light imaging, grayscale, behavior, communication, hunting, social interaction, marine environment, ecological study.",1.0,0.3203125,Behavior,Miscellaneous Behavior,Mammals,4660.0,Tursiops truncatus,159.0,2021-05-15 11:33:34+00:00,-34.00114822387695,22.613683700561523,33,Dolphins performing acrobatics
7cd6cb9b-ec00-49b5-aa3b-fa1eae0d2547,3198179.0,train/04660_Animalia_Chordata_Mammalia_Artiodactyla_Delphinidae_Tursiops_truncatus/0fe9955b-9484-4f49-9e71-e73e73cfacac.jpg,0.4875839948654175,"
Hybrid (Result Set keyword,bm25) Document 7cd6cb9b-ec00-49b5-aa3b-fa1eae0d2547: original score 3.5186775, normalized score: 0.16914116 - 
Hybrid (Result Set vector,hybridVector) Document 7cd6cb9b-ec00-49b5-aa3b-fa1eae0d2547: original score 0.4177587, normalized score: 0.31844285",-2.5558342933654785,Dolphins performing acrobatics,33.0,"caption: This image depicts two bottlenose dolphins (Tursiops truncatus) swimming in an open water environment, likely engaging in social behavior or foraging activities. The dorsal fins are prominently visible above the water surface, indicating their presence and movement. The surrounding calm water suggests a coastal or offshore habitat, which is typical for these highly intelligent marine mammals. Such observations contribute to studies on dolphin behavior, population dynamics, and conservation efforts.

keywords: bottlenose dolphins, Tursiops truncatus, marine mammals, social behavior, foraging, coastal habitat, offshore habitat, dorsal fin, water surface, intelligence, conservation, population dynamics, behavioral ecology, cetaceans, aquatic environment.",0.0,0.3203125,Behavior,Miscellaneous Behavior,Mammals,4660.0,Tursiops truncatus,15.0,2023-03-22 15:30:00+00:00,37.00091552734375,-76.30406188964844,33,Dolphins performing acrobatics
733f8f69-8fc4-403f-b876-ef2838885cc8,4342304.0,train/04664_Animalia_Chordata_Mammalia_Artiodactyla_Phocoenidae_Phocoena_phocoena/b8720c5f-f6bf-4a20-9704-3d684b552c45.jpg,0.33784136176109314,"
Hybrid (Result Set keyword,bm25) Document 733f8f69-8fc4-403f-b876-ef2838885cc8: original score 3.4906077, normalized score: 0.16431181 - 
Hybrid (Result Set vector,hybridVector) Document 733f8f69-8fc4-403f-b876-ef2838885cc8: original score 0.3832078, normalized score: 0.17352955",-2.719895601272583,Dolphins performing acrobatics,33.0,"caption: The image depicts two cetaceans, likely dolphins, surfacing in a marine environment. One individual is actively breaching the water surface, creating a splash, while the other is partially submerged, with its dorsal fin and part of its body visible above the waterline. This behavior could indicate social interaction, feeding activity, or communication within a pod. The surrounding calm waters suggest a coastal or open ocean habitat, providing insights into cetacean behavior and their interactions with the marine ecosystem.

keywords: cetaceans, dolphins, marine mammals, surfacing, breaching, dorsal fin, splash, social behavior, feeding, communication, pod, coastal, open ocean, habitat, ecological interactions.",0.0,0.32080078125,Behavior,Miscellaneous Behavior,Mammals,4664.0,Phocoena phocoena,466.0,2023-08-04 22:11:00+00:00,41.290252685546875,-124.09220886230469,33,Dolphins performing acrobatics
493c223b-037d-4cf0-b5fb-13da94e3e1db,3199884.0,train/04657_Animalia_Chordata_Mammalia_Artiodactyla_Delphinidae_Delphinus_delphis/d9242cd8-c8c4-447a-a97e-6a8523186460.jpg,0.5566907525062561,"
Hybrid (Result Set keyword,bm25) Document 493c223b-037d-4cf0-b5fb-13da94e3e1db: original score 3.9851654, normalized score: 0.24939965 - 
Hybrid (Result Set vector,hybridVector) Document 493c223b-037d-4cf0-b5fb-13da94e3e1db: original score 0.41509986, normalized score: 0.30729112",-3.1465811729431152,Dolphins performing acrobatics,33.0,"caption: This image depicts a group of bottlenose dolphins (Tursiops truncatus) engaging in surface activity, likely during foraging or social behavior. The dolphins are partially breaching the water's surface, creating splashes that indicate dynamic movement. The background shows an open ocean environment with a distant shoreline, suggesting this scene occurs in coastal waters. Such observations are valuable for studying dolphin behavior, habitat use, and interactions within their natural ecosystem.

keywords: bottlenose dolphins, Tursiops truncatus, marine mammals, cetaceans, surface activity, foraging behavior, social behavior, coastal waters, open ocean, splashes, breaching, habitat use, ecological studies, wildlife observation, conservation biology.",1.0,0.321533203125,Behavior,Miscellaneous Behavior,Mammals,4657.0,Delphinus delphis,1928.0,2023-03-23 00:31:00+00:00,-33.90745162963867,151.2952880859375,33,Dolphins performing acrobatics
e3a6e33d-d812-4943-a57d-4e3ac656059f,3356204.0,train/04657_Animalia_Chordata_Mammalia_Artiodactyla_Delphinidae_Delphinus_delphis/e46d3fec-2856-4d60-a25c-3dc85ed479e7.jpg,0.34619104862213135,"
Hybrid (Result Set keyword,bm25) Document e3a6e33d-d812-4943-a57d-4e3ac656059f: original score 3.4268215, normalized score: 0.1533375 - 
Hybrid (Result Set vector,hybridVector) Document e3a6e33d-d812-4943-a57d-4e3ac656059f: original score 0.38781512, normalized score: 0.19285356",-3.749027729034424,Dolphins performing acrobatics,33.0,"caption: This image depicts a group of cetaceans, likely dolphins, swimming in an open ocean environment. The animals are partially submerged, with their dorsal fins and parts of their bodies visible above the water surface, indicating active movement and social behavior. The calm yet rippled water suggests mild sea conditions, providing insight into the habitat and ecological context of these marine mammals. Such observations are crucial for understanding cetacean behavior, migration patterns, and population dynamics in their natural environment.

keywords: cetaceans, dolphins, marine mammals, dorsal fin, open ocean, social behavior, habitat, ecological context, migration patterns, population dynamics, water surface, mild sea conditions, behavioral ecology, conservation, marine biology",0.0,0.31640625,Behavior,Miscellaneous Behavior,Mammals,4657.0,Delphinus delphis,1888.0,2023-04-23 18:16:35+00:00,32.68700408935547,-117.2731704711914,33,Dolphins performing acrobatics
4316d668-b1e5-47d2-b30b-dd70bd9c9237,1111426.0,train/04658_Animalia_Chordata_Mammalia_Artiodactyla_Delphinidae_Grampus_griseus/febb58f7-d938-47ce-aa72-2cd379048c84.jpg,0.3801518678665161,"
Hybrid (Result Set keyword,bm25) Document 4316d668-b1e5-47d2-b30b-dd70bd9c9237: original score 3.6558714, normalized score: 0.19274516 - 
Hybrid (Result Set vector,hybridVector) Document 4316d668-b1e5-47d2-b30b-dd70bd9c9237: original score 0.38651645, normalized score: 0.1874067",-3.950969696044922,Dolphins performing acrobatics,33.0,"caption: The image depicts three cetaceans, likely dolphins or small whales, breaching the surface of the ocean. Their bodies are partially submerged, with visible splashes indicating dynamic movement. This behavior could signify social interaction, feeding, or communication, providing insights into marine mammal ecology and behavior. The surrounding water exhibits moderate wave activity, suggesting an open-ocean environment conducive to cetacean habitat.

keywords: cetaceans, dolphins, whales, breaching, ocean, marine mammals, social behavior, feeding, communication, splashes, wave activity, open ocean, habitat, ecological study, behavioral analysis.",0.0,0.323974609375,Behavior,Miscellaneous Behavior,Mammals,4658.0,Grampus griseus,0.0,2021-10-09 19:29:59+00:00,43.31892013549805,-124.38756561279297,33,Dolphins performing acrobatics
032fadc9-ae76-49de-b1c3-84b0186cd493,228775.0,train/04490_Animalia_Chordata_Aves_Procellariiformes_Procellariidae_Ardenna_grisea/fca3c080-8fa4-4a7d-896e-290408d3828c.jpg,0.37538599967956543,"
Hybrid (Result Set keyword,bm25) Document 032fadc9-ae76-49de-b1c3-84b0186cd493: original score 3.4357908, normalized score: 0.15488064 - 
Hybrid (Result Set vector,hybridVector) Document 032fadc9-ae76-49de-b1c3-84b0186cd493: original score 0.394408, normalized score: 0.22050536",-4.183571815490723,Dolphins performing acrobatics,33.0,"caption: This image depicts a marine environment featuring a group of cetaceans, likely dolphins, engaged in surface activity. The animals are seen breaching or partially emerging from the water, creating splashes and ripples on the ocean's surface. Birds, possibly seabirds such as gulls or terns, are observed flying above, indicating a dynamic ecosystem interaction. The open ocean setting suggests this could be part of a study on cetacean behavior, social dynamics, or predator-prey relationships within a coastal or pelagic habitat.

keywords: cetaceans, dolphins, marine biology, surface activity, oceanography, behavioral ecology, seabirds, gulls, terns, predator-prey interactions, coastal ecosystems, pelagic habitats, splashes, ripples, ecological interactions.",0.0,0.3193359375,Behavior,Miscellaneous Behavior,Mammals,4490.0,Ardenna grisea,603.0,2021-03-18 04:44:00+00:00,-43.72453689575195,-176.26211547851562,33,Dolphins performing acrobatics
d9b891a2-de12-4b50-9b15-16fad679bc37,4742344.0,train/04658_Animalia_Chordata_Mammalia_Artiodactyla_Delphinidae_Grampus_griseus/1a1e8d96-b054-42a7-b696-841aa1240480.jpg,0.3753007650375366,"
Hybrid (Result Set keyword,bm25) Document d9b891a2-de12-4b50-9b15-16fad679bc37: original score 3.5281346, normalized score: 0.17076825 - 
Hybrid (Result Set vector,hybridVector) Document d9b891a2-de12-4b50-9b15-16fad679bc37: original score 0.39059967, normalized score: 0.2045325",-4.571964740753174,Dolphins performing acrobatics,33.0,"caption: This image depicts a group of cetaceans, likely dolphins, surfacing in an open marine environment. The dorsal fins and part of their bodies are visible above the water's surface, indicating active movement and social behavior. The calm sea conditions suggest a natural habitat for these marine mammals, providing insights into their ecological interactions and migratory patterns. Such observations are crucial for understanding cetacean behavior, population dynamics, and conservation efforts.

keywords: cetaceans, dolphins, marine mammals, dorsal fin, surfacing, open ocean, ecological interactions, migratory patterns, conservation, behavior, social behavior, habitat, water surface, wildlife observation, marine biology",0.0,0.313720703125,Behavior,Miscellaneous Behavior,Mammals,4658.0,Grampus griseus,31.0,2023-12-02 06:19:00+00:00,36.641075134277344,-121.93568420410156,33,Dolphins performing acrobatics
22961036-9866-4890-ab65-6365135b55e4,3604710.0,train/03151_Animalia_Chordata_Aves_Accipitriformes_Accipitridae_Elanus_caeruleus/8ac276a0-634d-440a-9896-d9a1bda8f592.jpg,0.46627911925315857,"
Hybrid (Result Set keyword,bm25) Document 22961036-9866-4890-ab65-6365135b55e4: original score 5.245738, normalized score: 0.46627912",-6.46537971496582,black-winged kite carrying prey in its talons,119.0,"caption: The image depicts a Black-shouldered Kite (Elanus caeruleus) in flight, showcasing its distinctive white plumage with contrasting black shoulder patches and tail band. The bird's wings are fully extended, revealing long, narrow feathers adapted for efficient soaring and hunting. Its sharp, curved talons are visible, indicating its predatory nature. This species is known for its aerial acrobatics and precision hunting techniques, often seen hovering over open grasslands and agricultural fields. The clear blue sky provides a natural backdrop, emphasizing the kite's graceful flight dynamics and ecological role as a raptor.

keywords: Black-shouldered Kite, Elanus caeruleus, raptor, avian predator, flight dynamics, hovering, open grasslands, agricultural fields, white plumage, black shoulder patches, tail band, sharp talons, aerial acrobatics, precision hunting, ecological role",0.0,0.36572265625,Behavior,Feeding and Hydration,Birds,3151.0,Elanus caeruleus,122.0,2023-02-13 15:29:00+00:00,8.840025901794434,-12.197854995727539,33,Dolphins performing acrobatics
bc789fd8-c496-4d44-9ba8-2a66c25d37f6,2543230.0,train/03643_Animalia_Chordata_Aves_Gaviiformes_Gaviidae_Gavia_pacifica/39fdef1a-c163-4716-9f85-cadc9d2371ec.jpg,0.3930824398994446,"
Hybrid (Result Set vector,hybridVector) Document bc789fd8-c496-4d44-9ba8-2a66c25d37f6: original score 0.43555462, normalized score: 0.39308244",-9.492959022521973,Dolphins performing acrobatics,33.0,"caption: The image depicts a group of cetaceans, likely humpback whales (*Megaptera novaeangliae*), exhibiting breaching behavior in an open ocean environment. This behavior involves the whales lifting their bodies partially or completely out of the water before splashing back down, which can serve various purposes such as communication, social bonding, or dislodging parasites. The visible flippers and dorsal fin suggest active movement, providing insights into whale behavior and ecology in marine ecosystems.

keywords: cetaceans, humpback whales, Megaptera novaeangliae, breaching behavior, marine mammals, open ocean, social bonding, communication, parasite removal, dorsal fin, flippers, ecological behavior, marine biology, whale behavior, conservation.",0.0,0.32421875,Behavior,Miscellaneous Behavior,Mammals,3643.0,Gavia pacifica,15.0,2022-09-15 21:06:00+00:00,37.997440338134766,-122.98218536376953,33,Dolphins performing acrobatics
d0f53536-4d35-456f-91e4-7235e2a7a110,2459362.0,train/04707_Animalia_Chordata_Mammalia_Carnivora_Otariidae_Otaria_byronia/b04b1379-4f04-47b1-88c6-18f2fd0b8f04.jpg,0.3550191819667816,"
Hybrid (Result Set vector,hybridVector) Document d0f53536-4d35-456f-91e4-7235e2a7a110: original score 0.4264794, normalized score: 0.35501918",-10.294815063476562,Dolphins performing acrobatics,33.0,"caption: An aquatic mammal, likely a seal or sea lion, is observed swimming on its back in open water, showcasing its natural buoyancy and locomotion behavior. The animal's posture indicates a relaxed state, with its body partially submerged while maintaining balance on the surface, highlighting adaptations for marine life and energy-efficient movement.

keywords: aquatic mammal, seal, sea lion, swimming, backstroke, buoyancy, locomotion, marine biology, adaptation, energy efficiency, open water, wildlife observation, behavioral ecology, hydrodynamics, conservation.",0.0,0.324462890625,Behavior,Miscellaneous Behavior,Mammals,4707.0,Otaria byronia,1375.0,2022-08-26 14:25:00+00:00,-34.423973083496094,-53.84965896606445,33,Dolphins performing acrobatics
