uuid,inat24_species_id,inat24_species_name,inat24_file_name,caption,location_uncertainty,clip_score,query,query_id,date,inat24_image_id,relevant,category,supercategory,iconic_group,explain_score,rerank_score,score,location_lat,location_lon,queried_on_query_id,queried_on_query
17f6b18b-713f-4369-af57-88af4bf5a6a1,1938.0,Nymphalis antiopa,train/01938_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Nymphalis_antiopa/7e173622-93f1-4438-ab21-96298cf1a0d1.jpg,"caption: This image depicts a mourning cloak butterfly (Nymphalis antiopa) resting on the bark of a tree, exhibiting its characteristic dark brown to black wings bordered with pale yellow spots and a row of iridescent blue spots near the wing margins. The butterfly is positioned with its wings partially open, showcasing the intricate wing venation pattern and textured scales which play a role in thermoregulation and flight aerodynamics. The surrounding foliage and tree bark provide context for the butterfly's natural habitat, potentially indicating a temperate deciduous forest environment where the butterfly's larval host plants, primarily willows and elms, are found. The butterfly's presence is indicative of ecological health, as it serves as a bioindicator for habitat quality and biodiversity.
keywords: Mourning Cloak, Nymphalis antiopa, butterfly, insect, Lepidoptera, wing morphology, wing venation, insect scales, temperate forest, bioindicator, habitat, ecology, biodiversity, entomology, insect physiology",4.0,0.39990234375,ventral side of mourning cloak butterfly,195.0,2023-05-29 13:36:56+00:00,3631061.0,1.0,Miscellaneous Context,Context,Insects,"
Hybrid (Result Set keyword,bm25) Document 17f6b18b-713f-4369-af57-88af4bf5a6a1: original score 9.550721, normalized score: 0.4592864 - 
Hybrid (Result Set vector,hybridVector) Document 17f6b18b-713f-4369-af57-88af4bf5a6a1: original score 0.51390284, normalized score: 0.20301199",3.7551989555358887,0.6622983813285828,46.42329406738281,14.687212944030762,145,dorsal side of mourning cloak butterfly
b8d1a821-dc4f-473f-b253-013cc090d3d9,1938.0,Nymphalis antiopa,train/01938_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Nymphalis_antiopa/ca51947f-3dac-450d-977b-7bb59baf2c8d.jpg,"caption: A close-up view depicts a male Mourning Cloak butterfly (Nymphalis antiopa) perched on green foliage, exhibiting its characteristic dark brown to black wings bordered with a pale yellow or cream-colored band and a series of blue spots near the outer edge. The butterfly’s wings appear partially damaged, with significant portions missing, likely due to predation or environmental factors, hindering flight capabilities and potentially impacting its mating success. The butterfly's antennae are visible, and its six legs are grasping the leaf surface. The surrounding leaves showcase a pinnate venation pattern, indicative of a dicotyledonous plant species, potentially a willow or elm tree, serving as a common larval host plant. This image contributes to ecological studies concerning insect behavior, population dynamics, and the impacts of environmental stressors on butterfly morphology and survival rates.
keywords: Mourning Cloak, Nymphalis antiopa, butterfly, insect, ecology, Lepidoptera, wing damage, predation, survival, insect morphology, foliage, pinnate venation, host plant, population dynamics, environmental stressors",6225.0,0.403076171875,ventral side of mourning cloak butterfly,195.0,2021-09-11 12:00:00+00:00,1012910.0,1.0,Miscellaneous Context,Context,Insects,"
Hybrid (Result Set keyword,bm25) Document b8d1a821-dc4f-473f-b253-013cc090d3d9: original score 9.194212, normalized score: 0.429984 - 
Hybrid (Result Set vector,hybridVector) Document b8d1a821-dc4f-473f-b253-013cc090d3d9: original score 0.50242865, normalized score: 0.14940892",3.7208924293518066,0.5793929100036621,41.74629211425781,-102.4397964477539,145,dorsal side of mourning cloak butterfly
1e1994c8-b92d-4980-b9f3-ba7af4db1f55,1770.0,Aglais milberti,train/01770_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Aglais_milberti/0b5c9a43-8bce-4ebf-b449-5d048f521cc6.jpg,"caption: This image depicts a Mourning Cloak butterfly (Nymphalis antiopa) in a closed-wing position, resting on a herbaceous plant stem. The butterfly exhibits a striking color pattern with a dark brown to black base color, bordered by a vibrant orange band along the edges of its wings, punctuated by iridescent blue spots. These colorations serve as both camouflage and aposematic signaling, warning potential predators of the butterfly’s unpalatability, likely due to the sequestration of salicylates from their larval host plants, primarily willows and poplars. The wing venation is visible, contributing to the structural integrity necessary for flight. The plant stem displays evidence of budding, indicating spring or early summer, a period of peak Mourning Cloak activity, often being one of the first butterflies to emerge from overwintering.
keywords: Mourning Cloak, Nymphalis antiopa, butterfly, insect, Lepidoptera, aposematism, camouflage, wing venation, overwintering, salicylates, plant-insect interactions, herbivore, insect morphology, coloration, springtime",0.0,0.397216796875,ventral side of mourning cloak butterfly,195.0,2022-09-08 20:00:00+00:00,2532619.0,0.0,Miscellaneous Context,Context,Insects,"
Hybrid (Result Set keyword,bm25) Document 1e1994c8-b92d-4980-b9f3-ba7af4db1f55: original score 10.162225, normalized score: 0.5095474 - 
Hybrid (Result Set vector,hybridVector) Document 1e1994c8-b92d-4980-b9f3-ba7af4db1f55: original score 0.51304215, normalized score: 0.19899118",3.697827100753784,0.7085385918617249,49.86227035522461,-120.72823333740234,145,dorsal side of mourning cloak butterfly
6307a169-978c-4348-aa6e-4736cfddb34b,1938.0,Nymphalis antiopa,train/01938_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Nymphalis_antiopa/b5864e52-623a-4cc2-ab93-d0d5ad451dbb.jpg,"caption: A close-up image depicts a Mourning Cloak butterfly (Nymphalis antiopa) perched on a vibrant green leaf, exhibiting significant wing damage characterized by irregular, jagged edges and substantial loss of the distal portion of both forewings and hindwings, likely resulting from predation or mechanical injury; the remaining wing areas showcase the characteristic dark brown to black coloration with a broad, cream-colored border, indicative of a mature adult specimen, and the butterfly’s delicate legs are visible clinging to the leaf surface, representing a study in insect morphology, ecological interactions, and the impact of environmental stressors on arthropod populations.
keywords: Mourning Cloak, Nymphalis antiopa, butterfly, insect, wing damage, predation, morphology, ecology, arthropod, leaf, insecta, wing morphology, environmental stress, insect conservation, Lepidoptera",0.0,0.408203125,ventral side of mourning cloak butterfly,195.0,2023-05-11 21:19:10+00:00,3501238.0,1.0,Miscellaneous Context,Context,Insects,"
Hybrid (Result Set keyword,bm25) Document 6307a169-978c-4348-aa6e-4736cfddb34b: original score 9.493336, normalized score: 0.45456976 - 
Hybrid (Result Set vector,hybridVector) Document 6307a169-978c-4348-aa6e-4736cfddb34b: original score 0.50113165, normalized score: 0.14334984",3.6936256885528564,0.5979195833206177,33.88679122924805,-117.88414001464844,145,dorsal side of mourning cloak butterfly
e35cc9e6-4949-453b-8c16-bb71f66b8a60,1938.0,Nymphalis antiopa,train/01938_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Nymphalis_antiopa/b5864e52-623a-4cc2-ab93-d0d5ad451dbb.jpg,"caption: This close-up image depicts a Mourning Cloak butterfly (Nymphalis antiopa) exhibiting significant wing damage, evidenced by the irregular, jagged edges and substantial loss of the distal portion of both forewings and hindwings, likely due to predation or physical trauma; the remaining wing surfaces display the characteristic dark brown to black coloration with a broad, pale yellow border, indicative of this species’ melanistic polymorphism, and are covered in scales which are visibly disrupted along the damaged edges; the butterfly is perched on a green leaf, likely a host plant or foraging location, and its antennae, legs, and body are visible, providing a morphological assessment of its current physical state and offering insight into the impact of environmental stressors on insect health and survival.
keywords: Mourning Cloak, Nymphalis antiopa, butterfly, wing damage, predation, trauma, insect morphology, melanism, polymorphism, Lepidoptera, insect health, environmental stress, wing scales, insect conservation, herbivory",0.0,0.405029296875,dorsal side of mourning cloak butterfly,145.0,2023-05-11 21:19:10+00:00,3501238.0,0.0,Miscellaneous Context,Context,Insects,"
Hybrid (Result Set keyword,bm25) Document e35cc9e6-4949-453b-8c16-bb71f66b8a60: original score 9.010726, normalized score: 0.41490284 - 
Hybrid (Result Set vector,hybridVector) Document e35cc9e6-4949-453b-8c16-bb71f66b8a60: original score 0.52289593, normalized score: 0.24502431",3.6040267944335938,0.6599271297454834,33.88679122924805,-117.88414001464844,145,dorsal side of mourning cloak butterfly
2e747466-4f69-4f48-8fb9-f9b7f3625a15,1938.0,Nymphalis antiopa,train/01938_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Nymphalis_antiopa/3ac13a5d-61a1-440f-ab13-dfa944fcffa3.jpg,"caption: This image depicts a Mourning Cloak butterfly (Nymphalis antiopa) resting on a twig, showcasing its characteristic dark brown-maroon wings bordered by pale yellow spots and iridescent blue scaling. The butterfly exhibits a closed-wing posture, emphasizing the cryptic coloration that provides camouflage against tree bark. The prominent wing margins and eye spots likely serve as defensive mechanisms against predation, mimicking the eyes of a larger animal. Visible anatomical details include the antennae, legs, and the textured scales on the wings, important for flight and thermoregulation. The presence of lichen on the twig indicates a mature forest ecosystem, potentially serving as a habitat and food source for the butterfly's larvae, which feed on trees like willow and birch. The “Becca Blair” watermark is present at the bottom left of the image.
keywords: Mourning Cloak, Nymphalis antiopa, butterfly, insect, Lepidoptera, wing morphology, camouflage, defensive mechanisms, eye spots, forest ecosystem, lichen, antennae, insect anatomy, thermoregulation, woodland habitat",244.0,0.399658203125,dorsal side of mourning cloak butterfly,145.0,2023-05-07 05:49:00+00:00,3484064.0,1.0,Miscellaneous Context,Context,Insects,"
Hybrid (Result Set keyword,bm25) Document 2e747466-4f69-4f48-8fb9-f9b7f3625a15: original score 9.0844965, normalized score: 0.42096624 - 
Hybrid (Result Set vector,hybridVector) Document 2e747466-4f69-4f48-8fb9-f9b7f3625a15: original score 0.50959074, normalized score: 0.18286751",3.5749709606170654,0.6038337349891663,45.09823226928711,-74.52630615234375,145,dorsal side of mourning cloak butterfly
8df93921-2a8d-4767-bf32-4ad0517e5600,1938.0,Nymphalis antiopa,train/01938_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Nymphalis_antiopa/cbeeec32-46e0-4f91-a528-1afd069f458e.jpg,"caption: This image depicts a Mourning Cloak butterfly (Nymphalis antiopa) exhibiting characteristic dark brown to black wings with a broad yellow border and blue spots near the outer edge, resting on a rough, textured substrate likely composed of rock and organic detritus. The butterfly's wings display signs of wear, including frayed edges, indicative of age or flight activity. Antennae are visible, suggesting sensory functions related to navigation and mate detection. The butterfly's legs are adapted for perching, and its body displays typical insect segmentation. This species demonstrates a remarkable overwintering strategy as adults, relying on cryoprotectants to survive cold temperatures, making them among the first butterflies seen in spring.
keywords: Mourning Cloak, Nymphalis antiopa, butterfly, insect, Lepidoptera, wings, yellow border, blue spots, overwintering, cryoprotectants, antennae, legs, perching, insect morphology, natural history",68.0,0.394775390625,ventral side of mourning cloak butterfly,195.0,2022-07-05 18:32:00+00:00,2115422.0,1.0,Miscellaneous Context,Context,Insects,"
Hybrid (Result Set keyword,bm25) Document 8df93921-2a8d-4767-bf32-4ad0517e5600: original score 9.499562, normalized score: 0.45508152 - 
Hybrid (Result Set vector,hybridVector) Document 8df93921-2a8d-4767-bf32-4ad0517e5600: original score 0.49849635, normalized score: 0.13103871",3.505671501159668,0.5861202478408813,41.25895690917969,-73.57734680175781,145,dorsal side of mourning cloak butterfly
9045e3c0-75fd-4283-8019-4d20a472c8d2,1938.0,Nymphalis antiopa,train/01938_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Nymphalis_antiopa/7e173622-93f1-4438-ab21-96298cf1a0d1.jpg,"caption: This image depicts a Mourning Cloak butterfly (Nymphalis antiopa) resting vertically on the textured bark of a tree, showcasing its distinctive dark brown to black wings bordered by pale yellow spots; the butterfly's wings are partially closed, revealing the intricate wing venation patterns and a slight degree of wear, indicative of its overwintered status, as this species is known for its long lifespan and ability to hibernate as an adult; the surrounding blurred foliage suggests a natural habitat likely within a temperate forest or woodland ecosystem, highlighting the butterfly's role as an indicator species for habitat quality and biodiversity.
keywords: Mourning Cloak, Nymphalis antiopa, butterfly, insect, Lepidoptera, forest, woodland, biodiversity, habitat, overwintering, wing venation, pale yellow, bark, temperate zone, entomology",4.0,0.404052734375,dorsal side of mourning cloak butterfly,145.0,2023-05-29 13:36:56+00:00,3631061.0,0.0,Miscellaneous Context,Context,Insects,"
Hybrid (Result Set keyword,bm25) Document 9045e3c0-75fd-4283-8019-4d20a472c8d2: original score 9.684403, normalized score: 0.47027406 - 
Hybrid (Result Set vector,hybridVector) Document 9045e3c0-75fd-4283-8019-4d20a472c8d2: original score 0.5056735, normalized score: 0.16456775",3.3538148403167725,0.634841799736023,46.42329406738281,14.687212944030762,145,dorsal side of mourning cloak butterfly
52ceeeca-c455-4f62-ad71-a683d4e712cc,1938.0,Nymphalis antiopa,train/01938_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Nymphalis_antiopa/8572f552-4a05-48fb-ba60-c390af8101ba.jpg,"caption: This image depicts a Mourning Cloak butterfly ( *Nymphalis antiopa*) exhibiting a characteristic resting posture with wings partially open, revealing intricate patterns of dark brown, black, and a distinctive blue and red band along the wing margins; the butterfly is situated amidst a habitat of mosses and low-lying vegetation, indicative of a temperate forest edge or wetland environment where this species commonly resides, utilizing host plants like willows and elms for larval development, and nectar sources for adult sustenance; the butterfly's presence serves as an indicator of ecosystem health and is subject to monitoring in relation to climate change and habitat loss.
keywords: Mourning Cloak, *Nymphalis antiopa*, butterfly, insect, Lepidoptera, temperate forest, wetland, habitat, moss, vegetation, ecology, biodiversity, insect conservation, climate change, larval host plant",15.0,0.393798828125,dorsal side of mourning cloak butterfly,145.0,2023-04-08 10:46:00+00:00,3280396.0,0.0,Miscellaneous Context,Context,Insects,"
Hybrid (Result Set keyword,bm25) Document 52ceeeca-c455-4f62-ad71-a683d4e712cc: original score 9.609575, normalized score: 0.46412376 - 
Hybrid (Result Set vector,hybridVector) Document 52ceeeca-c455-4f62-ad71-a683d4e712cc: original score 0.4974416, normalized score: 0.12611125",3.3530478477478027,0.5902349948883057,54.94781494140625,24.682876586914062,145,dorsal side of mourning cloak butterfly
442e9c9c-b12e-4c18-ae31-7e70a66e60d4,1938.0,Nymphalis antiopa,train/01938_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Nymphalis_antiopa/705407da-98ee-4867-aefa-12942379b8c8.jpg,"caption: This image depicts a Mourning Cloak butterfly (Nymphalis antiopa) exhibiting a distinctive resting posture with wings folded vertically against its body, showcasing its cryptic coloration of dark brown/black with pale yellow bordering along the wing edges; the butterfly is perched on a leaf displaying signs of herbivory, indicating a potential ecological interaction; the surrounding foliage suggests a temperate woodland habitat, with the leaf texture appearing consistent with a tree species in the Salicaceae family, possibly poplar or willow, and the lighting conditions suggesting a diffused sunlight environment potentially indicating overcast weather; observation of this species aids in monitoring biodiversity and ecological health as its presence can indicate a relatively undisturbed ecosystem.
keywords: Mourning Cloak, Nymphalis antiopa, butterfly, insect, Lepidoptera, herbivory, woodland, Salicaceae, poplar, willow, ecology, biodiversity, cryptic coloration, resting posture, pale yellow borders",37.0,0.3916015625,dorsal side of mourning cloak butterfly,145.0,2022-09-06 12:16:53+00:00,2499559.0,0.0,Miscellaneous Context,Context,Insects,"
Hybrid (Result Set keyword,bm25) Document 442e9c9c-b12e-4c18-ae31-7e70a66e60d4: original score 9.245653, normalized score: 0.43421212 - 
Hybrid (Result Set vector,hybridVector) Document 442e9c9c-b12e-4c18-ae31-7e70a66e60d4: original score 0.5292505, normalized score: 0.27471045",3.182067394256592,0.7089225649833679,45.325321197509766,-75.8911361694336,145,dorsal side of mourning cloak butterfly
d4fff8c2-feed-4d7e-9109-8d3a5145b800,1942.0,Nymphalis xanthomelas,train/01942_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Nymphalis_xanthomelas/b7506a06-cf37-423a-bb24-ff1588ec9f01.jpg,"caption: This image depicts a Mourning Cloak butterfly ( *Nymphalis antiopa*) resting on a twig, showcasing its distinctive dark brown to black wings edged with pale yellow spots, a characteristic pattern utilized in camouflage and mate recognition. The butterfly's proboscis is partially extended, suggesting potential nectar feeding or sensory exploration of the substrate. The surrounding foliage indicates a temperate habitat, crucial for the butterfly's life cycle, which involves overwintering as an adult and subsequent breeding in the spring. Observing wing morphology and patterns can provide insights into species identification, evolutionary adaptations, and potential impacts of environmental changes on population dynamics.
keywords: Mourning Cloak, *Nymphalis antiopa*, butterfly, insect, Lepidoptera, wings, proboscis, camouflage, temperate habitat, twig, foliage, insect morphology, biodiversity, population dynamics, species identification",233.0,0.3896484375,dorsal side of mourning cloak butterfly,145.0,2022-07-09 02:25:00+00:00,2489323.0,0.0,Miscellaneous Context,Context,Insects,"
Hybrid (Result Set keyword,bm25) Document d4fff8c2-feed-4d7e-9109-8d3a5145b800: original score 9.684403, normalized score: 0.47027406 - 
Hybrid (Result Set vector,hybridVector) Document d4fff8c2-feed-4d7e-9109-8d3a5145b800: original score 0.4957503, normalized score: 0.118210234",2.691518545150757,0.5884842872619629,55.05888748168945,82.87027740478516,145,dorsal side of mourning cloak butterfly
79875041-c37a-43a7-87c2-63a46d68846e,1938.0,Nymphalis antiopa,train/01938_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Nymphalis_antiopa/ca51947f-3dac-450d-977b-7bb59baf2c8d.jpg,"caption: This image depicts a female Mourning Cloak butterfly (Nymphalis antiopa) perched on green foliage, exhibiting a dark brown to black coloration with broad, pale yellow borders along the wings' edges, which are distinctly scalloped and irregular due to potential wing damage or natural variation; the butterfly's body is robust and dark, with visible legs and antennae, suggesting its active state, and the surrounding leaf structure indicates a temperate habitat, allowing for observation of insect morphology, wing patterns linked to crypsis or aposematism, and the impact of environmental factors on insect health and wing integrity, potentially aiding in studies related to butterfly ecology, conservation, and the effects of habitat fragmentation on species resilience.
keywords: Mourning Cloak, Nymphalis antiopa, butterfly, insect, Lepidoptera, wing morphology, wing damage, pale yellow, scalloped wings, foliage, temperate habitat, ecology, conservation, aposematism, crypsis",6225.0,0.401611328125,dorsal side of mourning cloak butterfly,145.0,2021-09-11 12:00:00+00:00,1012910.0,0.0,Miscellaneous Context,Context,Insects,"
Hybrid (Result Set keyword,bm25) Document 79875041-c37a-43a7-87c2-63a46d68846e: original score 9.427665, normalized score: 0.44917208 - 
Hybrid (Result Set vector,hybridVector) Document 79875041-c37a-43a7-87c2-63a46d68846e: original score 0.5020601, normalized score: 0.14768726",2.652919292449951,0.596859335899353,41.74629211425781,-102.4397964477539,145,dorsal side of mourning cloak butterfly
6ecd56f1-6882-44fb-8389-6821ad7a9e86,1938.0,Nymphalis antiopa,train/01938_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Nymphalis_antiopa/1851775b-54c9-4343-bbae-4eaacd9b2513.jpg,"caption: A close-up image depicts a Mourning Cloak butterfly (Nymphalis antiopa) exhibiting its characteristic wing pattern—a dark maroon/brown ground color bordered by a pale yellow band and a row of iridescent blue spots—resting on textured tree bark, likely indicating a period of basking to regulate body temperature or utilizing camouflage for predator avoidance, contributing to studies of insect thermoregulation, crypsis, and habitat preference within Lepidoptera.
keywords: Mourning Cloak, Nymphalis antiopa, butterfly, insect, Lepidoptera, wing pattern, camouflage, crypsis, thermoregulation, tree bark, basking, iridescent blue, insect morphology, entomology, conservation",4.0,0.395263671875,ventral side of mourning cloak butterfly,195.0,2022-04-24 21:28:44+00:00,2032088.0,0.0,Miscellaneous Context,Context,Insects,"
Hybrid (Result Set keyword,bm25) Document 6ecd56f1-6882-44fb-8389-6821ad7a9e86: original score 9.826428, normalized score: 0.48194745 - 
Hybrid (Result Set vector,hybridVector) Document 6ecd56f1-6882-44fb-8389-6821ad7a9e86: original score 0.49918234, normalized score: 0.13424341",2.512054443359375,0.6161908507347107,46.09916305541992,-115.54430389404297,145,dorsal side of mourning cloak butterfly
c558ac31-df4c-4dea-806a-e24165e3506d,1938.0,Nymphalis antiopa,train/01938_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Nymphalis_antiopa/27de61e4-196f-47a7-ae82-bbc214854fd5.jpg,"caption: This image depicts a female Mourning Cloak butterfly (Nymphalis antiopa) perched on the foliage of a tree, likely a willow or poplar based on the leaf morphology, exhibiting its characteristic dark brown to black wings adorned with pale yellow borders and blue iridescent spots. The butterfly’s wings are partially open, revealing the ventral side which displays a mottled pattern of browns, grays, and a few visible ocelli, indicative of camouflage. This species is notable for its long lifespan, often overwintering as an adult, and its role as an indicator species for habitat health due to its sensitivity to environmental changes and reliance on specific host plants like willow and elm for larval development, suggesting potential ecological monitoring applications.
keywords: Mourning Cloak, Nymphalis antiopa, butterfly, insect, Lepidoptera, foliage, willow, poplar, ocelli, camouflage, ventral wing, habitat health, indicator species, overwintering, ecological monitoring",244.0,0.395263671875,dorsal side of mourning cloak butterfly,145.0,2022-07-30 09:39:00+00:00,2277573.0,0.0,Miscellaneous Context,Context,Insects,"
Hybrid (Result Set keyword,bm25) Document c558ac31-df4c-4dea-806a-e24165e3506d: original score 12.712282, normalized score: 0.6 - 
Hybrid (Result Set vector,hybridVector) Document c558ac31-df4c-4dea-806a-e24165e3506d: original score 0.48642182, normalized score: 0.070198126",7.594358921051025,0.6701981425285339,56.29723358154297,38.063724517822266,195,ventral side of mourning cloak butterfly
3790a992-e6d1-472f-8366-edc03faacb9c,1938.0,Nymphalis antiopa,train/01938_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Nymphalis_antiopa/14f8f06a-ba9e-4845-bc86-a6584a44d385.jpg,"caption: A dorsal view of a Mourning Cloak butterfly (Nymphalis antiopa) resting on a bed of fallen deciduous leaves, exhibiting its characteristic dark brown to maroon wings bordered by a series of yellow spots and a row of iridescent blue spots along the inner margin of the hindwing; the butterfly's wings are partially closed, revealing the intricate venation pattern essential for flight and thermoregulation, and its presence suggests an early spring emergence, as this species is one of the first butterflies to appear after overwintering as adults, playing a role in early season pollination and serving as a bioindicator of ecosystem health.
keywords: Mourning Cloak, Nymphalis antiopa, butterfly, insect, Lepidoptera, wings, venation, overwintering, bioindicator, spring emergence, pollination, deciduous leaves, yellow spots, blue spots, dorsal view",224.0,0.39453125,dorsal side of mourning cloak butterfly,145.0,2023-04-17 10:45:48+00:00,3436679.0,1.0,Miscellaneous Context,Context,Insects,"
Hybrid (Result Set keyword,bm25) Document 3790a992-e6d1-472f-8366-edc03faacb9c: original score 9.415705, normalized score: 0.37587205 - 
Hybrid (Result Set vector,hybridVector) Document 3790a992-e6d1-472f-8366-edc03faacb9c: original score 0.5011499, normalized score: 0.13673416",5.762096405029297,0.5126062035560608,56.13764572143555,47.118186950683594,195,ventral side of mourning cloak butterfly
94e7d111-d5d8-4bbc-b4df-6da8c206fd91,1938.0,Nymphalis antiopa,train/01938_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Nymphalis_antiopa/b4a08405-cca3-434d-9177-350cfc9ffa37.jpg,"caption: A dorsal view of a Mourning Cloak butterfly (Nymphalis antiopa) exhibiting significant wing damage, specifically a large section missing from the right forewing, likely due to predation or physical trauma, resting on a substrate of fragmented granite or similar coarse-grained rock. The remaining wing surfaces display the characteristic dark brown to black coloration with a broad, pale yellow or cream-colored border punctuated by iridescent blue spots, indicative of the species. Antennae are filiform and relatively intact, suggesting the butterfly is still capable of sensory input. The overall condition suggests the butterfly is nearing the end of its lifespan, as severely damaged wings impair flight efficiency and increase vulnerability. The signature ""Ray Pildech"" is visible in the lower right corner.
keywords: Mourning Cloak, Nymphalis antiopa, butterfly, wing damage, predation, trauma, insect, Lepidoptera, entomology, dorsal view, filiform antennae, granite, rock substrate, iridescent blue, pale yellow border, senescence",0.0,0.389892578125,ventral side of mourning cloak butterfly,195.0,2021-08-03 00:00:00+00:00,801773.0,1.0,Miscellaneous Context,Context,Insects,"
Hybrid (Result Set keyword,bm25) Document 94e7d111-d5d8-4bbc-b4df-6da8c206fd91: original score 9.235657, normalized score: 0.36363092 - 
Hybrid (Result Set vector,hybridVector) Document 94e7d111-d5d8-4bbc-b4df-6da8c206fd91: original score 0.52614737, normalized score: 0.24966358",5.70369815826416,0.6132944822311401,43.63813781738281,-73.26860046386719,195,ventral side of mourning cloak butterfly
b43e70f4-c055-41ab-acc6-08e7d65d4408,1938.0,Nymphalis antiopa,train/01938_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Nymphalis_antiopa/6f2351a2-2e60-4288-9de2-afe58de4121d.jpg,"caption: A dorsal view of a Mourning Cloak butterfly (Nymphalis antiopa) perching on a cluster of golden yellow flowers, likely of the genus *Solidago* or a related Asteraceae species, showcasing its characteristic dark brown to black wings bordered with pale yellow or cream-colored bands and distinctive blue spots along the hindwing margin; the butterfly's legs are firmly grasping the flower's composite head, indicating foraging behavior for nectar, and the image captures the interplay between insect pollination and floral morphology, relevant to ecological studies of butterfly-plant interactions and biodiversity assessment.
keywords: Mourning Cloak, Nymphalis antiopa, butterfly, insect, pollination, nectar, flower, Asteraceae, Solidago, wings, morphology, ecology, biodiversity, dorsal view, insect-plant interaction",244.0,0.40234375,dorsal side of mourning cloak butterfly,145.0,2022-02-20 19:35:00+00:00,2671230.0,0.0,Miscellaneous Context,Context,Insects,"
Hybrid (Result Set keyword,bm25) Document b43e70f4-c055-41ab-acc6-08e7d65d4408: original score 9.85729, normalized score: 0.4058946 - 
Hybrid (Result Set vector,hybridVector) Document b43e70f4-c055-41ab-acc6-08e7d65d4408: original score 0.49947685, normalized score: 0.12917595",5.6956682205200195,0.535070538520813,21.472909927368164,-102.59587097167969,195,ventral side of mourning cloak butterfly
2f61b2a5-85ba-469d-a2e2-e3ef3bac2010,1942.0,Nymphalis xanthomelas,train/01942_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Nymphalis_xanthomelas/7f071aad-3d4d-4e09-af89-2fe0016f388d.jpg,"caption: A dorsal view of a Mourning Cloak butterfly (Nymphalis antiopa) resting on a twig, exhibiting its characteristic dark brown to black wings with a broad, pale yellow or cream-colored band along the outer margins and distinct blue spots near the edge of the hindwings; the wings’ scalloped edges and overall shape are indicative of the Nymphalidae family, and the butterfly’s presence can serve as a bioindicator of habitat quality and ecosystem health, reflecting the availability of host plants such as willows and elms crucial for larval development, with the surrounding foliage suggesting a temperate deciduous forest environment.
keywords: Mourning Cloak, Nymphalis antiopa, butterfly, insect, Nymphalidae, lepidoptera, bioindicator, habitat quality, ecosystem health, larval host plants, willow, elm, temperate forest, dorsal view, wing morphology",4.0,0.40869140625,ventral side of mourning cloak butterfly,195.0,2022-06-04 01:39:14+00:00,1910030.0,0.0,Miscellaneous Context,Context,Insects,"
Hybrid (Result Set keyword,bm25) Document 2f61b2a5-85ba-469d-a2e2-e3ef3bac2010: original score 9.434992, normalized score: 0.37718335 - 
Hybrid (Result Set vector,hybridVector) Document 2f61b2a5-85ba-469d-a2e2-e3ef3bac2010: original score 0.52783024, normalized score: 0.25726622",5.691143989562988,0.6344496011734009,36.586761474609375,137.4339141845703,195,ventral side of mourning cloak butterfly
