uuid,inat24_image_id,inat24_file_name,score,explainScore,rerank_score,query,query_id,caption,relevant,clip_score,supercategory,category,iconic_group,inat24_species_id,inat24_species_name,location_uncertainty,date,location_lat,location_lon,queried_on_query_id,queried_on_query
32f1d2bf-a521-4715-93f3-332120126b69,4053635.0,train/04418_Animalia_Chordata_Aves_Phoenicopteriformes_Phoenicopteridae_Phoenicopterus_roseus/617367ad-5fe3-45b8-93a5-35759c9a04bd.jpg,0.26190316677093506,"
Hybrid (Result Set keyword,bm25) Document 32f1d2bf-a521-4715-93f3-332120126b69: original score 5.489452, normalized score: 0.17268783 - 
Hybrid (Result Set vector,hybridVector) Document 32f1d2bf-a521-4715-93f3-332120126b69: original score 0.37867224, normalized score: 0.08921534",6.975014686584473,flamingo standing on one leg,156.0,"caption: Two juvenile Lesser Flamingos (Phoenicopterus minor) are depicted in a shallow, saline body of water, likely a lagoon or salt pan. The flamingo on the left exhibits a characteristic ""one-legged"" stance, a behavior observed in flamingos to conserve body heat and reduce muscle fatigue, while simultaneously filtering water and sediment for food. The flamingo on the right stands with both legs submerged, actively feeding. The plumage of both birds indicates they are in their juvenile stage, displaying a muted grey-white coloration compared to the vibrant pink of mature adults, reflecting their diet and age. The background shows sparse vegetation and a distant shoreline, suggesting a coastal or wetland habitat. The water surface exhibits slight ripples, indicating a gentle breeze.
keywords: Lesser Flamingo, Phoenicopterus minor, juvenile, wading bird, saline water, lagoon, salt pan, one-legged stance, thermoregulation, feeding behavior, wetland habitat, coastal ecosystem, avian ecology, plumage, water surface, ripples",1.0,0.33251953125,Behavior,Miscellaneous Behavior,Birds,4418.0,Phoenicopterus roseus,9597.0,2023-07-23 00:00:00+00:00,40.1521110534668,-8.857583045959473,156,flamingo standing on one leg
b66695d8-652d-4f21-812a-7a8e5cc55a0c,1241152.0,train/04419_Animalia_Chordata_Aves_Phoenicopteriformes_Phoenicopteridae_Phoenicopterus_ruber/0a580543-a8f4-40ce-9531-b4b030a056f2.jpg,0.7392899990081787,"
Hybrid (Result Set keyword,bm25) Document b66695d8-652d-4f21-812a-7a8e5cc55a0c: original score 8.18684, normalized score: 0.47476664 - 
Hybrid (Result Set vector,hybridVector) Document b66695d8-652d-4f21-812a-7a8e5cc55a0c: original score 0.42083138, normalized score: 0.26452336",6.793193817138672,flamingo standing on one leg,156.0,"caption: This image depicts a single adult American flamingo (Phoenicopterus ruber) exhibiting a preening behavior, specifically using its curved beak to manipulate feathers on its neck. The flamingo's plumage displays a gradient of pink and orange hues, indicative of carotenoid pigments obtained from its diet of algae and crustaceans, which contribute to the characteristic coloration. The long, S-shaped neck is a defining feature of flamingos, facilitating filter-feeding and social interactions. The bird stands on one long, slender leg, with the other tucked beneath its body, a common posture for energy conservation. The background consists of a body of water, likely a lagoon or shallow lake, providing the flamingo's habitat. The presence of a few white feathers on the flamingo's head suggests recent molting.
keywords: flamingo, Phoenicopterus ruber, preening, carotenoids, plumage, pink, orange, neck, filter-feeding, leg, molting, lagoon, bird, avian, wildlife",0.0,0.34423828125,Behavior,Miscellaneous Behavior,Birds,4419.0,Phoenicopterus ruber,0.0,2021-11-11 00:50:58+00:00,-0.9452499747276306,-90.97498321533203,156,flamingo standing on one leg
65f6d09f-9ec5-42ac-8078-bcc11b5854ff,3595894.0,train/04419_Animalia_Chordata_Aves_Phoenicopteriformes_Phoenicopteridae_Phoenicopterus_ruber/cd5b4984-c005-421e-8582-b863b35be51d.jpg,0.7000770568847656,"
Hybrid (Result Set keyword,bm25) Document 65f6d09f-9ec5-42ac-8078-bcc11b5854ff: original score 8.759952, normalized score: 0.5389491 - 
Hybrid (Result Set vector,hybridVector) Document 65f6d09f-9ec5-42ac-8078-bcc11b5854ff: original score 0.39596623, normalized score: 0.16112797",6.646720886230469,flamingo standing on one leg,156.0,"caption: The image depicts a juvenile Caribbean flamingo (Phoenicopterus ruber) standing on a gravelly substrate, likely within a managed environment or near a human-altered habitat. The flamingo exhibits the characteristic greyish-brown plumage of juveniles, lacking the vibrant pink coloration of adults. A leg band, likely for tracking or identification purposes, is visible on its lower leg, indicating it is part of a research or conservation program. The background includes a portion of a dark blue pickup truck with a license plate reading ""V-6709"" from the country of Costa Rica, and several rocks, suggesting a semi-urban or managed landscape. The flamingo's posture suggests it is either resting or observing its surroundings.
keywords: Caribbean flamingo, Phoenicopterus ruber, juvenile plumage, leg band, tracking, conservation, Costa Rica, gravel substrate, managed habitat, avian ecology, wildlife management, ornithology, bird identification, leg band identification, V-6709",0.0,0.35400390625,Behavior,Miscellaneous Behavior,Birds,4419.0,Phoenicopterus ruber,61.0,2023-05-10 22:06:00+00:00,12.095294952392578,-68.2519302368164,156,flamingo standing on one leg
71105bec-16fd-4cb0-bd06-ed93ad65351c,4372662.0,train/04419_Animalia_Chordata_Aves_Phoenicopteriformes_Phoenicopteridae_Phoenicopterus_ruber/eea42de4-3a04-4e22-9ae5-d2153a5ff978.jpg,0.38531947135925293,"
Hybrid (Result Set keyword,bm25) Document 71105bec-16fd-4cb0-bd06-ed93ad65351c: original score 6.5436482, normalized score: 0.2907466 - 
Hybrid (Result Set vector,hybridVector) Document 71105bec-16fd-4cb0-bd06-ed93ad65351c: original score 0.37996066, normalized score: 0.09457288",5.997649192810059,flamingo standing on one leg,156.0,"caption: A single adult Caribbean flamingo (Phoenicopterus ruber) stands in shallow, dark blue water, exhibiting a characteristic feeding posture with its head submerged and neck curved downwards. The flamingo is fitted with a tracking device, identifiable as a black rectangular tag with white lettering ""NOMAD"" and a blue band around its leg, suggesting it is part of a research study monitoring its movements and behavior. The plumage displays a gradient of pink and orange hues, typical of this species, with black flight feathers visible on the wing. The flamingo's long, pink legs are partially submerged, and its distinctive downward-curving beak is adapted for filter-feeding. The background is a uniform expanse of water, indicating a wetland habitat.
keywords: Caribbean flamingo, Phoenicopterus ruber, tracking device, NOMAD, wetland, filter-feeding, pink plumage, black flight feathers, leg band, avian research, behavioral ecology, migration study, shallow water, adult bird, ornithology",0.0,0.3359375,Behavior,Miscellaneous Behavior,Birds,4419.0,Phoenicopterus ruber,4.0,2023-09-10 21:40:00+00:00,27.634891510009766,-82.69998931884766,156,flamingo standing on one leg
aee93b3a-9422-4e00-b5d4-7c00d9ee9561,147549.0,train/04417_Animalia_Chordata_Aves_Phoenicopteriformes_Phoenicopteridae_Phoenicopterus_chilensis/2cc637b5-deb9-46df-b4aa-b2499321ec36.jpg,0.4691375195980072,"
Hybrid (Result Set keyword,bm25) Document aee93b3a-9422-4e00-b5d4-7c00d9ee9561: original score 6.2257, normalized score: 0.25513977 - 
Hybrid (Result Set vector,hybridVector) Document aee93b3a-9422-4e00-b5d4-7c00d9ee9561: original score 0.40868068, normalized score: 0.21399775",5.9956746101379395,flamingo standing on one leg,156.0,"caption: A single juvenile American flamingo (Phoenicopterus ruber) stands in shallow, rippled blue water, exhibiting its characteristic one-legged posture. The flamingo's plumage displays a pale pink coloration, indicative of its diet rich in carotenoids, which contribute to the vibrant hues. The bird's long neck is curved upwards, and its head is tilted, suggesting alertness and potential foraging behavior. The water surface reflects the ambient light, creating a textured background that contrasts with the flamingo's form. The image highlights the flamingo's adaptation to aquatic environments and its unique physiological features for stability and feeding. The watermark ""Priga Ramamurthi"" is visible in the lower right corner.
keywords: American flamingo, Phoenicopterus ruber, flamingo, wading bird, aquatic bird, carotenoids, plumage, pink coloration, one-legged posture, shallow water, rippled water, foraging behavior, juvenile, bird anatomy, wildlife photography",1.0,0.3388671875,Behavior,Miscellaneous Behavior,Birds,4417.0,Phoenicopterus chilensis,131.0,2021-03-07 07:13:00+00:00,37.56547164916992,-122.1120834350586,156,flamingo standing on one leg
a872e732-1c45-4eb0-8520-83b0fc612244,1689264.0,train/04417_Animalia_Chordata_Aves_Phoenicopteriformes_Phoenicopteridae_Phoenicopterus_chilensis/72b95420-345b-44f9-88bf-fc535a223bd6.jpg,0.507939875125885,"
Hybrid (Result Set keyword,bm25) Document a872e732-1c45-4eb0-8520-83b0fc612244: original score 5.9012446, normalized score: 0.21880423 - 
Hybrid (Result Set vector,hybridVector) Document a872e732-1c45-4eb0-8520-83b0fc612244: original score 0.4267503, normalized score: 0.28913566",5.7754411697387695,flamingo standing on one leg,156.0,"caption: A single adult American flamingo (Phoenicopterus ruber) stands in shallow, calm water exhibiting a characteristic one-legged posture, likely a thermoregulatory adaptation to minimize heat loss. The flamingo's plumage displays a gradient of pink hues, ranging from pale pink on the body to deeper red on the distal wing feathers, indicative of carotenoid pigments derived from its diet of algae and crustaceans. The long, curved neck is held in an ""S"" shape, a typical feeding posture, and the beak is slightly open, potentially filtering water and food particles. The water surface reflects the flamingo's form, demonstrating the principles of light reflection and creating a visual doubling effect. The surrounding water appears to be a freshwater or brackish environment, suitable for the flamingo's foraging habits.
keywords: American flamingo, Phoenicopterus ruber, avian thermoregulation, carotenoid pigments, feeding behavior, water reflection, shallow water, pink plumage, one-legged posture, wetland habitat, filter feeding, avian morphology, aquatic ecosystem, bird behavior, wildlife photography",1.0,0.3330078125,Behavior,Miscellaneous Behavior,Birds,4417.0,Phoenicopterus chilensis,890.0,2022-02-06 14:19:00+00:00,48.296634674072266,13.275323867797852,156,flamingo standing on one leg
4b0cec06-a49f-4318-9d18-76d36a622867,1083627.0,train/04419_Animalia_Chordata_Aves_Phoenicopteriformes_Phoenicopteridae_Phoenicopterus_ruber/6ddeea30-4cb0-43b6-bdb2-f2b8abb90e99.jpg,0.4235183000564575,"
Hybrid (Result Set keyword,bm25) Document 4b0cec06-a49f-4318-9d18-76d36a622867: original score 5.957214, normalized score: 0.22507219 - 
Hybrid (Result Set vector,hybridVector) Document 4b0cec06-a49f-4318-9d18-76d36a622867: original score 0.40494072, normalized score: 0.1984461",5.6451873779296875,flamingo standing on one leg,156.0,"caption: A single adult Caribbean flamingo (Phoenicopterus ruber) stands partially submerged in a shallow, algae-rich pond, exhibiting its characteristic one-legged posture. The flamingo's vibrant pink plumage contrasts with the dark green water and surrounding vegetation, including a dense patch of aquatic plants and a backdrop of lush green foliage. The pond's edge is lined with concrete and mulched soil, with several tree stumps visible in the foreground. The flamingo appears to be foraging, with its head submerged in the water, likely filtering small invertebrates from the algae. This behavior is typical of flamingos, which utilize specialized lamellae in their bills to strain food from the water. The presence of a concrete basin adjacent to the pond suggests a managed environment, potentially a zoo or wildlife sanctuary.
keywords: Caribbean flamingo, Phoenicopterus ruber, flamingo, pond, algae, aquatic plants, foraging, one-legged posture, pink plumage, wildlife, zoo, sanctuary, invertebrates, lamellae, filter-feeding",0.0,0.343505859375,Behavior,Miscellaneous Behavior,Birds,4419.0,Phoenicopterus ruber,0.0,2021-08-12 17:58:58+00:00,20.37021255493164,-87.0213394165039,156,flamingo standing on one leg
5bd8c8ea-3439-483f-b594-402a8774f32c,4470698.0,train/04419_Animalia_Chordata_Aves_Phoenicopteriformes_Phoenicopteridae_Phoenicopterus_ruber/f21a5152-8005-4800-973e-f4763b56a9d0.jpg,0.4759196639060974,"
Hybrid (Result Set keyword,bm25) Document 5bd8c8ea-3439-483f-b594-402a8774f32c: original score 5.928742, normalized score: 0.22188364 - 
Hybrid (Result Set vector,hybridVector) Document 5bd8c8ea-3439-483f-b594-402a8774f32c: original score 0.41830933, normalized score: 0.25403604",5.640804290771484,flamingo standing on one leg,156.0,"caption: A single American flamingo (Phoenicopterus ruber) stands in shallow, brackish water along a shoreline, exhibiting its characteristic one-legged posture, likely a thermoregulatory adaptation to conserve body heat. The flamingo's pink plumage contrasts with the muted grey-blue of the water and overcast sky. In the background, a long bridge structure, possibly the Seven Mile Bridge, spans the expanse of water, indicating a coastal or island environment. The shoreline consists of a mix of dark mud and green vegetation, suggesting a transitional zone between terrestrial and aquatic habitats. The flamingo's presence indicates a suitable foraging environment, potentially rich in algae, invertebrates, or small fish.
keywords: American flamingo, Phoenicopterus ruber, shoreline, brackish water, thermoregulation, one-legged posture, pink plumage, coastal environment, Seven Mile Bridge, foraging, algae, invertebrates, aquatic habitat, mudflat, avian ecology",1.0,0.342529296875,Behavior,Miscellaneous Behavior,Birds,4419.0,Phoenicopterus ruber,25.0,2023-09-30 20:25:47+00:00,27.636545181274414,-82.69967651367188,156,flamingo standing on one leg
49c9895f-0e0d-40ab-9509-da829d76a54d,1252566.0,train/04419_Animalia_Chordata_Aves_Phoenicopteriformes_Phoenicopteridae_Phoenicopterus_ruber/7dd5df8d-2b94-4f2d-ac57-9a1f1f6e9c53.jpg,0.4975915551185608,"
Hybrid (Result Set keyword,bm25) Document 49c9895f-0e0d-40ab-9509-da829d76a54d: original score 5.912602, normalized score: 0.22007613 - 
Hybrid (Result Set vector,hybridVector) Document 49c9895f-0e0d-40ab-9509-da829d76a54d: original score 0.4239558, normalized score: 0.2775154",5.5923051834106445,flamingo standing on one leg,156.0,"caption: A single Caribbean flamingo (Phoenicopterus ruber) stands in shallow, clear water along a sandy shoreline, exhibiting its characteristic one-legged posture, likely a thermoregulatory adaptation to reduce heat loss. The flamingo's plumage displays a gradient of pink and orange hues, indicative of carotenoid pigments obtained from its diet of algae and crustaceans. The background reveals a vegetated dune system, suggesting a coastal habitat. The water's transparency allows for the observation of the sandy substrate below, indicating relatively low turbidity.
keywords: Caribbean flamingo, Phoenicopterus ruber, coastal habitat, thermoregulation, one-legged posture, carotenoids, plumage, pink coloration, orange coloration, shallow water, sandy shoreline, dune system, algae, crustaceans, coastal ecology",1.0,0.346923828125,Behavior,Miscellaneous Behavior,Birds,4419.0,Phoenicopterus ruber,977.0,2021-11-21 17:08:00+00:00,26.785993576049805,-97.7546615600586,156,flamingo standing on one leg
77d5cb47-68f6-4d36-b0d2-e19f5f4c26cf,3102640.0,train/04419_Animalia_Chordata_Aves_Phoenicopteriformes_Phoenicopteridae_Phoenicopterus_ruber/a8abad74-db62-43e4-a132-6b983bce054a.jpg,0.4590837061405182,"
Hybrid (Result Set keyword,bm25) Document 77d5cb47-68f6-4d36-b0d2-e19f5f4c26cf: original score 5.8563585, normalized score: 0.21377747 - 
Hybrid (Result Set vector,hybridVector) Document 77d5cb47-68f6-4d36-b0d2-e19f5f4c26cf: original score 0.41620994, normalized score: 0.24530624",5.591067314147949,flamingo standing on one leg,156.0,"caption: A single Caribbean flamingo (Phoenicopterus ruber) stands in shallow, turquoise water, exhibiting its characteristic one-legged posture, likely a thermoregulatory adaptation to minimize heat loss. The flamingo's plumage displays a vibrant pink coloration, derived from carotenoid pigments ingested through its diet of algae and crustaceans. The bird's long, curved neck is bent in an ""S"" shape, and its distinctive downward-curving bill is positioned in a feeding posture, suggesting it is filtering small organisms from the water. A small, dark rock is visible beneath the flamingo's feet, providing a minimal point of support in the otherwise submerged environment. The water surface exhibits subtle ripple patterns, indicating a slight breeze.
keywords: Caribbean flamingo, Phoenicopterus ruber, wading bird, thermoregulation, carotenoids, plumage, filter feeding, aquatic ecosystem, one-legged stance, turquoise water, ripple patterns, avian biology, salt flats, shallow water, feeding behavior",0.0,0.333740234375,Behavior,Miscellaneous Behavior,Birds,4419.0,Phoenicopterus ruber,198.0,2023-02-18 07:03:00+00:00,30.15073585510254,-84.14656066894531,156,flamingo standing on one leg
9f3e139c-7dff-4c4c-9b13-618f2467be9c,3085238.0,train/04418_Animalia_Chordata_Aves_Phoenicopteriformes_Phoenicopteridae_Phoenicopterus_roseus/90c7a2b3-561f-4022-b707-e7ea41810e07.jpg,0.4519171118736267,"
Hybrid (Result Set keyword,bm25) Document 9f3e139c-7dff-4c4c-9b13-618f2467be9c: original score 5.9670324, normalized score: 0.22617176 - 
Hybrid (Result Set vector,hybridVector) Document 9f3e139c-7dff-4c4c-9b13-618f2467be9c: original score 0.41150582, normalized score: 0.22574537",5.517303466796875,flamingo standing on one leg,156.0,"caption: A single Lesser Flamingo (Phoeniconaias minor) stands in shallow, brackish water, exhibiting its characteristic posture with a long neck and legs adapted for wading in nutrient-rich environments. The flamingo's plumage is predominantly white, reflecting the sunlight and creating a bright appearance against the rippled water surface. The reflection of the flamingo and its leg is clearly visible in the water, demonstrating the principles of light reflection. The surrounding habitat appears to be a wetland ecosystem, likely a salt lake or lagoon, providing a feeding ground for filter-feeding birds like flamingos. The water's surface texture suggests a moderate wind condition.
keywords: Lesser Flamingo, Phoenicopterus minor, wading bird, wetland, salt lake, lagoon, reflection, plumage, filter-feeding, brackish water, avian ecology, ornithology, water surface, nutrient-rich environment, bird behavior",1.0,0.33740234375,Behavior,Miscellaneous Behavior,Birds,4418.0,Phoenicopterus roseus,15.0,2023-02-12 15:54:00+00:00,39.32315444946289,2.9940121173858643,156,flamingo standing on one leg
bc5b794b-d40d-4bcb-a7d4-52e44caa9488,4649082.0,train/04419_Animalia_Chordata_Aves_Phoenicopteriformes_Phoenicopteridae_Phoenicopterus_ruber/2154381b-73c8-4c04-90ae-a3ee4e3857ab.jpg,0.45520514249801636,"
Hybrid (Result Set keyword,bm25) Document bc5b794b-d40d-4bcb-a7d4-52e44caa9488: original score 6.33189, normalized score: 0.26703194 - 
Hybrid (Result Set vector,hybridVector) Document bc5b794b-d40d-4bcb-a7d4-52e44caa9488: original score 0.40247023, normalized score: 0.18817319",5.516430854797363,flamingo standing on one leg,156.0,"caption: A single Caribbean flamingo (Phoenicopterus ruber) stands in shallow, murky water along the edge of a dense mangrove forest, exhibiting its characteristic one-legged posture. The flamingo's plumage displays a gradient of pink hues, likely due to carotenoid pigments obtained from its diet of algae and crustaceans. The water surface reflects the flamingo and the surrounding vegetation, indicating a relatively calm environment. The presence of mangroves suggests a brackish water habitat, typical for Caribbean flamingo breeding and feeding grounds, and the flamingo's stance is an adaptation to conserve body heat and reduce energy expenditure in the water.
keywords: Caribbean flamingo, Phoenicopterus ruber, mangrove forest, shallow water, one-legged stance, carotenoids, plumage, brackish water, avian adaptation, reflection, ecosystem, wildlife, bird, conservation, habitat",1.0,0.332275390625,Behavior,Miscellaneous Behavior,Birds,4419.0,Phoenicopterus ruber,967.0,2023-09-14 16:03:31+00:00,20.81485366821289,-90.40630340576172,156,flamingo standing on one leg
4ba74271-33a9-46b0-b21b-3308586f43c1,3633980.0,train/04419_Animalia_Chordata_Aves_Phoenicopteriformes_Phoenicopteridae_Phoenicopterus_ruber/18eac84e-8667-43e3-99e1-2dbfcec6160b.jpg,0.6871220469474792,"
Hybrid (Result Set keyword,bm25) Document 4ba74271-33a9-46b0-b21b-3308586f43c1: original score 8.838815, normalized score: 0.5477809 - 
Hybrid (Result Set vector,hybridVector) Document 4ba74271-33a9-46b0-b21b-3308586f43c1: original score 0.3907268, normalized score: 0.13934116",5.395079612731934,flamingo standing on one leg,156.0,"caption: This image depicts a group of three Caribbean flamingos (Phoenicopterus ruber) standing in a sandy enclosure, likely within a zoological setting. The flamingos exhibit their characteristic pink plumage, a result of carotenoid pigments obtained from their diet of algae and crustaceans. Their long, slender legs and webbed feet are adapted for wading in shallow water, although no water is visible in this frame. The birds are exhibiting a range of postures, with one flamingo standing erect and alert, another with its head tucked into its wing, and a third with its head and neck curved in a relaxed posture. The background consists of dense foliage and trees, suggesting a tropical or subtropical environment. The presence of these flamingos in a captive setting highlights conservation efforts and opportunities for public education regarding these unique avian species.
keywords: Caribbean flamingo, Phoenicopterus ruber, flamingo, avian, carotenoids, plumage, zoological, enclosure, wading bird, tropical, subtropical, conservation, public education, webbed feet, leg",1.0,0.336181640625,Behavior,Miscellaneous Behavior,Birds,4419.0,Phoenicopterus ruber,6454.0,2023-05-29 22:36:00+00:00,-0.6298208832740784,-90.34529113769531,156,flamingo standing on one leg
e588e081-c3a7-4845-83af-077ed42d409f,3108454.0,train/04418_Animalia_Chordata_Aves_Phoenicopteriformes_Phoenicopteridae_Phoenicopterus_roseus/54b05165-b475-4a5d-93ed-7af4bd304279.jpg,0.5014423131942749,"
Hybrid (Result Set keyword,bm25) Document e588e081-c3a7-4845-83af-077ed42d409f: original score 6.2038174, normalized score: 0.25268918 - 
Hybrid (Result Set vector,hybridVector) Document e588e081-c3a7-4845-83af-077ed42d409f: original score 0.41703886, normalized score: 0.2487531",5.240515232086182,flamingo standing on one leg,156.0,"caption: A juvenile flamingo (likely *Phoenicopterus roseus* or a closely related species) stands in shallow water, exhibiting a characteristic feeding posture with its head inverted and bill submerged. The flamingo's plumage is predominantly pale pink, indicative of early stages of carotenoid pigment deposition from its diet. The long, slender legs are a vibrant pink, and a small yellow tag is visible on the left leg, suggesting the bird is part of a research or monitoring program. The background consists of dense, dry reeds or grasses, providing a habitat context. The bird's posture demonstrates the specialized feeding mechanism of flamingos, which filter small organisms from the water using lamellae within their bills. The presence of the tag allows for individual identification and tracking of the bird's movements and behavior.
keywords: flamingo, *Phoenicopterus roseus*, juvenile, wading bird, feeding behavior, filter feeding, lamellae, carotenoids, plumage, leg tag, monitoring, research, shallow water, reeds, ornithology",0.0,0.339111328125,Behavior,Miscellaneous Behavior,Birds,4418.0,Phoenicopterus roseus,8.0,2023-02-26 12:01:00+00:00,40.63064956665039,22.84541130065918,156,flamingo standing on one leg
c2a6298f-a96f-4f37-ac06-9f6fba17b6b2,4471721.0,train/04419_Animalia_Chordata_Aves_Phoenicopteriformes_Phoenicopteridae_Phoenicopterus_ruber/499085c3-178e-4715-a175-99b463b3fea4.jpg,0.4433828592300415,"
Hybrid (Result Set keyword,bm25) Document c2a6298f-a96f-4f37-ac06-9f6fba17b6b2: original score 5.350018, normalized score: 0.15707271 - 
Hybrid (Result Set vector,hybridVector) Document c2a6298f-a96f-4f37-ac06-9f6fba17b6b2: original score 0.4260708, normalized score: 0.28631017",5.12194299697876,flamingo standing on one leg,156.0,"caption: A juvenile American flamingo (Phoenicopterus ruber) stands on a muddy shoreline adjacent to a body of water, exhibiting its characteristic long legs and neck. The flamingo's plumage displays a pale pink coloration, indicative of its age, as mature flamingos exhibit more vibrant hues derived from carotenoid pigments in their diet. Two Canada geese (Branta canadensis) are present in the background, one foraging near the water's edge and the other partially obscured. The presence of both flamingo and geese suggests a shared habitat, potentially a wetland ecosystem where they coexist and utilize similar resources. The water surface reflects the sky, and scattered branches are visible in the background, indicating a riparian or shoreline environment.
keywords: American flamingo, Phoenicopterus ruber, Canada goose, Branta canadensis, wetland, shoreline, riparian, juvenile, plumage, carotenoids, foraging, avian, bird, ecosystem, water, mud",1.0,0.354248046875,Behavior,Miscellaneous Behavior,Birds,4419.0,Phoenicopterus ruber,31.0,2023-09-30 21:28:00+00:00,38.36374282836914,-96.59654998779297,156,flamingo standing on one leg
15e56655-623b-40d5-937e-380e747cacd1,2799917.0,train/04419_Animalia_Chordata_Aves_Phoenicopteriformes_Phoenicopteridae_Phoenicopterus_ruber/af04fb9b-1d60-412c-aa95-6412f9f43201.jpg,0.6679227352142334,"
Hybrid (Result Set keyword,bm25) Document 15e56655-623b-40d5-937e-380e747cacd1: original score 7.343961, normalized score: 0.3803731 - 
Hybrid (Result Set vector,hybridVector) Document 15e56655-623b-40d5-937e-380e747cacd1: original score 0.4263689, normalized score: 0.28754967",5.076686859130859,flamingo standing on one leg,156.0,"caption: This image depicts a single Caribbean flamingo (Phoenicopterus ruber) exhibiting a resting posture, with its neck curved in a characteristic ""S"" shape and its head tucked into its flank. The flamingo's plumage displays a gradient of pink and white coloration, indicative of carotenoid pigments obtained from its diet of algae and crustaceans, which contribute to the vibrant pink hue. The bird is standing on a substrate composed of gravel and sand, interspersed with rocks, suggesting a captive environment, possibly a zoo or aviary. The presence of a weathered wooden bench in the background further supports this interpretation. The flamingo's long, slender legs are visible, demonstrating the specialized adaptation for wading in shallow water environments. The posture suggests a state of relaxation or reduced vigilance, potentially related to thermoregulation or energy conservation.

keywords: Caribbean flamingo, Phoenicopterus ruber, flamingo, avian, resting posture, plumage, carotenoids, pink coloration, wading bird, captive environment, aviary, zoo, thermoregulation, energy conservation, leg adaptation",1.0,0.345703125,Behavior,Miscellaneous Behavior,Birds,4419.0,Phoenicopterus ruber,4860.0,2022-05-28 16:41:58+00:00,12.112436294555664,-68.92039489746094,156,flamingo standing on one leg
c12da1a7-5863-4628-a466-5e95bb61279c,2110156.0,train/04419_Animalia_Chordata_Aves_Phoenicopteriformes_Phoenicopteridae_Phoenicopterus_ruber/1ecbe5e6-a2a1-40af-9d4e-dd6df515525b.jpg,0.28733372688293457,"
Hybrid (Result Set keyword,bm25) Document c12da1a7-5863-4628-a466-5e95bb61279c: original score 3.9730492, normalized score: 0.0028668428 - 
Hybrid (Result Set vector,hybridVector) Document c12da1a7-5863-4628-a466-5e95bb61279c: original score 0.42562753, normalized score: 0.2844669",5.063900470733643,flamingo standing on one leg,156.0,"caption: A single adult American flamingo (Phoenicopterus ruber) stands in shallow, blue-tinted water, exhibiting its characteristic long neck, pink plumage, and stilt-like legs adapted for wading in aquatic environments. The flamingo's posture suggests it is actively foraging or resting, utilizing its specialized bill to filter algae and small invertebrates from the water. The water's surface reflects the ambient light, creating subtle ripples and highlighting the flamingo's silhouette. The species' coloration is derived from carotenoid pigments obtained through its diet, indicating a healthy and thriving individual within its ecosystem.
keywords: American flamingo, Phoenicopterus ruber, wading bird, carotenoids, plumage, aquatic ecosystem, foraging, filter feeding, stilt legs, shallow water, reflection, pink coloration, avian biology, wildlife, bird behavior",0.0,0.339599609375,Behavior,Miscellaneous Behavior,Birds,4419.0,Phoenicopterus ruber,2.0,2022-07-05 01:09:00+00:00,32.60475540161133,-117.12328338623047,156,flamingo standing on one leg
12e261ca-b77f-42a1-b056-80c3c6f95873,2961930.0,train/04419_Animalia_Chordata_Aves_Phoenicopteriformes_Phoenicopteridae_Phoenicopterus_ruber/a67ba229-f0aa-4844-b951-a116f4f9e0a1.jpg,0.46669188141822815,"
Hybrid (Result Set keyword,bm25) Document 12e261ca-b77f-42a1-b056-80c3c6f95873: original score 5.573487, normalized score: 0.18209884 - 
Hybrid (Result Set vector,hybridVector) Document 12e261ca-b77f-42a1-b056-80c3c6f95873: original score 0.42565787, normalized score: 0.28459305",4.984646320343018,flamingo standing on one leg,156.0,"caption: A single Chilean flamingo (Phoenicopterus chilensis) stands in shallow, slightly rippled water, exhibiting its characteristic one-legged posture, likely a thermoregulatory adaptation to minimize heat loss. The flamingo's plumage displays a vibrant pink-orange coloration, indicative of carotenoid pigments obtained from its diet of algae and crustaceans. A small, dark-colored duck (likely a dabbling duck species) is partially submerged in the water near the flamingo, potentially foraging for food. The water surface reflects the flamingo's coloration, creating a visual interplay of light and color. The scene suggests an interspecies interaction within a wetland ecosystem, highlighting the diverse fauna that can coexist in such environments.
keywords: Chilean flamingo, Phoenicopterus chilensis, wetland, avian thermoregulation, carotenoid pigments, foraging, interspecies interaction, duck, shallow water, plumage coloration, reflection, ecosystem, bird behavior, Phoenicopterus, avian, waterfowl",1.0,0.340087890625,Behavior,Miscellaneous Behavior,Birds,4419.0,Phoenicopterus ruber,15.0,2023-01-08 18:53:00+00:00,30.077245712280273,-84.1815185546875,156,flamingo standing on one leg
