uuid,inat24_image_id,inat24_file_name,score,explainScore,rerank_score,query,query_id,caption,relevant,clip_score,supercategory,category,iconic_group,inat24_species_id,inat24_species_name,location_uncertainty,date,location_lat,location_lon,queried_on_query_id,queried_on_query
9a8236aa-1d39-4174-8d01-da93eca073ed,1330225.0,train/03944_Animalia_Chordata_Aves_Passeriformes_Mimidae_Mimus_polyglottos/ee29483e-78db-4200-882a-dc9f53548fa2.jpg,0.27831777930259705,"
Hybrid (Result Set keyword,bm25) Document 9a8236aa-1d39-4174-8d01-da93eca073ed: original score 3.9420252, normalized score: 0.06261317 - 
Hybrid (Result Set vector,hybridVector) Document 9a8236aa-1d39-4174-8d01-da93eca073ed: original score 0.43912387, normalized score: 0.2157046",-0.23792199790477753,Northern Mockingbird carrying out its food,68.0,"caption: A mockingbird (Mimus polyglottos) perched on a branch, feeding on berries, with a blurred background of grass and rocks, highlighting its foraging behavior in a natural habitat.
keywords: mockingbird, Mimus polyglottos, foraging, feeding, berries, natural habitat, bird, animal, wildlife, nature, environment, grass, rocks, perch, branch",1.0,0.359130859375,Behavior,Feeding and Hydration,Birds,3944.0,Mimus polyglottos,61.0,2021-10-19 20:54:00+00:00,29.935922622680664,-85.39371490478516,68,Northern Mockingbird carrying out its food
c3685eff-e118-48c8-8267-24fbb5a2ff1d,2628394.0,train/03942_Animalia_Chordata_Aves_Passeriformes_Mimidae_Mimus_gilvus/631cdf00-8551-4fb4-bb86-d2209d37046c.jpg,0.46919628977775574,"
Hybrid (Result Set keyword,bm25) Document c3685eff-e118-48c8-8267-24fbb5a2ff1d: original score 5.5149784, normalized score: 0.19646606 - 
Hybrid (Result Set vector,hybridVector) Document c3685eff-e118-48c8-8267-24fbb5a2ff1d: original score 0.45903385, normalized score: 0.27273023",-0.2749052941799164,Northern Mockingbird carrying out its food,68.0,"caption: A mockingbird (Mimus polyglottos) feeding on a piece of bread crust, with a bowl nearby, set against a backdrop of lush green foliage, possibly indicating urban or suburban habitat.
keywords: mockingbird, Mimus polyglottos, bread, crust, feeding, bird, habitat, urban, suburban, greenery, foliage, perch, bowl, food, environment",0.0,0.376220703125,Behavior,Feeding and Hydration,Birds,3942.0,Mimus gilvus,31218.0,2022-10-03 18:21:36+00:00,9.890707969665527,-83.85041809082031,68,Northern Mockingbird carrying out its food
d6d82ebe-8255-4c46-bd63-b3c116bedc86,471338.0,train/03944_Animalia_Chordata_Aves_Passeriformes_Mimidae_Mimus_polyglottos/ad213980-6e91-4b1a-a820-4463a66170ec.jpg,0.44048982858657837,"
Hybrid (Result Set keyword,bm25) Document d6d82ebe-8255-4c46-bd63-b3c116bedc86: original score 7.0315228, normalized score: 0.32551876 - 
Hybrid (Result Set vector,hybridVector) Document d6d82ebe-8255-4c46-bd63-b3c116bedc86: original score 0.40395367, normalized score: 0.11497108",-0.38093701004981995,Northern Mockingbird carrying out its food,68.0,"caption: A Northern Mockingbird (Mimus polyglottos) perched on a wooden post in an urban park setting, surrounded by green foliage and residential buildings in the background.
keywords: Northern Mockingbird, Mimus polyglottos, bird, urban environment, residential area, greenery, tree, post, wood, nature, wildlife, biodiversity, ecosystem, habitat, ornithology",0.0,0.3642578125,Behavior,Feeding and Hydration,Birds,3944.0,Mimus polyglottos,5.0,2021-06-06 18:26:24+00:00,39.54001235961914,-76.08527374267578,68,Northern Mockingbird carrying out its food
75d84641-f883-48a8-8b14-a8bbc90b3564,1369097.0,train/03945_Animalia_Chordata_Aves_Passeriformes_Mimidae_Mimus_saturninus/ce6a976f-ce3f-4855-ba9f-5bcd763814c3.jpg,0.3493897318840027,"
Hybrid (Result Set keyword,bm25) Document 75d84641-f883-48a8-8b14-a8bbc90b3564: original score 4.121505, normalized score: 0.07788627 - 
Hybrid (Result Set vector,hybridVector) Document 75d84641-f883-48a8-8b14-a8bbc90b3564: original score 0.45860553, normalized score: 0.27150345",-1.430243968963623,Northern Mockingbird carrying out its food,68.0,"caption: A mockingbird (Mimus polyglottos) perched on a surface with a small insect in its beak, showcasing its feeding behavior and ecological role in insectivory.
keywords: mockingbird, Mimus polyglottos, bird, feeder, insect, beak, prey, ecological, behavior, insectivory, perching, surface, natural habitat, avian, wildlife",0.0,0.36083984375,Behavior,Feeding and Hydration,Birds,3945.0,Mimus saturninus,5743.0,2021-12-24 11:46:00+00:00,-22.18894386291504,-47.39677810668945,68,Northern Mockingbird carrying out its food
e8f1b362-9518-4990-85a7-c48f3d010d87,3114237.0,train/03969_Animalia_Chordata_Aves_Passeriformes_Motacillidae_Motacilla_capensis/e485a09e-71a7-478e-a5a0-745b9813b60e.jpg,0.38642945885658264,"
Hybrid (Result Set keyword,bm25) Document e8f1b362-9518-4990-85a7-c48f3d010d87: original score 3.9651048, normalized score: 0.06457717 - 
Hybrid (Result Set vector,hybridVector) Document e8f1b362-9518-4990-85a7-c48f3d010d87: original score 0.47618437, normalized score: 0.3218523",-1.9105377197265625,Northern Mockingbird carrying out its food,68.0,"caption: A mockingbird (Mimus polyglottos) foraging on grass, showcasing its curved bill adapted for probing soil for insects.
keywords: mockingbird, Mimus polyglottos, foraging, curved bill, soil probing, insect diet, bird behavior, ecological niche, grassland habitat, avian adaptation, natural feeding, wildlife observation, bird species, ecological study.",0.0,0.37646484375,Behavior,Feeding and Hydration,Birds,3969.0,Motacilla capensis,2667.0,2023-02-26 13:11:21+00:00,-34.06108856201172,23.36127281188965,68,Northern Mockingbird carrying out its food
bbd8b465-65cf-4a4b-a068-10b1ac937fa6,2277808.0,train/03984_Animalia_Chordata_Aves_Passeriformes_Muscicapidae_Melaenornis_silens/5ce0c963-73dd-4df0-bc2e-b25a8108fb6a.jpg,0.29222244024276733,"
Hybrid (Result Set keyword,bm25) Document bbd8b465-65cf-4a4b-a068-10b1ac937fa6: original score 3.6521783, normalized score: 0.0379482 - 
Hybrid (Result Set vector,hybridVector) Document bbd8b465-65cf-4a4b-a068-10b1ac937fa6: original score 0.4525901, normalized score: 0.25427425",-2.3416526317596436,Northern Mockingbird carrying out its food,68.0,"caption: A mockingbird (Mimus polyglottos) perched on a white surface, feeding on an insect, with a blurred green background indicating a natural habitat.
keywords: mockingbird, Mimus polyglottos, bird, feeder, insect, natural habitat, perched, white surface, green background, feeding behavior, avian, passerine, vertebrate, animal, ecological niche.",0.0,0.3740234375,Behavior,Feeding and Hydration,Birds,3984.0,Melaenornis silens,4.0,2022-07-04 10:51:00+00:00,-33.38640213012695,18.912321090698242,68,Northern Mockingbird carrying out its food
b8611e90-0452-486b-be60-390d23692eb2,1693515.0,train/03944_Animalia_Chordata_Aves_Passeriformes_Mimidae_Mimus_polyglottos/2bc4d98f-3c40-4df5-b279-4e19ee4f79da.jpg,0.3193361759185791,"
Hybrid (Result Set keyword,bm25) Document b8611e90-0452-486b-be60-390d23692eb2: original score 3.8475323, normalized score: 0.05457215 - 
Hybrid (Result Set vector,hybridVector) Document b8611e90-0452-486b-be60-390d23692eb2: original score 0.45625252, normalized score: 0.26476404",-2.481827735900879,Northern Mockingbird carrying out its food,68.0,"caption: A mockingbird perched on a feeder, likely foraging for nectar, with a blurred green background indicating a natural habitat.
keywords: mockingbird, feeder, nectar, foraging, bird, animal, nature, habitat, perch, beak, wing, tail, greenery, background, wildlife",0.0,0.378662109375,Behavior,Feeding and Hydration,Birds,3944.0,Mimus polyglottos,0.0,2022-04-29 15:39:00+00:00,38.974002838134766,-77.0931167602539,68,Northern Mockingbird carrying out its food
6372a45e-dda8-4e7e-b9ce-cdc350086819,2859475.0,train/03942_Animalia_Chordata_Aves_Passeriformes_Mimidae_Mimus_gilvus/70161b18-d279-46d2-a83a-400444898e22.jpg,0.34223291277885437,"
Hybrid (Result Set keyword,bm25) Document 6372a45e-dda8-4e7e-b9ce-cdc350086819: original score 4.2383943, normalized score: 0.08783316 - 
Hybrid (Result Set vector,hybridVector) Document 6372a45e-dda8-4e7e-b9ce-cdc350086819: original score 0.45263392, normalized score: 0.25439975",-3.4847707748413086,Northern Mockingbird carrying out its food,68.0,"caption: A mockingbird (Mimus polyglottos) foraging on a grassy lawn, showcasing its natural behavior and habitat preferences.
keywords: mockingbird, Mimus polyglottos, foraging, grass, lawn, bird, animal, behavior, habitat, natural, environment, wildlife, ecology, ornithology, biodiversity",0.0,0.37939453125,Behavior,Feeding and Hydration,Birds,3942.0,Mimus gilvus,0.0,2022-12-02 19:22:02+00:00,-0.19784097373485565,-78.4357681274414,68,Northern Mockingbird carrying out its food
4310f03a-64a3-44b7-9a01-613a0c2ffaca,4410321.0,train/03944_Animalia_Chordata_Aves_Passeriformes_Mimidae_Mimus_polyglottos/b1558692-b27e-4bd5-a43a-2437f49feedc.jpg,0.2758464217185974,"
Hybrid (Result Set keyword,bm25) Document 4310f03a-64a3-44b7-9a01-613a0c2ffaca: original score 4.2651544, normalized score: 0.09011035 - 
Hybrid (Result Set vector,hybridVector) Document 4310f03a-64a3-44b7-9a01-613a0c2ffaca: original score 0.42866063, normalized score: 0.18573609",-4.911927223205566,Northern Mockingbird carrying out its food,68.0,"caption: A mockingbird perched among citrus fruits on a sunny day, showcasing its adaptability to urban environments.
keywords: mockingbird, citrus, fruit, tree, bird, adaptation, urban, environment, sunlight, perch, branch, foliage, natural, behavior, wildlife",0.0,0.363525390625,Behavior,Feeding and Hydration,Birds,3944.0,Mimus polyglottos,7.0,2023-09-19 18:27:34+00:00,39.66566467285156,-75.74957275390625,68,Northern Mockingbird carrying out its food
e059d363-b565-4140-a436-a6e484b1c58f,2399855.0,train/03942_Animalia_Chordata_Aves_Passeriformes_Mimidae_Mimus_gilvus/ee7e5d0f-732c-498b-aadc-32e11d894738.jpg,0.29997771978378296,"
Hybrid (Result Set keyword,bm25) Document e059d363-b565-4140-a436-a6e484b1c58f: original score 4.134689, normalized score: 0.07900818 - 
Hybrid (Result Set vector,hybridVector) Document e059d363-b565-4140-a436-a6e484b1c58f: original score 0.44096208, normalized score: 0.22096956",-5.2941203117370605,Northern Mockingbird carrying out its food,68.0,"caption: A bird, likely a mockingbird (Mimus polyglottos), forages on a grassy lawn, showcasing its natural behavior and habitat preferences.
keywords: bird, mockingbird, Mimus polyglottos, foraging, grass, lawn, natural behavior, habitat, wildlife, ecology, ornithology, avian, environment, ecosystem, biodiversity",0.0,0.379638671875,Behavior,Feeding and Hydration,Birds,3942.0,Mimus gilvus,0.0,2022-08-13 15:09:07+00:00,-0.13631388545036316,-78.48838806152344,68,Northern Mockingbird carrying out its food
4eeeb470-7ef9-4353-ac31-2d404f615fea,2525754.0,train/03942_Animalia_Chordata_Aves_Passeriformes_Mimidae_Mimus_gilvus/4c96f6b8-7fab-4d81-b96f-8152999fb883.jpg,0.30020958185195923,"
Hybrid (Result Set keyword,bm25) Document 4eeeb470-7ef9-4353-ac31-2d404f615fea: original score 4.134689, normalized score: 0.07900818 - 
Hybrid (Result Set vector,hybridVector) Document 4eeeb470-7ef9-4353-ac31-2d404f615fea: original score 0.44104302, normalized score: 0.2212014",-6.422031402587891,Northern Mockingbird carrying out its food,68.0,"caption: A mockingbird perched on a rooftop, with a twig in its beak, possibly for nest-building; urban wildlife behavior study.
keywords: Mockingbird, Perching, Twig, Nest-building, Urban, Wildlife, Behavior, Study, Bird, Avian, Habitat, Environment, Urbanization, Ecology, Ornithology",0.0,0.363525390625,Behavior,Feeding and Hydration,Birds,3942.0,Mimus gilvus,0.0,2022-09-11 23:14:00+00:00,9.908318519592285,-84.12602233886719,68,Northern Mockingbird carrying out its food
e4ead2ea-0741-4127-a9a2-2696e9b64363,4221695.0,train/03911_Animalia_Chordata_Aves_Passeriformes_Laniidae_Lanius_ludovicianus/561f8062-9697-4196-afd6-f356361d19c7.jpg,0.2701192796230316,"
Hybrid (Result Set vector,hybridVector) Document e4ead2ea-0741-4127-a9a2-2696e9b64363: original score 0.45812225, normalized score: 0.27011928",-11.20872688293457,Northern Mockingbird carrying out its food,68.0,"caption: A small bird perched on a branch, likely a passerine, with a pale grayish-brown plumage and a white underbelly, possibly a species of warbler or tit, captured in a natural habitat during daylight hours.
keywords: bird, passerine, warbler, tit, perched, branch, natural habitat, daylight, plumage, coloration, avian, wildlife, ecology, ornithology, biodiversity",0.0,0.374267578125,Behavior,Feeding and Hydration,Birds,3911.0,Lanius ludovicianus,843.0,2023-07-16 16:48:00+00:00,31.7937068939209,-110.81697082519531,68,Northern Mockingbird carrying out its food
a229c692-41be-40f9-a7fa-13a7ea59802d,3703891.0,train/02697_Animalia_Arthropoda_Insecta_Psocodea_Psocidae_Cerastipsocus_venosus/e9178211-7f6d-4862-ba50-255050250dc2.jpg,0.500225841999054,"
Hybrid (Result Set keyword,bm25) Document a229c692-41be-40f9-a7fa-13a7ea59802d: original score 4.7921405, normalized score: 0.3655566 - 
Hybrid (Result Set vector,hybridVector) Document a229c692-41be-40f9-a7fa-13a7ea59802d: original score 0.47728205, normalized score: 0.13466924",-5.636279106140137,picture showing more than fifty Velvety Tree Ants,187.0,"caption: A close-up view of a tree trunk infested with numerous black ants, possibly indicating an ant colony or nest site, showcasing the social behavior and ecological impact of ants on tree health.
keywords: Ants, Tree trunk, Colony, Nest, Social behavior, Ecological impact, Tree health, Insect, Arthropod, Colony structure, Ant species, Tree bark, Environmental impact, Natural history, Biodiversity.",0.0,0.3779296875,Behavior,Cooperative and Social Behaviors,Insects,2697.0,Cerastipsocus venosus,113.0,2023-06-09 23:37:35+00:00,32.91474151611328,-80.0112075805664,187,picture showing more than fifty Velvety Tree Ants
18854714-1dc9-444a-807d-524bdb9e0a88,3211160.0,train/00739_Animalia_Arthropoda_Insecta_Hymenoptera_Formicidae_Atta_cephalotes/d5516c70-d8e7-43b7-a8df-0479b17fbbcd.jpg,0.3224866986274719,"
Hybrid (Result Set keyword,bm25) Document 18854714-1dc9-444a-807d-524bdb9e0a88: original score 4.5956006, normalized score: 0.3224867",-6.397692680358887,A close-up of an ant carrying a leaf,4.0,"caption: Leafcutter ants (Atta sp.) carrying a leaf fragment on a tree trunk covered with moss, showcasing their role in nutrient cycling and ecosystem dynamics.
keywords: Ants, Atta sp., Leafcutter ants, Leaf fragment, Tree trunk, Moss, Nutrient cycling, Ecosystem, Biodiversity, Foraging, Behavior, Ecology, Environment, Natural processes, Wildlife.",1.0,0.35400390625,Behavior,Cooperative and Social Behaviors,Insects,739.0,Atta cephalotes,1361.0,2023-03-25 17:41:39+00:00,10.410996437072754,-84.7794189453125,187,picture showing more than fifty Velvety Tree Ants
e39be9a1-8cf9-4e62-b406-db4dd7b8fb77,1178113.0,train/00740_Animalia_Arthropoda_Insecta_Hymenoptera_Formicidae_Atta_mexicana/0c3e79ae-7ad2-4c24-b706-415f54c08be2.jpg,0.3319703936576843,"
Hybrid (Result Set keyword,bm25) Document e39be9a1-8cf9-4e62-b406-db4dd7b8fb77: original score 4.6388774, normalized score: 0.3319704",-6.490353584289551,A close-up of an ant carrying a leaf,4.0,"caption: Leafcutter ants (Atta sp.) carrying a piece of leaf on a tree trunk, showcasing their role in ecosystem nutrient cycling and symbiotic behavior.
keywords: Ants, Atta sp., Leafcutter ants, Ecosystem, Nutrient cycling, Symbiosis, Tree trunk, Leaf, Behavior, Ecology, Biodiversity, Environmental science, Insect, Natural history.",1.0,0.3515625,Behavior,Cooperative and Social Behaviors,Insects,740.0,Atta mexicana,2.0,2021-10-26 12:42:00+00:00,20.282129287719727,-101.01176452636719,187,picture showing more than fifty Velvety Tree Ants
f031f0b0-d2d7-4ce0-9982-7262040f1acc,3494778.0,train/00752_Animalia_Arthropoda_Insecta_Hymenoptera_Formicidae_Crematogaster_scutellaris/3af4e4f1-dd9b-47e4-8855-5fa9bf975fdb.jpg,0.5670971870422363,"
Hybrid (Result Set keyword,bm25) Document f031f0b0-d2d7-4ce0-9982-7262040f1acc: original score 4.529468, normalized score: 0.30799437 - 
Hybrid (Result Set vector,hybridVector) Document f031f0b0-d2d7-4ce0-9982-7262040f1acc: original score 0.49271256, normalized score: 0.25910285",-6.500739574432373,picture showing more than fifty Velvety Tree Ants,187.0,"caption: A close-up view of a tree trunk infested with ants, showcasing their collective behavior and potential impact on the tree's health.
keywords: Ants, Tree trunk, Collective behavior, Insect infestation, Tree health, Environmental impact, Colony, Natural habitat, Ecological system, Biodiversity, Forest ecosystem, Arthropod, Invertebrate, Wildlife observation.",0.0,0.391845703125,Behavior,Cooperative and Social Behaviors,Insects,752.0,Crematogaster scutellaris,343.0,2023-05-01 15:52:00+00:00,38.604156494140625,-0.2070726752281189,187,picture showing more than fifty Velvety Tree Ants
dfbf4203-4311-48a1-8387-d587358f9cce,4591306.0,train/00752_Animalia_Arthropoda_Insecta_Hymenoptera_Formicidae_Crematogaster_scutellaris/604d417e-1691-4b3a-a82d-543eae225873.jpg,0.2844940721988678,"
Hybrid (Result Set keyword,bm25) Document dfbf4203-4311-48a1-8387-d587358f9cce: original score 4.42223, normalized score: 0.28449407",-7.16795539855957,picture showing more than fifty Mediterranean Acrobat Ants,186.0,"caption: Ants tending to a scale insect on an olive tree branch, showcasing mutualistic behavior between insects.
keywords: ants, scale insect, mutualism, olive tree, branch, foliage, natural habitat, ecological interaction, arthropods, insects, symbiosis, entomology, biodiversity, environmental science, field observation.",0.0,0.3671875,Behavior,Cooperative and Social Behaviors,Insects,752.0,Crematogaster scutellaris,393.0,2023-10-25 09:31:24+00:00,44.0665283203125,9.954710960388184,187,picture showing more than fifty Velvety Tree Ants
9a9b5d10-f564-474b-b086-8374e9affab7,4146134.0,train/00752_Animalia_Arthropoda_Insecta_Hymenoptera_Formicidae_Crematogaster_scutellaris/0f180df7-ed0f-4ab9-ad71-6da9f21f6204.jpg,0.4120360016822815,"
Hybrid (Result Set keyword,bm25) Document 9a9b5d10-f564-474b-b086-8374e9affab7: original score 4.296781, normalized score: 0.25700316 - 
Hybrid (Result Set vector,hybridVector) Document 9a9b5d10-f564-474b-b086-8374e9affab7: original score 0.47980726, normalized score: 0.15503286",-7.516569137573242,picture showing more than fifty Velvety Tree Ants,187.0,"caption: A close-up view of a colony of ants on the bark of a tree, showcasing their social behavior and interaction with the environment.
keywords: ants, colony, social behavior, tree bark, environmental interaction, insect, arthropod, ecosystem, biodiversity, nature, wildlife, entomology, biology, ecological system.",0.0,0.38330078125,Behavior,Cooperative and Social Behaviors,Insects,752.0,Crematogaster scutellaris,22.0,2023-08-08 10:46:50+00:00,36.4897346496582,-4.709360599517822,187,picture showing more than fifty Velvety Tree Ants
b79257cf-9f08-41ca-b8e0-17384fb3e260,4196393.0,train/00757_Animalia_Arthropoda_Insecta_Hymenoptera_Formicidae_Liometopum_occidentale/b3574f45-5fb3-427c-9898-19fb6da45ff3.jpg,0.2623758316040039,"
Hybrid (Result Set keyword,bm25) Document b79257cf-9f08-41ca-b8e0-17384fb3e260: original score 4.321298, normalized score: 0.26237583",-7.528447151184082,picture showing more than fifty Velvety Tree Ants,187.0,"caption: Ants tending to a gall on an oak tree, showcasing mutualistic behavior between insects and plants.
keywords: ants, gall, oak tree, mutualism, plant-insect interaction, symbiosis, natural history, ecological niche, arthropods, hymenoptera, formicidae, gall-forming, plant defense, ecosystem function, biodiversity, environmental science.",0.0,0.377197265625,Behavior,Cooperative and Social Behaviors,Insects,757.0,Liometopum occidentale,14.0,2023-08-15 20:28:12+00:00,37.976463317871094,-120.37229919433594,187,picture showing more than fifty Velvety Tree Ants
716a604c-3bc8-4627-aa40-0cef7a315386,4196393.0,train/00757_Animalia_Arthropoda_Insecta_Hymenoptera_Formicidae_Liometopum_occidentale/b3574f45-5fb3-427c-9898-19fb6da45ff3.jpg,0.2623758316040039,"
Hybrid (Result Set keyword,bm25) Document 716a604c-3bc8-4627-aa40-0cef7a315386: original score 4.321298, normalized score: 0.26237583",-7.528447151184082,picture showing more than fifty Mediterranean Acrobat Ants,186.0,"caption: Ants tending to a gall on an oak tree, showcasing mutualistic behavior between insects and plants.
keywords: ants, gall, oak tree, mutualism, plant-insect interaction, symbiosis, natural history, ecological niche, arthropods, hymenoptera, formicidae, gall-forming, plant defense, ecosystem function, biodiversity, environmental science.",0.0,0.361328125,Behavior,Cooperative and Social Behaviors,Insects,757.0,Liometopum occidentale,14.0,2023-08-15 20:28:12+00:00,37.976463317871094,-120.37229919433594,187,picture showing more than fifty Velvety Tree Ants
d8b54e8a-0d9f-472b-884f-78b9202f22bb,2803657.0,train/00755_Animalia_Arthropoda_Insecta_Hymenoptera_Formicidae_Iridomyrmex_purpureus/9615b2c5-5d64-4378-8a76-5f30dc84bb37.jpg,0.3879413902759552,"
Hybrid (Result Set keyword,bm25) Document d8b54e8a-0d9f-472b-884f-78b9202f22bb: original score 4.321298, normalized score: 0.26237583 - 
Hybrid (Result Set vector,hybridVector) Document d8b54e8a-0d9f-472b-884f-78b9202f22bb: original score 0.47615314, normalized score: 0.12556556",-7.538956642150879,picture showing more than fifty Velvety Tree Ants,187.0,"caption: A close-up view of a colony of ants on tree bark, showcasing their social behavior and interaction with the environment.
keywords: Ants, Colony, Tree bark, Social behavior, Interaction, Environment, Insects, Ecology, Behavior, Evolution, Adaptation, Natural history, Environmental science, Biodiversity, Wildlife observation.",0.0,0.385498046875,Behavior,Cooperative and Social Behaviors,Insects,755.0,Iridomyrmex purpureus,29120.0,2022-11-16 07:22:21+00:00,-32.365806579589844,115.99601745605469,187,picture showing more than fifty Velvety Tree Ants
ff55aa00-b857-41fb-9b82-68792738facb,483944.0,train/02697_Animalia_Arthropoda_Insecta_Psocodea_Psocidae_Cerastipsocus_venosus/a8c133d8-2477-49a9-a040-3745fa077099.jpg,0.3763096034526825,"
Hybrid (Result Set keyword,bm25) Document ff55aa00-b857-41fb-9b82-68792738facb: original score 4.4482036, normalized score: 0.290186 - 
Hybrid (Result Set vector,hybridVector) Document ff55aa00-b857-41fb-9b82-68792738facb: original score 0.4712621, normalized score: 0.08612361",-7.634087562561035,picture showing more than fifty Velvety Tree Ants,187.0,"caption: A dense aggregation of black ants on the bark of a tree trunk, possibly indicative of social behavior or foraging activity.
keywords: ants, aggregation, bark, tree, social behavior, foraging, colony, insect, nature, ecology, entomology, biodiversity, environmental, observation.",0.0,0.376708984375,Behavior,Cooperative and Social Behaviors,Insects,2697.0,Cerastipsocus venosus,7.0,2021-06-08 21:49:21+00:00,29.555538177490234,-95.0949478149414,187,picture showing more than fifty Velvety Tree Ants
19cc60ab-fae4-414f-87c9-5d6c00afe8ec,534365.0,train/00757_Animalia_Arthropoda_Insecta_Hymenoptera_Formicidae_Liometopum_occidentale/b3c45640-4015-4251-a1ec-66b5bcf090a4.jpg,0.32127729058265686,"
Hybrid (Result Set keyword,bm25) Document 19cc60ab-fae4-414f-87c9-5d6c00afe8ec: original score 4.5900817, normalized score: 0.3212773",-7.855338096618652,picture showing more than fifty Velvety Tree Ants,187.0,"caption: Ants and a fly on tree bark, showcasing interspecies interaction and ecological dynamics.
keywords: ants, tree bark, fly, interspecies interaction, ecological dynamics, bark texture, ant colony, insect behavior, tree species, environmental factors, biodiversity, natural habitat, ecological niche, species coexistence.",0.0,0.384765625,Behavior,Cooperative and Social Behaviors,Insects,757.0,Liometopum occidentale,5.0,2021-06-18 03:20:09+00:00,39.768348693847656,-122.3511962890625,187,picture showing more than fifty Velvety Tree Ants
9b86d473-4bd4-484e-9a61-9727132729c2,3718276.0,train/00756_Animalia_Arthropoda_Insecta_Hymenoptera_Formicidae_Linepithema_humile/05341c34-4c39-47bb-a8cb-65802c304a54.jpg,0.35705310106277466,"
Hybrid (Result Set keyword,bm25) Document 9b86d473-4bd4-484e-9a61-9727132729c2: original score 4.3711815, normalized score: 0.27330732 - 
Hybrid (Result Set vector,hybridVector) Document 9b86d473-4bd4-484e-9a61-9727132729c2: original score 0.47096723, normalized score: 0.08374578",-8.02349853515625,picture showing more than fifty Velvety Tree Ants,187.0,"caption: Ants foraging on a tree trunk, showcasing social behavior and ecological interactions in an urban environment.
keywords: ants, foraging, tree trunk, social behavior, ecological interaction, urban environment, colony, pheromones, biodiversity, entomology, entomologist, field study, natural history, environmental science, biodiversity conservation.",0.0,0.379638671875,Behavior,Cooperative and Social Behaviors,Insects,756.0,Linepithema humile,8.0,2023-06-11 19:13:03+00:00,-33.45634841918945,-70.61744689941406,187,picture showing more than fifty Velvety Tree Ants
1717e709-9620-43a1-a465-f597bf372d27,537653.0,train/00745_Animalia_Arthropoda_Insecta_Hymenoptera_Formicidae_Camponotus_modoc/a7d33a1b-c078-4e2f-8363-fc3edfbd99ea.jpg,0.4113210439682007,"
Hybrid (Result Set keyword,bm25) Document 1717e709-9620-43a1-a465-f597bf372d27: original score 4.555224, normalized score: 0.31363854 - 
Hybrid (Result Set vector,hybridVector) Document 1717e709-9620-43a1-a465-f597bf372d27: original score 0.47269547, normalized score: 0.0976825",-8.024657249450684,picture showing more than fifty Velvety Tree Ants,187.0,"caption: Ants colonizing a decaying tree trunk, showcasing ecological interactions and decomposition processes.
keywords: ants, tree trunk, decay, decomposition, ecosystem, biodiversity, entomology, entomologist, natural history, environmental science, ecological succession, myrmecology, arthropods, insects, forest ecology.",0.0,0.37841796875,Behavior,Cooperative and Social Behaviors,Insects,745.0,Camponotus modoc,240.0,2021-06-18 17:28:25+00:00,44.0351676940918,-121.7690658569336,187,picture showing more than fifty Velvety Tree Ants
14d9135e-3fe6-4fcb-b1c6-543a708e4c54,310238.0,train/00757_Animalia_Arthropoda_Insecta_Hymenoptera_Formicidae_Liometopum_occidentale/372c226c-59a8-4300-ac31-a8b14ad4057a.jpg,0.29018598794937134,"
Hybrid (Result Set keyword,bm25) Document 14d9135e-3fe6-4fcb-b1c6-543a708e4c54: original score 4.4482036, normalized score: 0.290186",-8.04639720916748,picture showing more than fifty Velvety Tree Ants,187.0,"caption: Ants foraging on a tree trunk with lichen growth, showcasing biodiversity and ecological interactions.
keywords: ants, foraging, tree trunk, lichen, biodiversity, ecological interaction, natural habitat, environmental study, entomology, myrmecology, arthropods, insects, forest ecosystem, wildlife observation, nature photography.",0.0,0.381103515625,Behavior,Cooperative and Social Behaviors,Insects,757.0,Liometopum occidentale,36.0,2021-05-02 00:30:35+00:00,33.843902587890625,-116.8250961303711,187,picture showing more than fifty Velvety Tree Ants
f10c42d7-45bc-4ae7-87c1-8c613a6e8f6d,984457.0,train/00770_Animalia_Arthropoda_Insecta_Hymenoptera_Formicidae_Tetramorium_immigrans/588f1f9c-de06-4c19-97b9-8f1fb8a0a11f.jpg,0.5662105083465576,"
Hybrid (Result Set keyword,bm25) Document f10c42d7-45bc-4ae7-87c1-8c613a6e8f6d: original score 4.797118, normalized score: 0.36664742 - 
Hybrid (Result Set vector,hybridVector) Document f10c42d7-45bc-4ae7-87c1-8c613a6e8f6d: original score 0.48532927, normalized score: 0.19956309",-8.14035415649414,picture showing more than fifty Velvety Tree Ants,187.0,"caption: Ants foraging on tree bark, showcasing their social behavior and ecological role in decomposition processes.
keywords: ants, foraging, tree bark, social behavior, ecological role, decomposition, colony, pharaoh ant, worker ants, nest, environment, biodiversity, entomology, entomologist, field study.",0.0,0.383544921875,Behavior,Cooperative and Social Behaviors,Insects,770.0,Tetramorium immigrans,14.0,2021-09-09 16:54:06+00:00,40.76274871826172,-111.85181427001953,187,picture showing more than fifty Velvety Tree Ants
