uuid,inat24_image_id,inat24_file_name,score,explainScore,rerank_score,query,query_id,caption,relevant,clip_score,supercategory,category,iconic_group,inat24_species_id,inat24_species_name,location_uncertainty,date,location_lat,location_lon,distance,normalized_vector_distance,unified_score,queried_on_query_id,queried_on_query
5b7e7507-b7b1-4b9f-b098-f54ca48d5d50,3107248.0,train/03709_Animalia_Chordata_Aves_Passeriformes_Cardinalidae_Cardinalis_cardinalis/78eadf1d-e18d-42ae-835b-6a3270e7a737.jpg,0.2674773037433624,"
Hybrid (Result Set keyword,bm25) Document 5b7e7507-b7b1-4b9f-b098-f54ca48d5d50: original score 3.0039814, normalized score: 0.044666912 - 
Hybrid (Result Set vector,nearText) Document 5b7e7507-b7b1-4b9f-b098-f54ca48d5d50: original score 0.46052766, normalized score: 0.22281039",-10.86460018157959,A male and female cardinal sharing food,9.0,"DESCRIPTION: The image shows a red bird feeder hanging from a metal pole in a grassy area. The feeder is made of concrete and has a red roof with a triangular shape. The bird is perched on the edge of the feeder, facing towards the right side of the image. In the background, there is a tree trunk and a small bird perched on a branch. The sky is blue and the grass is green, indicating that it is a sunny day. LABELS: bird feeder, pole, The feeder, roof, The bird, feeder, a tree trunk, bird, branch, cardinal",0.0,0.34423828125,Behavior,Feeding and Hydration,Birds,3709.0,Cardinalis cardinalis,28620.0,2023-02-19 22:13:33+00:00,35.95246505737305,-82.3539047241211,,0.0,0.1872341126203537,9,A male and female cardinal sharing food
1e2277ec-486a-41df-92e2-dff5a1e3ed97,1885611.0,train/03712_Animalia_Chordata_Aves_Passeriformes_Cardinalidae_Habia_fuscicauda/e0dc1f72-ee41-48b3-88f9-554022a23e92.jpg,0.11954756826162338,"
Hybrid (Result Set vector,nearText) Document 1e2277ec-486a-41df-92e2-dff5a1e3ed97: original score 0.4600556, normalized score: 0.11954757",-11.076269149780273,A male and female cardinal sharing food,9.0,"DESCRIPTION: The image shows two birds perched on a green bird feeder. The feeder is made of metal and has a potted plant on the left side. The bird on the right side is a red bird with a black head and wings, and it is holding a small green object in its beak. The background is blurred, but it appears to be a garden or wooded area with trees and greenery. The birds are facing each other and appear to be engaged in a conversation. LABELS: birds, The feeder, plant, The bird, a red bird, bird, head, wings, object, beak, The birds, A red bird with a green beak on a green surface., A brown bird with black beak and orange beak eating a piece of food., terracotta pot",0.0,0.34814453125,Behavior,Feeding and Hydration,Birds,3712.0,Habia fuscicauda,211.0,2022-05-30 20:20:00+00:00,8.984716415405273,-79.54680633544922,,0.0,0.08368329778313637,9,A male and female cardinal sharing food
11173b10-06dc-4638-9785-79330818cdf3,4544224.0,train/03798_Animalia_Chordata_Aves_Passeriformes_Estrildidae_Lagonosticta_senegala/9ea71597-2b8f-4e02-a644-54077255bff0.jpg,0.11826982349157333,"
Hybrid (Result Set vector,nearText) Document 11173b10-06dc-4638-9785-79330818cdf3: original score 0.46004975, normalized score: 0.11826982",-11.219673156738281,A male and female cardinal sharing food,9.0,"DESCRIPTION: The image shows two birds on a gravel ground. The ground is covered in small pebbles and there are a few leaves scattered around. The bird on the left is a red bird with a black head and wings, while the one on the right is a brown bird. Both birds appear to be searching for food. The image is taken from a low angle, looking up at the birds. LABELS: The ground, The bird, bird, Both birds",0.0,0.35546875,Behavior,Feeding and Hydration,Birds,3798.0,Lagonosticta senegala,26.0,2023-10-15 13:09:41+00:00,9.046529769897461,38.756919860839844,,0.0,0.08278887644410132,9,A male and female cardinal sharing food
d7bafe30-23b1-423b-90b0-1535fee46cda,2326823.0,train/04220_Animalia_Chordata_Aves_Passeriformes_Thraupidae_Paroaria_coronata/0198acd3-2b28-436d-9f33-b76f1ebdeb95.jpg,0.12319828569889069,"
Hybrid (Result Set vector,nearText) Document d7bafe30-23b1-423b-90b0-1535fee46cda: original score 0.46007228, normalized score: 0.123198286",-11.225847244262695,A male and female cardinal sharing food,9.0,"DESCRIPTION: The image shows two birds perched on a wooden bird feeder. The bird on the left is a grey bird with black spots on its body and wings, while the one on the right is a white bird with a red crest on its head. Both birds are facing each other and appear to be engaged in a conversation. The feeder is made of concrete and is attached to a brick wall. There are some green plants in the background, possibly succulents. The sky is blue and the weather appears to be sunny. LABELS: The bird, spots, wings, the one, a white bird, crest, head, Both birds, The feeder, some green plants, The sky, cockatiel with red head and grey body, Pigeon with blue spots on head, bowl",0.0,0.3369140625,Behavior,Feeding and Hydration,Birds,4220.0,Paroaria coronata,142.0,2022-07-31 16:11:00+00:00,-31.68027687072754,-60.7796745300293,,0.0,0.08623879998922347,9,A male and female cardinal sharing food
7ad6ec4d-aacc-4a34-9dfa-4c35d7fe43fa,1424133.0,train/04427_Animalia_Chordata_Aves_Piciformes_Picidae_Colaptes_auratus/847d16e2-9b47-4596-9121-1e330a4dc346.jpg,0.12063270807266235,"
Hybrid (Result Set keyword,bm25) Document 7ad6ec4d-aacc-4a34-9dfa-4c35d7fe43fa: original score 2.702222, normalized score: 0.025805628 - 
Hybrid (Result Set vector,nearText) Document 7ad6ec4d-aacc-4a34-9dfa-4c35d7fe43fa: original score 0.45994258, normalized score: 0.09482708",-11.232954978942871,A male and female cardinal sharing food,9.0,"DESCRIPTION: The image shows a snowy landscape with a wooden fence in the background. The ground is covered in a thick layer of snow and there are bare branches and twigs scattered around. In the foreground, there is a large rock with a bird perched on top of it. The bird is red in color and appears to be in mid-flight, with its wings spread wide. There are two other birds in the image, one brown and one black, perched on the rock. The sky is overcast and the overall mood of the image is cold and wintery. LABELS: wooden fence, The ground, bare branches, twigs, a large rock, bird, The bird, wings, two other birds, rock, The sky, cardinal bird in flight, log",0.0,0.3291015625,Behavior,Feeding and Hydration,Birds,4427.0,Colaptes auratus,29066.0,2022-02-03 20:50:46+00:00,32.62091827392578,-97.3980941772461,,0.0,0.08444289565086364,9,A male and female cardinal sharing food
f8cf5c97-d523-4908-aafb-16e829d807dc,2737160.0,train/04148_Animalia_Chordata_Aves_Passeriformes_Ploceidae_Euplectes_orix/7b0cdc19-dc21-4ca5-a572-0bbb28a4a014.jpg,0.1847778558731079,"
Hybrid (Result Set vector,nearText) Document f8cf5c97-d523-4908-aafb-16e829d807dc: original score 0.4603538, normalized score: 0.18477786",-11.236349105834961,A male and female cardinal sharing food,9.0,"DESCRIPTION: The image shows two birds perched on a green bird feeder hanging from a wooden fence. The feeder is made of metal and has a green dome-shaped top. The bird on the left is orange with a black head and wings, while the one on the right is brown with a white chest and wings. Both birds are facing each other and appear to be eating from the feeder. The background is blurred, but it appears to be an outdoor setting with trees and a blue sky. LABELS: two birds, bird feeder, fence, The feeder, dome, The bird, head, wings, the one, Both birds, sky, A red and black bird on a green bird feeder., bird",0.0,0.3408203125,Behavior,Feeding and Hydration,Birds,4148.0,Euplectes orix,2.0,2022-10-28 09:15:00+00:00,-34.0108757019043,18.507768630981445,,0.0,0.12934449911117554,9,A male and female cardinal sharing food
eec7227e-4bde-4c49-bf65-007cc86ab3b3,1778159.0,train/03825_Animalia_Chordata_Aves_Passeriformes_Fringillidae_Haemorhous_purpureus/c98a841a-3f17-42da-bbeb-c3a1003b08a5.jpg,0.26643630862236023,"
Hybrid (Result Set vector,nearText) Document eec7227e-4bde-4c49-bf65-007cc86ab3b3: original score 0.4607271, normalized score: 0.2664363",-11.238551139831543,A male and female cardinal sharing food,9.0,"DESCRIPTION: The image shows a bird feeder hanging from a tree branch in a wooded area. The feeder is made of wood and has a sloping roof with a small window on the front. Inside the feeder, there are two birds, one red and one brown, perched on a wooden perch. The red bird is on the left side of the image, while the brown bird is in the center. Both birds are facing each other and appear to be eating from the bird feeders. The tree branch is covered in green leaves and there are other trees and bushes in the background. LABELS: The feeder, roof, window, two birds, perch, The red bird, the brown bird, Both birds, bird, cage",0.0,0.34423828125,Behavior,Feeding and Hydration,Birds,3825.0,Haemorhous purpureus,5.0,2022-05-10 22:54:28+00:00,48.81977844238281,-123.46272277832031,,0.0,0.18650541603565216,9,A male and female cardinal sharing food
832ec7a7-1b69-4880-8938-de8c4f1a6e89,2323679.0,train/04475_Animalia_Chordata_Aves_Podicipediformes_Podicipedidae_Podiceps_auritus/aa6ca548-6b59-482d-b3c1-65d9e00d86df.jpg,0.0,,-11.264284133911133,grebe with babies on its back,161.0,"DESCRIPTION: The image shows a mother bird and her baby swimming in a body of water. The mother bird is a pied-billed grebe, with a brown body and a black head and neck. It has a red beak and is swimming towards the right side of the image. The baby bird is smaller and appears to be swimming next to the mother bird. Both birds are gliding gracefully through the water, creating ripples on the surface. The water is calm and still, with small ripples visible. LABELS: The mother bird, beak, The baby bird, Both birds, Pied-billed Grebe feeding chick, pied-bellied grebe chick",0.0,0.35986328125,Behavior,Cooperative and Social Behaviors,Birds,4475.0,Podiceps auritus,787.0,2022-08-06 18:54:00+00:00,60.8781852722168,-135.3324432373047,-24.298219680786133,0.9999999999641073,0.29999999998923216,9,A male and female cardinal sharing food
d3dba5d2-982d-408d-8495-b8b572782b45,2057623.0,train/03709_Animalia_Chordata_Aves_Passeriformes_Cardinalidae_Cardinalis_cardinalis/7520a87c-b221-4a36-ada7-44de6e92b350.jpg,0.3323967456817627,"
Hybrid (Result Set vector,nearText) Document d3dba5d2-982d-408d-8495-b8b572782b45: original score 0.46102864, normalized score: 0.33239675",-11.26739501953125,A male and female cardinal sharing food,9.0,"DESCRIPTION: The image shows two birds, one brown and one orange, standing on a concrete surface. The brown bird is on the left side of the image and the orange bird is in the center. Both birds are facing each other and appear to be engaged in a playful interaction. The orange bird has its beak open and its eyes are closed, as if it is about to take a bite out of the brown bird's beak. The background is blurred, but it appears to be a grassy area with a concrete pillar on the right side. LABELS: surface, The brown bird, the orange bird, Both birds, The orange bird, beak, eyes, pillar, summer tanager",1.0,0.360595703125,Behavior,Feeding and Hydration,Birds,3709.0,Cardinalis cardinalis,28181.0,2022-06-27 17:10:58+00:00,38.8897705078125,-77.14285278320312,,0.0,0.23267772197723388,9,A male and female cardinal sharing food
fe356331-e6a4-47ac-9302-d906a3e01036,2007123.0,train/03830_Animalia_Chordata_Aves_Passeriformes_Fringillidae_Pinicola_enucleator/74cd33d4-6f43-4d3d-b8e8-2632418f18b2.jpg,0.17137455940246582,"
Hybrid (Result Set vector,nearText) Document fe356331-e6a4-47ac-9302-d906a3e01036: original score 0.46029252, normalized score: 0.17137456",-11.272420883178711,A male and female cardinal sharing food,9.0,"DESCRIPTION: The image shows two bird feeders hanging from a tree in a forest. The feeders are made of metal wire mesh and are attached to the tree with chains. There are two birds perched on the feeders, one with a red head and the other with a black head. The bird with the red head is facing towards the left side of the image and appears to be eating from the bird feeder. The tree in the background is tall and green, and there is a white sign visible in the bottom right corner. LABELS: bird feeders, The feeders, chains, two birds, feeders, head, The bird, bird feeder, The tree, a white sign, House Finch on bird feeder, bird",0.0,0.328857421875,Behavior,Feeding and Hydration,Birds,3830.0,Pinicola enucleator,35.0,2022-06-19 21:03:55+00:00,49.392486572265625,-119.90568542480469,,0.0,0.11996219158172607,9,A male and female cardinal sharing food
66e39f8f-498f-4e67-8979-65d68768c308,3290486.0,train/03825_Animalia_Chordata_Aves_Passeriformes_Fringillidae_Haemorhous_purpureus/dd84825b-0695-480e-8e9c-0d5f047cd716.jpg,0.20917239785194397,"
Hybrid (Result Set vector,nearText) Document 66e39f8f-498f-4e67-8979-65d68768c308: original score 0.4604653, normalized score: 0.2091724",-11.277559280395508,A male and female cardinal sharing food,9.0,"DESCRIPTION: The image shows a bird feeder attached to a metal pole in a grassy area. The feeder is white and has a black lid on top. There are two birds perched on the feeder, one red and one brown. The red bird is on the left side of the pole, while the brown bird is in the center. On the right side, there is a black bird feedinger hanging from the pole. In the background, there are trees and shrubs. The ground is covered in grass and there are a few small rocks scattered around. LABELS: The feeder, lid, two birds, The red bird, the brown bird, a black bird feedinger, pole, trees, The ground, few small rocks, bird, walking shoe",0.0,0.34814453125,Behavior,Feeding and Hydration,Birds,3825.0,Haemorhous purpureus,7483.0,2023-04-11 13:17:34+00:00,43.960872650146484,-73.21039581298828,,0.0,0.14642067849636076,9,A male and female cardinal sharing food
c36dadad-b4a4-4805-9fb9-3a7ce67d2324,3185698.0,train/03824_Animalia_Chordata_Aves_Passeriformes_Fringillidae_Haemorhous_mexicanus/34166827-59fc-43a3-8151-d938f94f391d.jpg,0.14379869401454926,"
Hybrid (Result Set vector,nearText) Document c36dadad-b4a4-4805-9fb9-3a7ce67d2324: original score 0.46016645, normalized score: 0.1437987",-11.298364639282227,A male and female cardinal sharing food,9.0,"DESCRIPTION: The image shows a bird feeder attached to a tree trunk. The feeder is made of metal and is attached to the trunk of the tree. There are two birds perched on the feeder, one brown and one white. The brown bird is on the left side of the image, while the white bird is in the center. The tree trunk is visible on the right side, and there are a few branches and twigs scattered around the base of the feeders. The background is blurred, but it appears to be a wooded area with trees and bushes. LABELS: The feeder, trunk, two birds, The brown bird, the white bird, The tree trunk, bird",0.0,0.3349609375,Behavior,Feeding and Hydration,Birds,3824.0,Haemorhous mexicanus,4.0,2023-03-18 21:29:44+00:00,39.34253692626953,-76.78302001953125,,0.0,0.10065908581018447,9,A male and female cardinal sharing food
f3fbc6b8-2287-4cea-8363-f7b356602727,2194603.0,train/03709_Animalia_Chordata_Aves_Passeriformes_Cardinalidae_Cardinalis_cardinalis/94084941-003e-48ac-955d-7d394e9983a1.jpg,0.19999347627162933,"
Hybrid (Result Set vector,nearText) Document f3fbc6b8-2287-4cea-8363-f7b356602727: original score 0.46042335, normalized score: 0.19999348",-11.314180374145508,A male and female cardinal sharing food,9.0,"DESCRIPTION: The image shows a blue bird feeder attached to a white pole in a garden. The feeder is attached to the pole with a black handle. On the right side of the image, there is a small orange bird perched on the feeder. The bird is facing towards the left side and appears to be looking towards the right. In the background, there are orange flowers and a stone wall. The image appears to have been taken from a low angle, looking up at the bird feeders. LABELS: bird feeder, pole, The feeder, a small orange bird, The bird, orange flowers, orange bird on metal pole with potted plant, orange bird with red beak on metal railing, bird",0.0,0.36376953125,Behavior,Feeding and Hydration,Birds,3709.0,Cardinalis cardinalis,29.0,2022-07-18 22:10:12+00:00,38.3231086730957,-81.51078033447266,,0.0,0.13999543339014053,9,A male and female cardinal sharing food
dcf53baa-1a81-4e88-9965-b760214aaf2b,2936327.0,train/04616_Animalia_Chordata_Mammalia_Artiodactyla_Bovidae_Aepyceros_melampus/0acd44e9-79e0-4161-9122-a154a120cfeb.jpg,0.0,,-11.318929672241211,antelopes head-butting,112.0,"DESCRIPTION: The image shows two antelopes in a dry and barren landscape. The antelope are standing in a field of tall, dry grass and shrubs, with trees in the background. They are facing each other and appear to be engaged in a fierce battle. One antelope is lying down, while the other is standing still, with its head down and its mouth open, as if it is about to take a bite out of the grass. Both antelope have long, pointed horns and their bodies are covered in a reddish-brown coat. The overall mood of the image is tense and intense. LABELS: antelopes, The antelope, trees, One antelope, the other, Both antelope, antelope, horns",0.0,0.332275390625,Behavior,Defensive and Survival Behaviors,Mammals,4616.0,Aepyceros melampus,122.0,2022-11-07 04:10:00+00:00,-2.4180104732513428,34.85713195800781,-24.416311264038086,0.9576137341180163,0.2872841202354049,9,A male and female cardinal sharing food
4c70e6dd-8ab3-4f66-a155-8f3b11ff802a,1769194.0,train/04450_Animalia_Chordata_Aves_Piciformes_Picidae_Melanerpes_carolinus/c88ad560-d243-432b-b5dd-d7c1fcf498fe.jpg,0.10416245460510254,"
Hybrid (Result Set vector,nearText) Document 4c70e6dd-8ab3-4f66-a155-8f3b11ff802a: original score 0.45998526, normalized score: 0.104162455",-11.32543659210205,A male and female cardinal sharing food,9.0,"DESCRIPTION: The image shows a bird feeder in the middle of a wooded area. The feeder is made of wood and has several birdhouses attached to it. There are three birdhouses on the feeder, each with a blue roof and a wooden platform. The birds are perched on the platform and appear to be feeding from the birds. The trees in the background are bare and have no leaves, indicating that the photo was taken during the winter season. The sky is overcast and the overall mood of the image is peaceful and serene. LABELS: The feeder, three birdhouses, roof, platform, The birds, The sky, bird",0.0,0.331298828125,Behavior,Feeding and Hydration,Birds,4450.0,Melanerpes carolinus,636.0,2022-05-07 16:22:00+00:00,42.478858947753906,-76.45197296142578,,0.0,0.07291371822357177,9,A male and female cardinal sharing food
48b11294-31f6-4c42-8e6d-b53c033989ca,3626846.0,train/04220_Animalia_Chordata_Aves_Passeriformes_Thraupidae_Paroaria_coronata/fc04d902-35cd-4bde-a387-be72a20030f6.jpg,0.1979595273733139,"
Hybrid (Result Set vector,nearText) Document 48b11294-31f6-4c42-8e6d-b53c033989ca: original score 0.46041405, normalized score: 0.19795953",-11.329240798950195,A male and female cardinal sharing food,9.0,"DESCRIPTION: The image shows two birds in a grassy field. The birds are facing each other and appear to be engaged in a conversation. The bird on the left has a black body with a red head and wings, while the one on the right has a white chest and wings. Both birds have red beaks and are standing on the grass. The grass is tall and green, and there are a few purple flowers scattered around. The background is blurred, but it appears to be a wooded area. LABELS: birds, The birds, The bird, head, the one, chest, Both birds, beaks, few purple flowers, Red-billed Barbet in grass, bird",0.0,0.3330078125,Behavior,Feeding and Hydration,Birds,4220.0,Paroaria coronata,4.0,2023-05-29 14:44:00+00:00,-33.1341438293457,-57.177703857421875,,0.0,0.13857166916131972,9,A male and female cardinal sharing food
08a2deca-b7ee-478b-a277-4e2bdc24447a,1937593.0,train/03798_Animalia_Chordata_Aves_Passeriformes_Estrildidae_Lagonosticta_senegala/aa9e714f-75ec-4778-adc6-3dca219581a8.jpg,0.24016427993774414,"
Hybrid (Result Set vector,nearText) Document 08a2deca-b7ee-478b-a277-4e2bdc24447a: original score 0.460607, normalized score: 0.24016428",-11.349908828735352,A male and female cardinal sharing food,9.0,"DESCRIPTION: The image shows two birds on the ground in a wooded area. The ground is covered in small rocks and pebbles, and there are some green plants and leaves scattered around. The bird on the left is a red bird with a black head and wings, while the one on the right is a green bird with brown wings and a brown body. Both birds appear to be engaged in a conversation. The background is blurred, but it appears to be a forest or wooded environment. LABELS: some green plants, The bird, a red bird, head, wings, the one, a green bird, Both birds, bird",0.0,0.34521484375,Behavior,Feeding and Hydration,Birds,3798.0,Lagonosticta senegala,24.0,2022-06-08 09:07:16+00:00,14.234771728515625,-16.873952865600586,,0.0,0.16811499595642088,9,A male and female cardinal sharing food
ace4c83d-27f3-4d2e-93dd-ab6810151044,287797.0,train/03866_Animalia_Chordata_Aves_Passeriformes_Icteridae_Agelaioides_badius/dfddc1bc-a8b4-4b8d-ae12-5d652d4bef6d.jpg,0.13308125734329224,"
Hybrid (Result Set vector,nearText) Document ace4c83d-27f3-4d2e-93dd-ab6810151044: original score 0.46011746, normalized score: 0.13308126",-11.351417541503906,jungle babblers allopreening,165.0,"DESCRIPTION: The image shows two birds perched on a tree branch. The tree appears to be in a wooded area with other trees and foliage in the background. The bird on the left is brown and has its wings spread out, as if it is about to take flight. It is facing towards the right side of the image and its beak is open as if the birds are about to pounce on something. The other bird is smaller and has a brown body with orange and black markings on its wings. Both birds are facing each other and appear to be engaged in a conversation. LABELS: The tree, The bird, wings, beak, The other bird, Both birds, A brown bird with its wings spread on a tree branch., bird",0.0,0.36669921875,Behavior,Cooperative and Social Behaviors,Birds,3866.0,Agelaioides badius,0.0,2021-05-02 15:29:00+00:00,-34.61408233642578,-58.35577392578125,,0.0,0.09315688014030456,9,A male and female cardinal sharing food
e05b5c63-cafc-4ecc-aa40-2a970260438d,423683.0,train/03709_Animalia_Chordata_Aves_Passeriformes_Cardinalidae_Cardinalis_cardinalis/e4b0fc6c-969d-41cf-a182-e4da4188adfa.jpg,0.1967078447341919,"
Hybrid (Result Set vector,nearText) Document e05b5c63-cafc-4ecc-aa40-2a970260438d: original score 0.46040833, normalized score: 0.19670784",-11.353963851928711,A male and female cardinal sharing food,9.0,"DESCRIPTION: The image shows a red bird perched on a white bird feeder attached to a tree trunk. The feeder is attached to the trunk of the tree with a chain. The bird is facing towards the right side of the image and appears to be looking towards the left side. The tree trunk is covered in green leaves and there are other trees and bushes in the background. The sky is blue and the overall scene is peaceful and serene. LABELS: bird, bird feeder, tree trunk, The feeder, tree, chain, The bird, The tree trunk, other trees, The sky",0.0,0.348876953125,Behavior,Feeding and Hydration,Birds,3709.0,Cardinalis cardinalis,29199.0,2021-05-22 02:19:00+00:00,31.65137481689453,-111.12908172607422,,0.0,0.13769549131393433,9,A male and female cardinal sharing food
863d3d73-31c6-4860-a172-532b0fffcdac,22531.0,train/04220_Animalia_Chordata_Aves_Passeriformes_Thraupidae_Paroaria_coronata/4b552a65-d6c2-4a91-baa0-3ccbc0e90970.jpg,0.25132501125335693,"
Hybrid (Result Set vector,nearText) Document 863d3d73-31c6-4860-a172-532b0fffcdac: original score 0.460658, normalized score: 0.251325",-11.354259490966797,A male and female cardinal sharing food,9.0,"DESCRIPTION: The image shows two birds standing on the ground in a wooded area. The bird on the left is a red-crowned finch with a white chest and a red crest on its head. It is facing towards the right side of the image and appears to be looking towards the left side. The ground is covered in fallen leaves and grass, and there are a few twigs and branches scattered around. The background is blurred, but it seems to be a grassy area with trees and shrubs. LABELS: birds, The bird, chest, crest, head, bird",0.0,0.33203125,Behavior,Feeding and Hydration,Birds,4220.0,Paroaria coronata,51.0,2021-01-17 12:36:00+00:00,-34.566165924072266,-58.421932220458984,,0.0,0.17592750787734984,9,A male and female cardinal sharing food
3dd99b33-c787-4e77-bc8e-7fe4041735dc,3732372.0,train/03726_Animalia_Chordata_Aves_Passeriformes_Cardinalidae_Piranga_rubra/5be43c0f-c856-4507-aaad-422a584a724d.jpg,0.1728348433971405,"
Hybrid (Result Set vector,nearText) Document 3dd99b33-c787-4e77-bc8e-7fe4041735dc: original score 0.4602992, normalized score: 0.17283484",-11.358461380004883,A male and female cardinal sharing food,9.0,"DESCRIPTION: The image shows a bird feeder hanging from a tree branch in a forest. The feeder is made of a transparent plastic material and has a triangular shape with a pointed top. It is attached to the tree with two orange birds perched on it. The tree has green leaves and branches, and the background is filled with trees and foliage. The sky is visible through the trees, and it appears to be a sunny day. LABELS: bird feeder, branch, The feeder, birds, The tree, The sky, bird",0.0,0.35107421875,Behavior,Feeding and Hydration,Birds,3726.0,Piranga rubra,35.0,2023-06-13 14:20:23+00:00,29.880701065063477,-98.61402893066406,,0.0,0.12098439037799834,9,A male and female cardinal sharing food
a88965ae-11c8-4364-87b9-2281ae5a7e27,3496610.0,train/03709_Animalia_Chordata_Aves_Passeriformes_Cardinalidae_Cardinalis_cardinalis/03d94156-a880-49ec-a6c8-42c908c29230.jpg,0.20048892498016357,"
Hybrid (Result Set vector,nearText) Document a88965ae-11c8-4364-87b9-2281ae5a7e27: original score 0.46042562, normalized score: 0.20048892",-11.362589836120605,A male and female cardinal sharing food,9.0,"DESCRIPTION: The image shows two birds standing on the side of a road. The road appears to be wet, as there is a small amount of water visible on the right side of the image. The grass on the ground is green and there are a few small yellow flowers scattered around. The birds are facing each other and appear to be looking towards the left side. The sky is overcast and the overall mood of the photo is peaceful and serene. LABELS: birds, The road, The grass, flowers, The birds, The sky, bird",0.0,0.332763671875,Behavior,Feeding and Hydration,Birds,3709.0,Cardinalis cardinalis,4.0,2023-05-10 22:10:49+00:00,36.61396408081055,-88.32713317871094,,0.0,0.14034224748611449,9,A male and female cardinal sharing food
c2bd5161-4c6c-43b2-9740-773ebc88dd4e,3180087.0,train/03824_Animalia_Chordata_Aves_Passeriformes_Fringillidae_Haemorhous_mexicanus/be4c63cd-3eb9-4a28-b242-ba63bfab9827.jpg,0.07220574468374252,"
Hybrid (Result Set vector,nearText) Document c2bd5161-4c6c-43b2-9740-773ebc88dd4e: original score 0.45983917, normalized score: 0.072205745",-11.365580558776855,A male and female cardinal sharing food,9.0,"DESCRIPTION: The image shows a bird feeder attached to a tree trunk. The feeder is made of concrete and has a black metal bracket on one side. On the other side of the feeder, there is a red bird with a red beak, which appears to be a house finch. The bird is perched on the branch of the tree and is looking at the bird feeders. In the background, there are other trees and a car parked on the street. The tree trunk is covered in green leaves. LABELS: The feeder, a red bird, beak, The bird, other trees, a car, The tree trunk, tree branch with green leaves and red car in background, bird",0.0,0.3310546875,Behavior,Feeding and Hydration,Birds,3824.0,Haemorhous mexicanus,10.0,2023-03-18 15:15:57+00:00,33.869346618652344,-79.82056427001953,,0.0,0.05054402127861976,9,A male and female cardinal sharing food
9e130624-3ae3-421e-8a98-9a9e4911b4a6,3008210.0,train/04529_Animalia_Chordata_Aves_Psittaciformes_Psittaculidae_Platycercus_eximius/e5408dcb-4395-4e26-9821-0357c469a8f9.jpg,0.14171257615089417,"
Hybrid (Result Set vector,nearText) Document 9e130624-3ae3-421e-8a98-9a9e4911b4a6: original score 0.46015692, normalized score: 0.14171258",-11.369829177856445,A male and female cardinal sharing food,9.0,"DESCRIPTION: The image shows a grassy area with a tree trunk on the left side and a road on the right side. In the center of the image, there are two birds, one red and one green, standing on the grass. The red bird is on the ground, while the green bird is in the foreground. Both birds appear to be looking at something in the distance. The grass is green and there are small yellow flowers scattered around. LABELS: tree trunk, road, two birds, The red bird, the green bird, Both birds, The grass, small yellow flowers, bird",0.0,0.341064453125,Behavior,Feeding and Hydration,Birds,4529.0,Platycercus eximius,9.0,2023-01-25 00:31:48+00:00,-33.92420959472656,151.15489196777344,,0.0,0.09919880330562592,9,A male and female cardinal sharing food
3d394fb0-3564-4a69-a4d9-91bef1c43a4f,740774.0,train/05132_Animalia_Chordata_Reptilia_Testudines_Cheloniidae_Chelonia_mydas/39c51843-a0f1-4c23-ba1d-b542ccf1503a.jpg,0.907909631729126,"
Hybrid (Result Set keyword,bm25) Document 3d394fb0-3564-4a69-a4d9-91bef1c43a4f: original score 11.619363, normalized score: 0.6 - 
Hybrid (Result Set vector,nearText) Document 3d394fb0-3564-4a69-a4d9-91bef1c43a4f: original score 0.39030892, normalized score: 0.3079096",7.524921894073486,Sea turtle with algae on its shell,78.0,"DESCRIPTION: The image is an underwater photograph of a sea turtle swimming in the ocean. The turtle is facing towards the right side of the image and its head is turned towards the left side. The shell of the turtle is covered in green algae, which is visible on the surface of the water. The algae appears to be a mix of different shades of green and yellow, with some areas appearing darker and others lighter. The water is clear and the turtle's body is partially submerged in the water, with the green algae visible in the background. LABELS: The turtle, head, The shell, The algae, turtle, body, Pacific ridley",0.0,0.368896484375,Context,Parasitism and Symbiosis,Reptiles,5132.0,Chelonia mydas,29039.0,2021-07-23 22:31:00+00:00,32.812843322753906,-117.28838348388672,,0.0,0.6355367422103881,78,Sea turtle with algae on its shell
2ee0c7e4-af68-42cd-bb78-18eaf7f8da46,1063631.0,train/05135_Animalia_Chordata_Reptilia_Testudines_Chelydridae_Chelydra_serpentina/f0c485c1-0ca1-4cfe-9458-7acd858582e9.jpg,0.5728148221969604,"
Hybrid (Result Set keyword,bm25) Document 2ee0c7e4-af68-42cd-bb78-18eaf7f8da46: original score 11.375222, normalized score: 0.5728148",6.462603569030762,Sea turtle with algae on its shell,78.0,"DESCRIPTION: The image shows a sea turtle swimming in the ocean. The turtle is in the center of the image, with its head above the water and its body partially submerged in the water. Its shell is covered in dark green algae and its head is slightly tilted upwards, as if it is looking towards the right side of the frame. The water is a light green color and there are small ripples visible on the surface. The image appears to be taken from a low angle, looking up at the turtle. LABELS: sea turtle, The turtle, head, Its shell, sea turtle swimming in water with yellow markings",0.0,0.353759765625,Context,Parasitism and Symbiosis,Reptiles,5135.0,Chelydra serpentina,4.0,2021-09-18 16:22:48+00:00,45.20601272583008,-80.04222106933594,,0.0,0.4009703755378723,78,Sea turtle with algae on its shell
