uuid,relevance_label,viewpoint,animal_present,multiple_objects,summary,text_visible,vehicle_present,doi,lighting,tags,caption,outdoor_scene,license,query_text,person_present,food_present,query_id,urban_scene,image_id,rural_scene,clip_score,occlusion_present,confidence,environment_type,artificial_lighting,explain_score,rerank_score,score,queried_on_query_id,queried_on_query
ac4580f0-bedd-4677-b29e-89517ac2222b,0,eye_level,False,True,Red and blue Ardula dump truck parked on a wet urban street in front of large stone buildings.,True,True,10.48550/arXiv.1405.0312,day,"[""vehicle"", ""truck"", ""road"", ""street"", ""building"", ""urban"", ""outdoor"", ""day"", ""traffic_light"", ""bus"", ""tree"", ""street"", ""medium_shot"", ""cloudy"", ""clear""]","caption: This image depicts a red and blue Ardula dump truck, likely engaged in urban construction or waste removal activities, as evidenced by its robust build and open-top container. The truck features a prominent cab with a driver visible inside, positioned above a multi-axle chassis supporting the large dump container. Visible text on the truck includes “ARDULA” in a stylized font, a license plate reading “LVD2 LDN”, and a registration number “01622 873300”. The surrounding environment suggests a city setting, with classical architecture and street infrastructure visible in the background, indicating the truck's operation within a densely populated urban landscape and potential contributions to material transport and infrastructure development.
keywords: dump truck, Ardula, construction, urban environment, vehicle, transportation, infrastructure, logistics, heavy machinery, commercial vehicle, road, city, license plate, architecture, waste management",True,CC BY 4.0,Bus on a city street with passengers or pedestrians,False,False,query_022,True,coco/data/000000001523.jpg,False,2.7532522678375244,False,"{""animal_present"": 0.9, ""artificial_lighting"": 0.7, ""environment_type"": 0.95, ""food_present"": 0.9, ""lighting"": 0.8, ""multiple_objects"": 0.9, ""occlusion_present"": 0.7, ""outdoor_scene"": 0.98, ""person_present"": 0.9, ""rural_scene"": 0.6, ""text_visible"": 0.95, ""urban_scene"": 0.95, ""vehicle_present"": 0.99, ""viewpoint"": 0.9}",urban,False,"
Hybrid (Result Set keyword,bm25) Document ac4580f0-bedd-4677-b29e-89517ac2222b: original score 3.811264, normalized score: 0.24268505 - 
Hybrid (Result Set vector,hybridVector) Document ac4580f0-bedd-4677-b29e-89517ac2222b: original score 0.31730348, normalized score: 0.21317206",0.3539339005947113,0.4558570981025696,query_159,blue truck parked outdoors
71595748-ae03-470e-b896-84a8920431a8,0,eye_level,False,True,Broccoli placed on a car dashboard with a residential street and parked vehicles visible through the windshield.,False,True,10.48550/arXiv.1405.0312,day,"[""food"", ""broccoli"", ""vegetable"", ""car"", ""vehicle"", ""street"", ""house"", ""building"", ""tree"", ""truck"", ""outdoor"", ""residential"", ""day"", ""clear"", ""detailed""]","caption: The image depicts a head of broccoli affixed to the dashboard of a vehicle, likely as a humorous display, with a residential street scene visible through the windshield; the street features multi-story Victorian and Edwardian style houses painted in varying pastel shades including white, peach and light green, with parked vehicles including a dark blue sedan and a grey pickup truck, beneath a partially obscured traffic light showing a red signal, and mature trees lining the roadway, suggesting an urban or suburban environment with a temperate climate.
keywords: broccoli, vehicle, dashboard, street, residential, houses, Victorian architecture, Edwardian architecture, traffic light, urban environment, suburban environment, parked vehicles, trees, humor, botany",True,CC BY 4.0,"Indoor shelf or display with small decorative items, toys, books, or knickknacks",False,True,query_118,True,coco/data/000000001518.jpg,False,1.2711665630340576,False,"{""animal_present"": 0.6, ""artificial_lighting"": 0.7, ""environment_type"": 0.8, ""food_present"": 0.98, ""lighting"": 0.9, ""multiple_objects"": 0.9, ""occlusion_present"": 0.8, ""outdoor_scene"": 0.95, ""person_present"": 0.6, ""rural_scene"": 0.9, ""text_visible"": 0.7, ""urban_scene"": 0.7, ""vehicle_present"": 0.98, ""viewpoint"": 0.9}",residential,False,"
Hybrid (Result Set keyword,bm25) Document 71595748-ae03-470e-b896-84a8920431a8: original score 5.0245023, normalized score: 0.51843095",0.23577401041984558,0.5184309482574463,query_159,blue truck parked outdoors
69a38218-daed-4b2f-8ffc-b8b551973778,0,side_view,False,True,"Older red pickup truck parked in a residential driveway next to a cactus and lawn, with houses and a fence in the background.",False,True,10.48550/arXiv.1405.0312,day,"[""vehicle"", ""truck"", ""car"", ""house"", ""building"", ""furniture"", ""furniture"", ""furniture"", ""furniture"", ""furniture"", ""furniture"", ""grass"", ""tree"", ""plant"", ""bush"", ""furniture"", ""residential"", ""outdoor"", ""suburban"", ""day"", ""furniture"", ""furniture""]","caption: The image depicts a severely corroded, vintage red pickup truck parked on a residential lawn, exhibiting extensive surface rust indicative of iron oxidation and prolonged environmental exposure; the truck's body shows structural degradation, with visible damage to the bed and chassis, suggesting a lack of protective coatings or regular maintenance, while a tall columnar cactus (likely *Stenocereus thurberi* or a similar species) stands nearby, displaying succulent adaptations to arid climates, contrasting with the surrounding temperate vegetation, and a neighboring house with a tiled roof and decorative exterior lighting, providing a backdrop reflecting typical suburban landscaping and architectural styles.
keywords: corrosion, rust, oxidation, iron, vehicle, truck, pickup truck, cactus, succulent, *Stenocereus thurberi*, botany, residential, suburban, landscaping, degradation",True,CC BY 4.0,"people playing outdoor sports (e.g., baseball, skateboarding, kiteboarding)",False,False,query_191,False,coco/data/000000024403.jpg,False,0.922262966632843,True,"{""animal_present"": 0.9, ""artificial_lighting"": 0.8, ""environment_type"": 0.9, ""food_present"": 0.9, ""lighting"": 0.95, ""multiple_objects"": 0.85, ""occlusion_present"": 0.6, ""outdoor_scene"": 0.99, ""person_present"": 0.9, ""rural_scene"": 0.4, ""text_visible"": 0.9, ""urban_scene"": 0.6, ""vehicle_present"": 0.99, ""viewpoint"": 0.9}",residential,False,"
Hybrid (Result Set keyword,bm25) Document 69a38218-daed-4b2f-8ffc-b8b551973778: original score 4.527064, normalized score: 0.40537268 - 
Hybrid (Result Set vector,hybridVector) Document 69a38218-daed-4b2f-8ffc-b8b551973778: original score 0.26726615, normalized score: 0.08107832",0.23142695426940918,0.48645099997520447,query_159,blue truck parked outdoors
91e8d3b6-7e91-478b-9a6c-ae53fd990ac2,0,eye_level,False,True,"Blue vintage truck stopped on a coastal street with a red truck behind, cars parked along the road and pedestrians on the sidewalk, ocean visible in background.",True,True,10.48550/arXiv.1405.0312,day,"[""vehicle"", ""car"", ""truck"", ""road"", ""street"", ""building"", ""people"", ""ocean"", ""sky"", ""traffic_light"", ""traffic_sign"", ""lane"", ""day"", ""clear"", ""detailed"", ""busy_background""]","caption: This image depicts a British Bedford CA van, registered as YUY 551, towing a large red flatbed truck, indicative of logistical operations or vehicle transport, situated on a coastal road with pedestrian traffic and seaside buildings in the background, potentially illustrating urban transport challenges and infrastructure use in a coastal environment. The van features a distinct rounded cabin design and prominent grille, while the truck's size suggests heavy-duty cargo capabilities. A traffic light is visible, showing red, indicating traffic control. The number '844' is visible on the windscreen of the blue van. Other vehicles, including a dark-colored car with registration 'K671 RBL', are also present, contributing to the scene’s complexity.
keywords: Bedford CA, van, truck, logistics, transport, coastal road, urban infrastructure, vehicle towing, traffic light, pedestrian traffic, automobile, vehicle registration, YUY 551, K671 RBL, 844",True,CC BY 4.0,skier performing an aerial jump on a snowy slope,True,False,query_172,True,coco/data/000000019631.jpg,False,-1.1017099618911743,True,"{""animal_present"": 0.1, ""artificial_lighting"": 0.1, ""environment_type"": 0.9, ""food_present"": 0.1, ""lighting"": 0.95, ""multiple_objects"": 0.95, ""occlusion_present"": 0.7, ""outdoor_scene"": 0.95, ""person_present"": 0.9, ""rural_scene"": 0.1, ""text_visible"": 0.85, ""urban_scene"": 0.9, ""vehicle_present"": 0.98, ""viewpoint"": 0.9}",urban,False,"
Hybrid (Result Set keyword,bm25) Document 91e8d3b6-7e91-478b-9a6c-ae53fd990ac2: original score 3.4428592, normalized score: 0.15895365 - 
Hybrid (Result Set vector,hybridVector) Document 91e8d3b6-7e91-478b-9a6c-ae53fd990ac2: original score 0.29504937, normalized score: 0.15442334",-0.9608370065689087,0.3133769929409027,query_159,blue truck parked outdoors
9a2b7f4e-c6d5-488e-891a-d1ed65033be8,0,eye_level,False,True,"Light blue vintage Chevrolet pickup parked on grass at an outdoor daytime car show with people, tents, and buildings in the background.",True,True,10.48550/arXiv.1405.0312,day,"[""vehicle"", ""truck"", ""car"", ""people"", ""group"", ""outdoor"", ""park"", ""grass"", ""day"", ""sky"", ""building"", ""colorful"", ""bright"", ""clear"", ""detailed"", ""recreational""]","caption: A photograph showcases a vintage, light-blue 1957 Chevrolet Apache pickup truck meticulously restored and displayed on a grassy field, likely at a classic car show evidenced by the presence of numerous spectators and other vehicles in the background. The truck features prominent chrome bumpers, a split windshield, and distinct body lines characteristic of the late 1950s automotive design. The truck's bed is adorned with two-tone orange and white paneling. The license plate visible reads ""XSL 448"". The vehicle's condition suggests significant restoration effort, aiming to preserve a historically significant example of American automotive engineering and design. In the background, a checkered finish line flag and various vendor tents are visible, along with attendees observing the displayed vehicles.
keywords: Chevrolet, Apache, pickup truck, vintage car, classic car, automotive, restoration, 1957, car show, vehicle, automotive design, automobile, transport, chrome, license plate",True,CC BY 4.0,Boat on land beside a house or building in an outdoor residential setting,True,False,query_195,False,coco/data/000000025453.jpg,False,1.746374487876892,False,"{""animal_present"": 0.2, ""artificial_lighting"": 0.1, ""environment_type"": 0.95, ""food_present"": 0.1, ""lighting"": 0.95, ""multiple_objects"": 0.9, ""occlusion_present"": 0.3, ""outdoor_scene"": 0.98, ""person_present"": 0.95, ""rural_scene"": 0.3, ""text_visible"": 0.85, ""urban_scene"": 0.6, ""vehicle_present"": 0.99, ""viewpoint"": 0.8}",outdoor,False,"
Hybrid (Result Set keyword,bm25) Document 9a2b7f4e-c6d5-488e-891a-d1ed65033be8: original score 3.618361, normalized score: 0.19884187 - 
Hybrid (Result Set vector,hybridVector) Document 9a2b7f4e-c6d5-488e-891a-d1ed65033be8: original score 0.34517783, normalized score: 0.28675768",-0.9949739575386047,0.485599547624588,query_159,blue truck parked outdoors
e2c7dc7e-9896-4be5-b3d0-f5e227d4d287,0,eye_level,False,True,Two green flatbed trucks parked on a sunlit street beside buildings and vegetation.,False,True,10.48550/arXiv.1405.0312,day,"[""vehicle"", ""truck"", ""road"", ""street"", ""building"", ""house"", ""sky"", ""sunny"", ""day"", ""outdoor"", ""urban"", ""grass"", ""plant"", ""tree"", ""parking_lot"", ""clear""]","caption: This image depicts two vintage green Ford Thames Trader trucks, likely from the mid-20th century, parked in a rural or semi-urban setting; the truck on the right displays a license plate reading ""R 212-"". These vehicles, common in post-war Europe and beyond, represent an important stage in commercial vehicle development and provide insight into logistical capabilities and transportation infrastructure of the time; the presence of a spare tire beside the leftmost truck suggests potential off-road use or a history of mechanical maintenance, while the cargo bed designs, featuring metal side rails, indicate their intended use for hauling various goods.
keywords: Ford Thames Trader, vintage truck, commercial vehicle, transportation history, 1960s, automotive engineering, logistics, rural landscape, European vehicles, vehicle design, license plate, spare tire, cargo bed, metalwork, post-war era",True,CC BY 4.0,skier performing an aerial jump on a snowy slope,False,False,query_172,True,coco/data/000000016466.jpg,False,-1.0952728986740112,False,"{""animal_present"": 0.05, ""artificial_lighting"": 0.05, ""environment_type"": 0.9, ""food_present"": 0.01, ""lighting"": 0.95, ""multiple_objects"": 0.95, ""occlusion_present"": 0.2, ""outdoor_scene"": 0.95, ""person_present"": 0.1, ""rural_scene"": 0.15, ""text_visible"": 0.2, ""urban_scene"": 0.85, ""vehicle_present"": 0.99, ""viewpoint"": 0.9}",outdoor,False,"
Hybrid (Result Set keyword,bm25) Document e2c7dc7e-9896-4be5-b3d0-f5e227d4d287: original score 4.193436, normalized score: 0.32954547 - 
Hybrid (Result Set vector,hybridVector) Document e2c7dc7e-9896-4be5-b3d0-f5e227d4d287: original score 0.27000988, normalized score: 0.088321485",-1.355017900466919,0.41786694526672363,query_159,blue truck parked outdoors
53a1ccd7-e8a9-4aa0-8765-97b948198142,0,eye_level,False,True,"White church bell tower with clock, palm trees, parked cars, and two people sitting on a bench in front under a blue sky.",False,True,10.48550/arXiv.1405.0312,day,"[""building"", ""church"", ""people"", ""man"", ""woman"", ""car"", ""tree"", ""sky"", ""cloud"", ""street"", ""parking_lot"", ""outdoor"", ""day"", ""bright"", ""residential""]","caption: This image depicts a colonial-era clock tower structure situated in a tropical environment, likely a public square in a coastal town, showcasing architectural elements typical of Spanish or Portuguese influenced settlements. The tower is painted white with red arched openings housing bells, surmounted by a clock face displaying the time as approximately 12:57. The surrounding area includes palm trees, suggesting a warm climate, and several parked vehicles including a blue pickup truck and a silver sedan. Two individuals are seated on a concrete bench in front of the tower, contributing to the scene’s depiction of daily life within this urban context, and potentially indicating the tower serves as a community landmark.
keywords: clock tower, architecture, colonial, tropical, public square, bells, time, palm trees, urban, community, landmark, Spanish influence, Portuguese influence, settlement, vehicles",True,CC BY 4.0,Nighttime outdoor scene with trees and poles or fence posts,True,False,query_226,True,coco/data/000000011264.jpg,False,0.550706148147583,True,"{""animal_present"": 0.1, ""artificial_lighting"": 0.1, ""environment_type"": 0.9, ""food_present"": 0.05, ""lighting"": 0.95, ""multiple_objects"": 0.9, ""occlusion_present"": 0.7, ""outdoor_scene"": 0.95, ""person_present"": 0.98, ""rural_scene"": 0.2, ""text_visible"": 0.3, ""urban_scene"": 0.85, ""vehicle_present"": 0.98, ""viewpoint"": 0.9}",outdoor,False,"
Hybrid (Result Set keyword,bm25) Document 53a1ccd7-e8a9-4aa0-8765-97b948198142: original score 4.1158657, normalized score: 0.31191522",-1.421919345855713,0.31191521883010864,query_159,blue truck parked outdoors
483317a3-f236-4cf1-af72-afa50d90aec1,0,eye_level,False,True,Vintage green pickup truck on a trailer behind a chain-link fence in a sunny outdoor lot.,False,True,10.48550/arXiv.1405.0312,day,"[""vehicle"", ""truck"", ""car"", ""road"", ""parking_lot"", ""sky"", ""day"", ""outdoor"", ""urban"", ""commercial"", ""close_up"", ""bright"", ""clear"", ""detailed""]","caption: The image depicts a vintage, likely mid-20th century, green pickup truck viewed through a chain-link fence, exhibiting signs of weathering and potential restoration status. The vehicle's body style suggests a model manufactured between the late 1940s and early 1950s, characterized by rounded fenders, a split windshield, and a prominent chrome grille. Visible details include the cab structure, a flatbed cargo area, and steel wheels with hubcaps, indicating a utilitarian design. The truck is partially obscured by a trailer, and the surrounding environment includes a clear blue sky and fencing materials suggesting a storage or salvage yard setting. The overall condition of the truck suggests it may be a candidate for automotive restoration, representing a historical artifact in the context of transportation technology and design evolution.
keywords: vintage truck, pickup truck, automotive history, restoration, mid-century, transportation, vehicle, classic car, automobile, metal, chrome, wheel, fender, windshield, salvage yard",True,CC BY 4.0,Outdoor rural grassy field or pasture with a road or path under a cloudy/overcast sky,False,False,query_286,True,coco/data/000000023774.jpg,False,1.2081774473190308,True,"{""animal_present"": 0.05, ""artificial_lighting"": 0.05, ""environment_type"": 0.9, ""food_present"": 0.01, ""lighting"": 0.95, ""multiple_objects"": 0.9, ""occlusion_present"": 0.85, ""outdoor_scene"": 0.95, ""person_present"": 0.1, ""rural_scene"": 0.2, ""text_visible"": 0.1, ""urban_scene"": 0.7, ""vehicle_present"": 0.99, ""viewpoint"": 0.9}",outdoor,False,"
Hybrid (Result Set keyword,bm25) Document 483317a3-f236-4cf1-af72-afa50d90aec1: original score 3.7170928, normalized score: 0.22128172 - 
Hybrid (Result Set vector,hybridVector) Document 483317a3-f236-4cf1-af72-afa50d90aec1: original score 0.28276575, normalized score: 0.12199576",-1.5828901529312134,0.3432774841785431,query_159,blue truck parked outdoors
d60ecd85-fa91-456a-91da-cddd38d31dd5,1,eye_level,False,True,"Urban intersection with multiple cars, delivery trucks, a bus, traffic light, pedestrians, and buildings on a daytime street.",True,True,10.1109/ICSENS.2016.7808975,day,"[""truck"", ""car"", ""bus"", ""street"", ""road"", ""building"", ""school"", ""traffic_light"", ""person"", ""tree"", ""sky"", ""urban"", ""outdoor"", ""day"", ""clear"", ""detailed""]","caption: A wide-angle, ground-level street view captured under overcast conditions depicts a multi-lane urban intersection with vehicular traffic, including a light blue compact car, a dark gray sedan, a dark blue hatchback, and a large turquoise ""The Professionals Moving Specialist"" truck displaying the phone number 800-225-7351 and website www.The-ProMove.com. The presence of multiple vehicle types suggests data applicable to traffic flow analysis, urban planning, and transportation engineering, while the wet road surface implies recent precipitation potentially influencing vehicle dynamics and road friction coefficients. Pedestrians are visible on the sidewalks, and crosswalk markings are present, signifying pedestrian infrastructure, relevant to safety studies. The surrounding buildings, characterized by varied architectural styles, provide contextual information about urban density and land use.
keywords: traffic, urban, vehicles, intersection, transportation, pedestrians, infrastructure, city, roadway, street, moving truck, precipitation, asphalt, buildings, crosswalk",True,UNKNOWN,"city street intersection with cars, traffic lights, crosswalks, sidewalks and buildings",True,False,query_230,True,sage/imagesampler-left-2668/sage-imagesampler-left-0.3.5/000048b02d3ae221/1740407435861058908-left_camera.jpg,False,3.7981653213500977,False,"{""animal_present"": 0.05, ""artificial_lighting"": 0.1, ""environment_type"": 0.95, ""food_present"": 0.01, ""lighting"": 0.9, ""multiple_objects"": 0.98, ""occlusion_present"": 0.2, ""outdoor_scene"": 0.95, ""person_present"": 0.9, ""rural_scene"": 0.1, ""text_visible"": 0.9, ""urban_scene"": 0.95, ""vehicle_present"": 0.99, ""viewpoint"": 0.8}",urban,False,"
Hybrid (Result Set keyword,bm25) Document d60ecd85-fa91-456a-91da-cddd38d31dd5: original score 3.4248836, normalized score: 0.15486814 - 
Hybrid (Result Set vector,hybridVector) Document d60ecd85-fa91-456a-91da-cddd38d31dd5: original score 0.32556123, normalized score: 0.23497172",-1.5976085662841797,0.38983985781669617,query_159,blue truck parked outdoors
def75d8c-dc92-45bd-aaef-4f5023decb42,1,eye_level,False,True,Rear view of a blue Isuzu flatbed truck carrying bananas on a paved urban street during daytime.,True,True,10.48550/arXiv.1405.0312,day,"[""truck"", ""vehicle"", ""car"", ""road"", ""street"", ""child"", ""banana"", ""fruit"", ""food"", ""tree"", ""sky"", ""building"", ""industrial"", ""day"", ""urban"", ""clear""]","caption: The image depicts the rear view of a blue Isuzu truck transporting a substantial quantity of harvested cassava roots, likely for commercial processing or consumption, with the Costa Rican license plate “C17121” visible; the roots, characterized by their elongated, tuberous shapes and earthy tones, are densely packed within the truck bed, suggesting a significant agricultural yield from a cassava cultivation area, and the surrounding infrastructure – including a shipping container and overhead power lines – indicates a logistical operation connected to the agricultural supply chain in Central America, potentially highlighting post-harvest handling and transportation challenges for root and tuber crops.
keywords: cassava, Manihot esculenta, agriculture, transportation, logistics, harvest, root crop, tuber, Isuzu, truck, Costa Rica, C17121, supply chain, post-harvest, Central America",True,CC BY 4.0,blue truck parked outdoors,False,True,query_159,True,coco/data/000000009148.jpg,False,3.8312456607818604,True,"{""animal_present"": 0.2, ""artificial_lighting"": 0.1, ""environment_type"": 0.85, ""food_present"": 0.9, ""lighting"": 0.95, ""multiple_objects"": 0.9, ""occlusion_present"": 0.8, ""outdoor_scene"": 0.95, ""person_present"": 0.2, ""rural_scene"": 0.2, ""text_visible"": 0.9, ""urban_scene"": 0.9, ""vehicle_present"": 0.98, ""viewpoint"": 0.9}",urban,False,"
Hybrid (Result Set keyword,bm25) Document def75d8c-dc92-45bd-aaef-4f5023decb42: original score 3.564843, normalized score: 0.18667823 - 
Hybrid (Result Set vector,hybridVector) Document def75d8c-dc92-45bd-aaef-4f5023decb42: original score 0.3179713, normalized score: 0.21493499",-1.775524616241455,0.4016132354736328,query_159,blue truck parked outdoors
9ee8dcf6-3416-4547-84a8-a7abac87d77f,1,eye_level,False,True,"Snowy urban intersection with multiple parked and moving vehicles, a pickup truck with equipment, buildings and sidewalks visible.",True,True,10.1109/ICSENS.2016.7808975,day,"[""vehicle"", ""truck"", ""car"", ""street"", ""road"", ""building"", ""street"", ""parking_lot"", ""snow"", ""tree"", ""traffic_light"", ""clear"", ""wide_shot"", ""day"", ""road"", ""parking_lot""]","caption: A wide-angle, ground-level view captured during winter conditions depicts an urban street scene with moderate snowfall, showcasing a white Ford F-350 flatbed truck prominently positioned with a trailer loaded with various road maintenance equipment, including orange traffic cones and sand/salt dispersal machinery; the truck displays a logo featuring stylized green leaves and the phone number (800) 339-2900. The surrounding area shows multiple parked and moving vehicles—a red sedan, a white SUV, a dark-colored SUV, and a white taxi (labeled ""3466"")—along a snow-covered road bordered by a sidewalk and buildings with architectural features like large windows and protruding awnings. The presence of this equipment and conditions suggests proactive winter road maintenance operations to ensure public safety and mobility under adverse weather conditions, possibly related to preventing ice formation and improving traction.
keywords: winter, snowfall, road maintenance, urban, vehicle, truck, Ford F-350, traffic cones, salt spreader, snow removal, street scene, transportation, infrastructure, public safety, weather",True,UNKNOWN,"Urban street intersection or city street with vehicles, crosswalks or traffic lights and surrounding buildings",False,False,query_257,True,sage/imagesampler-left-2668/sage-imagesampler-left-0.3.5/000048b02d3ae221/1764784538302594534-left_camera.jpg,False,2.768731117248535,False,"{""animal_present"": 0.6, ""artificial_lighting"": 0.7, ""environment_type"": 0.95, ""food_present"": 0.6, ""lighting"": 0.9, ""multiple_objects"": 0.98, ""occlusion_present"": 0.6, ""outdoor_scene"": 0.98, ""person_present"": 0.6, ""rural_scene"": 0.9, ""text_visible"": 0.8, ""urban_scene"": 0.95, ""vehicle_present"": 0.99, ""viewpoint"": 0.9}",urban,False,"
Hybrid (Result Set keyword,bm25) Document 9ee8dcf6-3416-4547-84a8-a7abac87d77f: original score 3.9461782, normalized score: 0.27334845 - 
Hybrid (Result Set vector,hybridVector) Document 9ee8dcf6-3416-4547-84a8-a7abac87d77f: original score 0.2503066, normalized score: 0.03630675",-2.197972297668457,0.30965518951416016,query_159,blue truck parked outdoors
863eafb2-c446-41c1-9919-c1825f16e451,0,eye_level,False,True,Green Carlsberg delivery truck driving on an urban street with buildings and pedestrians in overcast daytime.,True,True,10.48550/arXiv.1405.0312,day,"[""vehicle"", ""truck"", ""car"", ""motorcycle"", ""road"", ""street"", ""lane"", ""building"", ""skyscraper"", ""person"", ""people"", ""urban"", ""commercial"", ""day"", ""clear""]","caption: A green Volvo FL series rigid truck, branded with “Carlsberg” logos on its sides and rear, is depicted traveling on a wet urban road with double yellow lines, situated amidst a dense cityscape characterized by high-rise buildings constructed with varied architectural styles, including a notably ribbed facade structure on the left, indicative of 20th-century modernism, and a partially obscured sign reading “You are th” visible in the background; the atmospheric conditions appear overcast and damp, evidenced by the sheen on the road surface and the muted light, suggesting potential precipitation, with a pedestrian wearing a high-visibility vest observed on the left side of the frame, alongside parked automobiles and a registration number “CU68ROD” visible on the truck’s roof.
keywords: Volvo, truck, Carlsberg, urban, cityscape, architecture, road, transportation, logistics, vehicle, commercial, infrastructure, buildings, pedestrian, precipitation",True,CC BY 4.0,urban street or parking lot at night with streetlights and city skyline,True,False,query_254,True,coco/data/000000001799.jpg,False,1.0122464895248413,False,"{""animal_present"": 0.8, ""artificial_lighting"": 0.7, ""environment_type"": 0.95, ""food_present"": 0.8, ""lighting"": 0.8, ""multiple_objects"": 0.95, ""occlusion_present"": 0.6, ""outdoor_scene"": 0.95, ""person_present"": 0.9, ""rural_scene"": 0.9, ""text_visible"": 0.95, ""urban_scene"": 0.9, ""vehicle_present"": 0.99, ""viewpoint"": 0.9}",urban,False,"
Hybrid (Result Set keyword,bm25) Document 863eafb2-c446-41c1-9919-c1825f16e451: original score 4.149868, normalized score: 0.31964326",-2.380911111831665,0.3196432590484619,query_159,blue truck parked outdoors
c94a65ee-3637-40eb-965c-78c89a49c939,1,side_view,False,True,Blue vintage pickup truck with hood open parked on grass beside a building during daytime.,True,True,10.48550/arXiv.1405.0312,day,"[""vehicle"", ""truck"", ""car"", ""building"", ""grass"", ""tree"", ""outdoor"", ""day"", ""sunny"", ""medium_shot"", ""colorful"", ""bright"", ""clear"", ""detailed"", ""sky"", ""parking_lot""]","caption: This image depicts a heavily modified, vintage Ford F-Series pickup truck, likely from the early 1950s, exhibiting a custom lowrider aesthetic. The vehicle's original body has been extensively altered with significant bodywork, including smoothed panels, custom bumpers, and a lowered suspension achieved through air ride technology or similar methods.  The vibrant blue paint scheme with darker accents highlights the meticulous detailing. The hood is open, revealing a highly customized engine bay featuring a modernized engine, likely a V8, with aftermarket components such as chrome valve covers, an upgraded intake manifold, and potentially a forced induction system.  The wheels are large-diameter chrome alloy, and the tire profile is extremely low, contributing to the vehicle’s stance.  The background reveals a building with signage indicating a ""Jockey Club House"" and an adjacent structure labeled with the letter 'N'. The image showcases the intersection of automotive engineering, material science in the bodywork and components, and cultural expression through vehicle modification.
keywords: Ford, F-Series, Pickup Truck, Vintage Car, Automotive, Lowrider, Customization, Engine, V8, Chrome, Alloy Wheels, Suspension, Bodywork, Modification, Automotive Design",True,CC BY 4.0,blue truck parked outdoors,False,False,query_159,False,coco/data/000000020039.jpg,False,4.406759262084961,False,"{""animal_present"": 0.05, ""artificial_lighting"": 0.1, ""environment_type"": 0.97, ""food_present"": 0.01, ""lighting"": 0.95, ""multiple_objects"": 0.8, ""occlusion_present"": 0.2, ""outdoor_scene"": 0.99, ""person_present"": 0.05, ""rural_scene"": 0.2, ""text_visible"": 0.7, ""urban_scene"": 0.3, ""vehicle_present"": 0.99, ""viewpoint"": 0.8}",outdoor,False,"
Hybrid (Result Set keyword,bm25) Document c94a65ee-3637-40eb-965c-78c89a49c939: original score 2.8476198, normalized score: 0.023667093 - 
Hybrid (Result Set vector,hybridVector) Document c94a65ee-3637-40eb-965c-78c89a49c939: original score 0.38463473, normalized score: 0.3909201",-2.618225574493408,0.41458719968795776,query_159,blue truck parked outdoors
604dfb4d-9a03-4b2f-b9ae-17ea923de95e,0,side_view,False,True,Blue vintage pickup truck with hood open parked on grass beside a building during daytime.,True,True,10.48550/arXiv.1405.0312,day,"[""vehicle"", ""truck"", ""car"", ""building"", ""grass"", ""tree"", ""outdoor"", ""day"", ""sunny"", ""medium_shot"", ""colorful"", ""bright"", ""clear"", ""detailed"", ""sky"", ""parking_lot""]","caption: This image showcases a heavily modified vintage pickup truck, appearing to be a 1953-1956 Ford F-Series, exhibiting significant alterations from its original factory specifications. The vehicle features a custom deep blue and black paint scheme with extensive bodywork, including lowered suspension, aftermarket chrome wheels, and a smoothed body profile. The hood is open, revealing a modernized engine compartment with a high-performance engine, chrome detailing, and upgraded components likely intended for enhanced power and efficiency. The backdrop includes a building with signage reading ""JOCKEY CLUB HOUSE,"" suggesting a recreational or social setting, and a partial view of another classic car, hinting at a car show or enthusiast event. The image illustrates principles of automotive engineering, restoration, and customization, demonstrating how engineering design and material science are applied to modify vehicle performance and aesthetics.
keywords: Automotive, Ford F-Series, Vintage Car, Modification, Customization, Engine, Restoration, Chrome, Wheels, Paint, Suspension, Bodywork, Car Show, Automotive Engineering, Vehicle Design",True,CC BY 4.0,rural hillside or grassy field landscape with trees and a fence,False,False,query_266,False,coco/data/000000020039.jpg,False,0.5541321635246277,False,"{""animal_present"": 0.05, ""artificial_lighting"": 0.1, ""environment_type"": 0.97, ""food_present"": 0.01, ""lighting"": 0.95, ""multiple_objects"": 0.8, ""occlusion_present"": 0.2, ""outdoor_scene"": 0.99, ""person_present"": 0.05, ""rural_scene"": 0.2, ""text_visible"": 0.7, ""urban_scene"": 0.3, ""vehicle_present"": 0.99, ""viewpoint"": 0.8}",outdoor,False,"
Hybrid (Result Set vector,hybridVector) Document 604dfb4d-9a03-4b2f-b9ae-17ea923de95e: original score 0.38807422, normalized score: 0.4",-3.393401861190796,0.4000000059604645,query_159,blue truck parked outdoors
