uuid,inat24_image_id,inat24_file_name,score,explainScore,rerank_score,query,query_id,caption,relevant,clip_score,supercategory,category,iconic_group,inat24_species_id,inat24_species_name,location_uncertainty,date,location_lat,location_lon,queried_on_query_id,queried_on_query
73711307-72e1-454d-90ab-8b7a512daf77,3501064.0,train/04771_Animalia_Chordata_Mammalia_Perissodactyla_Rhinocerotidae_Ceratotherium_simum/45703a97-cbd5-4370-8a2c-9a6f0729de2b.jpg,0.662096381187439,"
Hybrid (Result Set keyword,bm25) Document 73711307-72e1-454d-90ab-8b7a512daf77: original score 7.3600283, normalized score: 0.6 - 
Hybrid (Result Set vector,nearText) Document 73711307-72e1-454d-90ab-8b7a512daf77: original score 0.47470844, normalized score: 0.062096357",-0.4153651297092438,Rhino with ear notches,74.0,"DESCRIPTION: The image is a close-up of a rhinoceros's nose and mouth. The rhino is standing in a field of tall grass, with trees in the background. The nose is elongated and pointed, with a small opening in the center. The skin of the rhino appears to be dark grey, and its horns are curved upwards. The image is taken from a low angle, looking down on the animal's nose. The overall mood of the image is peaceful and serene. LABELS: The rhino, The nose, The skin, horns, A close-up of a rhinoceros's nose and ear in a field of tall grass.",0.0,0.357177734375,Appearance,Tracking and Identification,Mammals,4771.0,Ceratotherium simum,29981.0,2023-04-23 05:31:00+00:00,-25.382532119750977,27.100555419921875,74,Rhino with ear notches
9d734d96-ccb3-47a2-a5ed-daa1a56ccccc,3555654.0,train/04771_Animalia_Chordata_Mammalia_Perissodactyla_Rhinocerotidae_Ceratotherium_simum/892a7ac1-d5a9-40cc-9576-e6f4d1226658.jpg,0.3759848475456238,"
Hybrid (Result Set keyword,bm25) Document 9d734d96-ccb3-47a2-a5ed-daa1a56ccccc: original score 3.5609517, normalized score: 0.075035095 - 
Hybrid (Result Set vector,nearText) Document 9d734d96-ccb3-47a2-a5ed-daa1a56ccccc: original score 0.47512066, normalized score: 0.30094975",-4.602099895477295,Rhino with ear notches,74.0,"DESCRIPTION: The image is a close-up of a rhinoceros in a grassy field. The rhino is facing towards the right side of the image, with its head turned slightly to the left. It has two large horns on its head, which are pointed upwards. The horns are dark grey in color and appear to be covered in dirt or grime. The background is blurred, but it appears to be a wooded area with trees and shrubs. The grass is tall and dry, and the rhino's body is covered in patches of grass. LABELS: The rhino, head, horns, The horns, The grass, body, black rhinoceros",1.0,0.34765625,Appearance,Tracking and Identification,Mammals,4771.0,Ceratotherium simum,30090.0,2023-04-20 23:54:38+00:00,-24.299070358276367,31.392751693725586,74,Rhino with ear notches
fc34792a-f7f9-466b-8b6d-8d13443f6d00,4628794.0,train/04771_Animalia_Chordata_Mammalia_Perissodactyla_Rhinocerotidae_Ceratotherium_simum/68018214-5da6-4ba8-aef7-f818dcdb908c.jpg,0.47887057065963745,"
Hybrid (Result Set keyword,bm25) Document fc34792a-f7f9-466b-8b6d-8d13443f6d00: original score 3.5887084, normalized score: 0.07887058 - 
Hybrid (Result Set vector,nearText) Document fc34792a-f7f9-466b-8b6d-8d13443f6d00: original score 0.4752916, normalized score: 0.4",-4.603451251983643,Rhino with ear notches,74.0,"DESCRIPTION: The image is a close-up of a rhinoceros's face. The rhino is standing in a dry grassy field with tall grasses in the background. Its head is turned slightly to the side, and its mouth is slightly open, as if it is looking directly at the camera. Its body is covered in mud or mud, and it has two large horns on its head. The horns are curved and pointed, and the rhino's eyes are dark and alert. The overall mood of the image is peaceful and serene. LABELS: The rhino, Its head, mouth, The horns, horns, eyes, A close-up of a rhinoceros's face in a field of tall grass.",1.0,0.359130859375,Appearance,Tracking and Identification,Mammals,4771.0,Ceratotherium simum,30047.0,2023-09-23 23:11:41+00:00,-24.758026123046875,31.419065475463867,74,Rhino with ear notches
8b5bfb86-d386-4898-a28b-99061b6a646d,3359046.0,train/04615_Animalia_Chordata_Mammalia_Artiodactyla_Balaenopteridae_Megaptera_novaeangliae/e106053a-ac8e-44be-a24e-5483d3081edc.jpg,0.6000000238418579,"
Hybrid (Result Set keyword,bm25) Document 8b5bfb86-d386-4898-a28b-99061b6a646d: original score 11.442854, normalized score: 0.6",7.079094409942627,an image showing a humpback whale fluke with clearly identifiable markings,108.0,"DESCRIPTION: The image shows a humpback whale tail fluke in the ocean. The tail of the whale is visible in the center of the image, with its body partially submerged in the water. The whale's tail is curved upwards, and it appears to be fluke-like. The water is a deep blue-green color, and there are small waves visible around the tail. The sky is overcast, and the overall mood of the photo is somber. LABELS: humpback whale tail fluke, The tail, whale, body, tail, The water, small waves, The sky, humpback whale tail flukes",0.0,0.363037109375,Appearance,Tracking and Identification,Mammals,4615.0,Megaptera novaeangliae,4772.0,2023-04-22 14:39:00+00:00,36.78195571899414,-122.0272216796875,108,an image showing a humpback whale fluke with clearly identifiable markings
c5ea52ce-08c9-4ed6-9ec2-50ae8e89b1c3,4755590.0,train/04615_Animalia_Chordata_Mammalia_Artiodactyla_Balaenopteridae_Megaptera_novaeangliae/024886de-4c41-4b84-943a-d6c578071e9e.jpg,0.5820448398590088,"
Hybrid (Result Set keyword,bm25) Document c5ea52ce-08c9-4ed6-9ec2-50ae8e89b1c3: original score 11.277603, normalized score: 0.5817303 - 
Hybrid (Result Set vector,nearText) Document c5ea52ce-08c9-4ed6-9ec2-50ae8e89b1c3: original score 0.324848, normalized score: 0.00031453965",6.736172199249268,an image showing a humpback whale fluke with clearly identifiable markings,108.0,"DESCRIPTION: The image shows a humpback whale tail fluke in the ocean. The tail of the whale is visible, with its body partially submerged in the water. The water is a deep blue-green color and there are small waves visible around the tail. The sky is overcast and the overall mood of the image is peaceful and serene. LABELS: humpback whale tail fluke, The tail, whale, The water, small waves, The sky, humpback whale tail flukes",0.0,0.36376953125,Appearance,Tracking and Identification,Mammals,4615.0,Megaptera novaeangliae,198.0,2022-04-20 16:59:00+00:00,60.09929275512695,-149.4379119873047,108,an image showing a humpback whale fluke with clearly identifiable markings
e804e44c-88ca-4d8f-828b-fd0d62a53304,4454787.0,train/04615_Animalia_Chordata_Mammalia_Artiodactyla_Balaenopteridae_Megaptera_novaeangliae/03fd5625-690a-49b6-890b-03a4e49ed75f.jpg,0.565322995185852,"
Hybrid (Result Set keyword,bm25) Document e804e44c-88ca-4d8f-828b-fd0d62a53304: original score 11.129198, normalized score: 0.565323",6.630875587463379,an image showing a humpback whale fluke with clearly identifiable markings,108.0,"DESCRIPTION: The image shows a humpback whale breaching the surface of the ocean. The whale is in the center of the image, with its head above the water and its tail fluke extended upwards. The water is a deep blue color and there are small waves visible around the whale. The humpback is dark grey in color and appears to be in motion, with the tail pointing upwards towards the sky. The image is taken from a low angle, looking up at the whale and the ocean below. LABELS: whale, The whale, head, tail fluke, The water, small waves, The humpback, tail, Humpback whale tail flukes",0.0,0.356201171875,Appearance,Tracking and Identification,Mammals,4615.0,Megaptera novaeangliae,769.0,2023-09-16 22:00:00+00:00,48.29999923706055,-123.53333282470703,108,an image showing a humpback whale fluke with clearly identifiable markings
ac74939f-47af-4f1f-97c7-88620e848890,4450919.0,train/04615_Animalia_Chordata_Mammalia_Artiodactyla_Balaenopteridae_Megaptera_novaeangliae/d3956090-6ab1-44ec-9167-1e45534d92a9.jpg,0.560035765171051,"
Hybrid (Result Set keyword,bm25) Document ac74939f-47af-4f1f-97c7-88620e848890: original score 11.081375, normalized score: 0.56003577",6.5258331298828125,an image showing a humpback whale fluke with clearly identifiable markings,108.0,"DESCRIPTION: The image shows a humpback whale tail fluke in the ocean. The tail of the whale is visible, with its body partially submerged in the water. The water is choppy and there are small waves visible around the tail. The sky is overcast and the overall mood of the image is somber. LABELS: whale tail fluke, The tail, whale, The water, small waves, The sky, Humpback whale tail flukes",1.0,0.3603515625,Appearance,Tracking and Identification,Mammals,4615.0,Megaptera novaeangliae,122.0,2023-03-04 15:28:00+00:00,-29.08372688293457,-71.50533294677734,108,an image showing a humpback whale fluke with clearly identifiable markings
dcdb96c6-42df-4b05-b2f6-8549d2750b50,1577645.0,train/04661_Animalia_Chordata_Mammalia_Artiodactyla_Eschrichtiidae_Eschrichtius_robustus/dba85a26-d089-4416-853e-c10c2d25cac3.jpg,0.587881863117218,"
Hybrid (Result Set keyword,bm25) Document dcdb96c6-42df-4b05-b2f6-8549d2750b50: original score 11.333244, normalized score: 0.58788186",6.2554473876953125,an image showing a humpback whale fluke with clearly identifiable markings,108.0,"DESCRIPTION: The image shows a humpback whale breaching the surface of the water. The whale is in the center of the image, with its head above the water and its tail fluke extended upwards. The water is a deep blue color and there are small waves visible around the whale. In the background, there is a rocky cliff visible. The sky is clear and blue. LABELS: humpback whale, The whale, head, tail fluke, The water, small waves, a rocky cliff, humpback whale tail flukes",0.0,0.3408203125,Appearance,Tracking and Identification,Mammals,4661.0,Eschrichtius robustus,2824.0,2022-03-30 17:39:00+00:00,33.96450424194336,-119.6495132446289,108,an image showing a humpback whale fluke with clearly identifiable markings
3df52315-780d-413c-a131-bb534fa89694,2749829.0,train/04678_Animalia_Chordata_Mammalia_Carnivora_Felidae_Acinonyx_jubatus/fd0e0ccc-9ea1-4383-a38b-f2addf1aed73.jpg,0.9284576177597046,"
Hybrid (Result Set keyword,bm25) Document 3df52315-780d-413c-a131-bb534fa89694: original score 7.7331123, normalized score: 0.5284576 - 
Hybrid (Result Set vector,nearText) Document 3df52315-780d-413c-a131-bb534fa89694: original score 0.48515785, normalized score: 0.4",6.524466037750244,cheetah with cubs,136.0,"DESCRIPTION: The image shows a mother cheetah and her two cubs walking in a grassy field. The mother cheeta is walking on the left side of the image, with her body slightly turned towards the camera. She is wearing a yellow and black spotted coat and her tail is wagging. The cubs are walking ahead of her, following closely behind. The field is covered in green grass and shrubs, and there are a few trees and bushes scattered throughout. The sky is blue and the overall scene is peaceful and serene. LABELS: mother cheetah, cubs, The mother cheeta, tail, The cubs, few trees, The sky, cheetah walking in grassy field, cheetahs in grassland, cheetab",1.0,0.367431640625,Behavior,Cooperative and Social Behaviors,Mammals,4678.0,Acinonyx jubatus,31446.0,2022-09-20 04:39:00+00:00,-1.5391167402267456,34.92440414428711,136,cheetah with cubs
3ebab041-cd23-4565-9cf3-de2dcdd0ecf6,2467305.0,train/04627_Animalia_Chordata_Mammalia_Artiodactyla_Bovidae_Gazella_gazella/83788abb-d28c-410e-ae8f-4628950917ef.jpg,0.6016134023666382,"
Hybrid (Result Set keyword,bm25) Document 3ebab041-cd23-4565-9cf3-de2dcdd0ecf6: original score 5.1182113, normalized score: 0.5651656 - 
Hybrid (Result Set vector,nearText) Document 3ebab041-cd23-4565-9cf3-de2dcdd0ecf6: original score 0.42266107, normalized score: 0.03644783",-0.225288987159729,Gazelle being vigilant/looking around,44.0,"DESCRIPTION: The image shows a gazelle standing on a hillside covered in dry, golden grass. The antelope is facing towards the right side of the image and appears to be looking towards the left side. It has a light brown coat with white patches on its back and legs. Its head is turned slightly to the side and its ears are perked up. The hillside is covered in patches of dry grass and shrubs, and there is a small stream running through it. The sky is overcast and the overall landscape is barren and desolate. LABELS: a gazelle, The antelope, coat, patches, legs, Its head, ears, The hillside, a small stream, The sky, Gazelle in dry grass field",1.0,0.320556640625,Behavior,Defensive and Survival Behaviors,Mammals,4627.0,Gazella gazella,29173.0,2022-08-29 05:26:00+00:00,31.87532615661621,35.386512756347656,44,Gazelle being vigilant/looking around
5cd502af-0507-4698-8975-ba1321a41e90,2861219.0,train/04618_Animalia_Chordata_Mammalia_Artiodactyla_Bovidae_Antidorcas_marsupialis/03d83cea-3b19-4e2d-b8d4-3c5dcb9302a0.jpg,0.5968518853187561,"
Hybrid (Result Set keyword,bm25) Document 5cd502af-0507-4698-8975-ba1321a41e90: original score 4.726405, normalized score: 0.4782769 - 
Hybrid (Result Set vector,nearText) Document 5cd502af-0507-4698-8975-ba1321a41e90: original score 0.42282492, normalized score: 0.118574955",-0.2856936454772949,camera trap photo of a springbok drinking water,129.0,"DESCRIPTION: The image shows a gazelle in a dry and barren landscape. The antelope is standing on a rocky ground with patches of dry grass and shrubs scattered around. It has a light brown coat with darker brown patches on its back and front legs. Its head is turned to the side and its mouth is slightly open, as if it is sniffing the ground. There is a large rock in front of the antelope and a few twigs and branches scattered around it. The background is out of focus, but it appears to be a dry, barren landscape with no vegetation. LABELS: gazelle, The antelope, coat, patches, legs, Its head, mouth, a large rock, antelope, twigs, branches, springbok",1.0,0.359130859375,Context,Collected Specimens,Mammals,4618.0,Antidorcas marsupialis,20.0,2022-10-20 06:57:00+00:00,-26.336816787719727,20.592317581176758,44,Gazelle being vigilant/looking around
21292999-acfd-4d56-9457-06aec53b6ba3,2161735.0,train/04616_Animalia_Chordata_Mammalia_Artiodactyla_Bovidae_Aepyceros_melampus/9e754036-409b-4a0f-ab53-19d80391f05f.jpg,0.6000000238418579,"
Hybrid (Result Set keyword,bm25) Document 21292999-acfd-4d56-9457-06aec53b6ba3: original score 5.27529, normalized score: 0.6",-0.4168047606945038,Two giraffes,86.0,"DESCRIPTION: The image shows a giraffe and a gazelle in a dry grassy field. The giraffe is standing on the right side of the image, facing towards the left side, while the gazelles are on the left. The gazella is standing in front of a bush with green leaves, and it appears to be looking towards the giraffe. The background is filled with trees and shrubs, suggesting that the photo was taken in a natural environment. LABELS: giraffe, gazelle, The giraffe, the gazelles, The gazella, giraffe in grassy area with bushes and trees, Gazelle with long horns in grassland",0.0,0.29248046875,Behavior,Cooperative and Social Behaviors,Mammals,4616.0,Aepyceros melampus,13.0,2021-06-19 08:18:46+00:00,-17.843128204345703,25.133272171020508,44,Gazelle being vigilant/looking around
63d104f0-61f5-4f56-b63e-7d6463b216a9,743331.0,train/04618_Animalia_Chordata_Mammalia_Artiodactyla_Bovidae_Antidorcas_marsupialis/bbe78205-cc50-4617-9663-2b6a682d84b4.jpg,0.5079804062843323,"
Hybrid (Result Set keyword,bm25) Document 63d104f0-61f5-4f56-b63e-7d6463b216a9: original score 4.860347, normalized score: 0.5079804",-1.4707924127578735,camera trap photo of a springbok drinking water,129.0,"DESCRIPTION: The image shows a group of springbok antelopes in a dry and barren landscape. The antelope are standing on a rocky ground with small rocks scattered around. In the background, there is a hill with shrubs and bushes. The sky is blue with some clouds and the sun is setting, casting a warm glow over the scene.

In the foreground, there are several gazelles, some standing and some walking. They are all facing the same direction and appear to be in a peaceful and serene manner. Some of the gazelle are standing close together, while others are walking away from the camera. The overall mood of the image is one of tranquility and serenity. LABELS: The antelope, a hill, The sky, clouds, several gazelles, Some of the gazelle are standing close together, while others are walking away from the camera, of the gaze, gazelle",1.0,0.419677734375,Context,Collected Specimens,Mammals,4618.0,Antidorcas marsupialis,4.0,2021-07-12 17:27:00+00:00,-27.462656021118164,17.549489974975586,44,Gazelle being vigilant/looking around
bcb95bd9-de5e-4b7c-81cc-ead325be4064,4733267.0,train/04793_Animalia_Chordata_Mammalia_Proboscidea_Elephantidae_Loxodonta_africana/ec50acf1-073f-46c6-bb8d-c8beaec9a257.jpg,0.6177469491958618,"
Hybrid (Result Set keyword,bm25) Document bcb95bd9-de5e-4b7c-81cc-ead325be4064: original score 6.164592, normalized score: 0.6 - 
Hybrid (Result Set vector,nearText) Document bcb95bd9-de5e-4b7c-81cc-ead325be4064: original score 0.33325016, normalized score: 0.017746935",6.011009693145752,elephant near a fence,148.0,"DESCRIPTION: The image shows an elephant standing behind a wire fence in a grassy field. The elephant is facing towards the right side of the image and appears to be walking away from the camera. It has a large trunk and tusks, and its body is covered in dark brown fur. The fence is made of wire mesh, and there are trees and bushes in the background. The sky is overcast and the grass is green, suggesting that the photo was taken during the day. LABELS: elephant, The elephant, trunk, tusks, The fence, The sky, A large elephant behind a wire fence in a grassy field.",1.0,0.3876953125,Context,Human Impact,Mammals,4793.0,Loxodonta africana,28930.0,2023-11-26 05:59:28+00:00,-33.77141571044922,26.463823318481445,148,elephant near a fence
d155a0af-b6ef-4398-a37b-ba893299d708,3359524.0,train/04792_Animalia_Chordata_Mammalia_Proboscidea_Elephantidae_Elephas_maximus/a26920b8-b880-4ed5-8c0d-70e5066435cf.jpg,0.5994817018508911,"
Hybrid (Result Set keyword,bm25) Document d155a0af-b6ef-4398-a37b-ba893299d708: original score 6.1623187, normalized score: 0.5994817",5.744444370269775,elephant near a fence,148.0,"DESCRIPTION: The image shows a large elephant standing on top of a metal fence. The elephant is facing towards the right side of the image and appears to be looking towards the left side. It is standing on a grassy area with tall grass and trees in the background. The sky is orange and the sun is setting, casting a warm glow over the scene. The fence is made of metal and has a curved shape. LABELS: elephant, The elephant, The sky, The fence, African elephant",1.0,0.332763671875,Context,Human Impact,Mammals,4792.0,Elephas maximus,31356.0,2023-01-03 01:12:09+00:00,6.221345901489258,81.08916473388672,148,elephant near a fence
b6bda836-c41a-4a07-a0ea-5fefb32a4825,2328711.0,train/04793_Animalia_Chordata_Mammalia_Proboscidea_Elephantidae_Loxodonta_africana/2f7df1e8-1af5-4d79-90a4-c56e0ce1f74a.jpg,0.5797247290611267,"
Hybrid (Result Set keyword,bm25) Document b6bda836-c41a-4a07-a0ea-5fefb32a4825: original score 5.985806, normalized score: 0.5592304 - 
Hybrid (Result Set vector,nearText) Document b6bda836-c41a-4a07-a0ea-5fefb32a4825: original score 0.33347976, normalized score: 0.02049435",5.258846282958984,elephant near a fence,148.0,"DESCRIPTION: The image shows an elephant standing in a grassy field with a fence in front of it. The elephant is facing towards the right side of the image and appears to be walking towards the camera. It has large tusks and is standing on all fours. The field is covered in tall grass and there are trees and bushes in the background. In the distance, there is a body of water and a mountain range. The sky is overcast and the overall mood of the photo is peaceful and serene. LABELS: elephant, fence, The elephant, tusks, The field, trees, a body, water, mountain range, The sky, African elephant behind wire fence in grassy field",1.0,0.378173828125,Context,Human Impact,Mammals,4793.0,Loxodonta africana,29981.0,2022-02-18 00:00:00+00:00,-25.361083984375,31.74159049987793,148,elephant near a fence
4a0f1a21-8a1d-4029-8ca4-9d747862b8bc,1412284.0,train/04482_Animalia_Chordata_Aves_Podicipediformes_Podicipedidae_Rollandia_rolland/e5dee0cb-b9c2-4f53-b8f0-bc319581793a.jpg,0.6000000238418579,"
Hybrid (Result Set keyword,bm25) Document 4a0f1a21-8a1d-4029-8ca4-9d747862b8bc: original score 5.9183083, normalized score: 0.6",4.9250569343566895,grebe with babies on its back,161.0,"DESCRIPTION: The image shows a mother grebe and her chick swimming in a body of water. The grebe is on the right side of the image, with its head above the water and its body partially submerged in the water. It has a black head and neck, with a white stripe running down its back. The chick is on top of the grebe's head, with brown feathers on its head. Both birds are facing towards the left side, and their beaks are slightly open. The water is green and there are small ripples around them. The background is blurred, but it appears to be a wooded area with trees and shrubs. LABELS: mother grebe, chick, The grebe, head, body, The chick, feathers, Both birds, beaks, Great Crested Grebe mother and chick, Great Crestated Grebe chick",0.0,0.361328125,Behavior,Cooperative and Social Behaviors,Birds,4482.0,Rollandia rolland,61.0,2022-01-29 12:39:00+00:00,-35.6932487487793,-63.728797912597656,161,grebe with babies on its back
09aa39cb-0778-40ac-bda8-114cd053921d,2127220.0,train/04476_Animalia_Chordata_Aves_Podicipediformes_Podicipedidae_Podiceps_cristatus/9604ee54-a3f5-4645-a3a7-fb884be1454d.jpg,0.805766761302948,"
Hybrid (Result Set keyword,bm25) Document 09aa39cb-0778-40ac-bda8-114cd053921d: original score 4.6177106, normalized score: 0.40576676 - 
Hybrid (Result Set vector,nearText) Document 09aa39cb-0778-40ac-bda8-114cd053921d: original score 0.4139259, normalized score: 0.4",0.6119545102119446,grebe with babies on its back,161.0,"DESCRIPTION: The image shows a Great Crested Grebe (Podiceps cristatus) swimming in a body of water. The bird is facing towards the right side of the image and its head is turned towards the left side. It has a distinctive orange crest on its head and neck, with a black and white striped pattern on its wings and tail. In front of the bird, there is a small chick with black and grey feathers. The chick is swimming towards the bird's head. The water is calm and there are other birds visible in the background. LABELS: The bird, head, crest, neck, a small chick, The chick, other birds, Great Crested Grebe with chick in water, Great Crestated Grebe chick, Great Crestared Grebe mother and chick, Great Crestatic Grebe, bird",1.0,0.37744140625,Behavior,Cooperative and Social Behaviors,Birds,4476.0,Podiceps cristatus,477.0,2022-06-01 17:16:40+00:00,55.6264533996582,37.68846893310547,161,grebe with babies on its back
f16a7b4b-79ae-44de-b1b8-f56f06595bab,1426934.0,train/04475_Animalia_Chordata_Aves_Podicipediformes_Podicipedidae_Podiceps_auritus/fded0c4a-9e58-49fe-a969-e7e0d7f95d31.jpg,0.7068050503730774,"
Hybrid (Result Set keyword,bm25) Document f16a7b4b-79ae-44de-b1b8-f56f06595bab: original score 3.9601326, normalized score: 0.307563 - 
Hybrid (Result Set vector,nearText) Document f16a7b4b-79ae-44de-b1b8-f56f06595bab: original score 0.41392452, normalized score: 0.39924204",-1.547487735748291,grebe with babies on its back,161.0,"DESCRIPTION: The image shows two birds swimming in a body of water. The bird on the left is a red-necked grebe, with a black head and neck, and a white chest and neck. It has a red patch on its forehead and a black beak. The body of the bird is covered in grey feathers, and its wings are slightly spread out as it glides through the water. On the right side of the image, there is a smaller bird, possibly a chick, with its head slightly tilted to the side. Both birds appear to be in a peaceful and serene environment. The water is calm and still, with small ripples visible on the surface. LABELS: birds, The bird, head, neck, chest, patch, beak, The body, wings, a smaller bird, Both birds, The water, Great Crested Grebe mother and chick, Great Crestated Grebe chick",0.0,0.354248046875,Behavior,Cooperative and Social Behaviors,Birds,4475.0,Podiceps auritus,15.0,2021-08-22 13:51:00+00:00,60.0535888671875,30.347875595092773,161,grebe with babies on its back
d64b3754-fc7c-47f0-a977-51f16268ce8d,1452538.0,train/03151_Animalia_Chordata_Aves_Accipitriformes_Accipitridae_Elanus_caeruleus/567f4390-f183-45c3-b5b0-f987f24bd019.jpg,0.7721810936927795,"
Hybrid (Result Set keyword,bm25) Document d64b3754-fc7c-47f0-a977-51f16268ce8d: original score 10.886667, normalized score: 0.6 - 
Hybrid (Result Set vector,nearText) Document d64b3754-fc7c-47f0-a977-51f16268ce8d: original score 0.3366531, normalized score: 0.17218107",6.6585588455200195,black-winged kite carrying prey in its talons,119.0,"DESCRIPTION: The image shows a bird of prey, specifically a black-shouldered kite, perched on a power line. The bird is in mid-flight, with its wings spread wide and its body slightly tilted downwards. Its wings are spread wide, and its talons are gripping the power line tightly. The background is a clear blue sky, and the bird appears to be in motion. The image is taken from a low angle, looking up at the bird. LABELS: The bird, Its wings, talons, Black-shouldered Kite in flight",0.0,0.36376953125,Behavior,Feeding and Hydration,Birds,3151.0,Elanus caeruleus,146.0,2022-01-26 11:10:35+00:00,19.6076602935791,81.67863464355469,119,black-winged kite carrying prey in its talons
4e352a5f-8364-4ca7-9671-d5f2410a4d7f,3091698.0,train/03152_Animalia_Chordata_Aves_Accipitriformes_Accipitridae_Elanus_leucurus/c8676665-f377-492f-ada8-8db899cc350c.jpg,0.6609172224998474,"
Hybrid (Result Set keyword,bm25) Document 4e352a5f-8364-4ca7-9671-d5f2410a4d7f: original score 9.70735, normalized score: 0.5037046 - 
Hybrid (Result Set vector,nearText) Document 4e352a5f-8364-4ca7-9671-d5f2410a4d7f: original score 0.33661246, normalized score: 0.15721262",6.34896183013916,black-winged kite carrying prey in its talons,119.0,"DESCRIPTION: The image shows a bird in flight, with its wings spread wide. The bird appears to be a black-shouldered kite, with a white body and black wings. It is holding a small insect in its talons, which is likely a fish or a fish-like creature. The background is a clear blue sky. The image is taken from a low angle, looking up at the bird as it soars through the air. LABELS: wings, The bird, Black-shouldered Kite in flight with prey",0.0,0.40087890625,Behavior,Feeding and Hydration,Birds,3152.0,Elanus leucurus,488.0,2022-12-18 10:47:00+00:00,-35.05315399169922,-63.051597595214844,119,black-winged kite carrying prey in its talons
2e55e2ed-f2d4-462d-bafe-41987ad48f10,3188173.0,train/03150_Animalia_Chordata_Aves_Accipitriformes_Accipitridae_Elanus_axillaris/11cdfdaa-f682-4dd7-b11e-81136c174428.jpg,0.7147256135940552,"
Hybrid (Result Set keyword,bm25) Document 2e55e2ed-f2d4-462d-bafe-41987ad48f10: original score 10.395364, normalized score: 0.55988336 - 
Hybrid (Result Set vector,nearText) Document 2e55e2ed-f2d4-462d-bafe-41987ad48f10: original score 0.33660603, normalized score: 0.15484224",5.686689376831055,black-winged kite carrying prey in its talons,119.0,"DESCRIPTION: The image shows a bird of prey, specifically a white-tailed kite, in mid-flight. The bird is facing towards the right side of the image, with its wings spread wide and its talons extended. It appears to be in the process of landing or taking off from a dead tree branch. The background is a clear blue sky. The image is taken from a low angle, looking up at the bird. LABELS: The bird, wings, talons, tree branch, black-shouldered kite in flight",0.0,0.376220703125,Behavior,Feeding and Hydration,Birds,3150.0,Elanus axillaris,31.0,2023-03-19 20:59:00+00:00,-38.005455017089844,145.1257781982422,119,black-winged kite carrying prey in its talons
dd6a926e-7aca-4856-99da-82fe8c777161,2959738.0,train/04799_Animalia_Chordata_Mammalia_Rodentia_Cricetidae_Microtus_californicus/61ded4e1-ceba-4c91-bfe6-9e86257e7260.jpg,0.6058648228645325,"
Hybrid (Result Set keyword,bm25) Document dd6a926e-7aca-4856-99da-82fe8c777161: original score 8.114128, normalized score: 0.3736124 - 
Hybrid (Result Set vector,nearText) Document dd6a926e-7aca-4856-99da-82fe8c777161: original score 0.33681625, normalized score: 0.2322524",4.043082237243652,black-winged kite carrying prey in its talons,119.0,"DESCRIPTION: The image shows a bird perched on a thin branch of a tree. The bird is a black-shouldered kite, with a white body and black wings. It has a black head and neck, and its beak is open as if it is about to take a bite out of a dead bird. The tree branch is bare, with no leaves, and the background is a clear blue sky. LABELS: bird, branch, tree, The bird, body, wings, head, beak, The tree branch, Black-shouldered Kite with prey in beak, Black-tailed Kite eating prey",0.0,0.366943359375,Behavior,Feeding and Hydration,Birds,4799.0,Microtus californicus,0.0,2023-01-07 00:16:00+00:00,37.55070495605469,-122.08560943603516,119,black-winged kite carrying prey in its talons
c4625176-71ec-4ef9-8fc0-86d05c4ace65,2634562.0,train/02838_Animalia_Chordata_Actinopterygii_Perciformes_Labridae_Labroides_dimidiatus/22d1e43e-2564-4eea-a746-7f953106a0b0.jpg,0.6426447629928589,"
Hybrid (Result Set keyword,bm25) Document c4625176-71ec-4ef9-8fc0-86d05c4ace65: original score 2.9597325, normalized score: 0.24264477 - 
Hybrid (Result Set vector,nearText) Document c4625176-71ec-4ef9-8fc0-86d05c4ace65: original score 0.38203686, normalized score: 0.4",-0.10585984587669373,parrotfish feeding,183.0,"DESCRIPTION: The image is a close-up of a parrotfish swimming on a coral reef. The fish is facing towards the right side of the image and its body is slightly angled towards the left side. It has a long, slender body with a pointed snout and two fins on its head. The body of the fish is a light blue color with a pattern of small, irregularly shaped scales. The scales are a mix of blue, green, and pink, creating a rainbow-like effect. The coral reef is covered in small rocks and coral, and there is a small fish visible in the bottom right corner. The background is blurred, but it appears to be an underwater environment. LABELS: The body, The scales, The coral reef, a small fish, parrotfish, marine invertebrates, fish",0.0,0.3662109375,Behavior,Feeding and Hydration,Fish,2838.0,Labroides dimidiatus,0.0,2022-05-16 05:26:34+00:00,-10.44615364074707,105.56098175048828,183,parrotfish feeding
