uuid,relevance_label,viewpoint,tags,summary,doi,lighting,caption,plume_stage,license,query_text,clip_score,query_id,image_id,confounder_type,flame_visible,confidence,environment_type,explain_score,rerank_score,score,queried_on_query_id,queried_on_query
85d811df-d2c5-459d-a210-7f90c6342229,1,fixed_long_range,"[""no_smoke_visible"", ""no_flame_visible"", ""fog_present"", ""marine_layer_present"", ""overcast"", ""low_contrast"", ""reduced_visibility"", ""forest"", ""foreground_trees"", ""fixed_camera"", ""long_range_view"", ""horizon_visible"", ""sky_dominant"", ""ground_dominant""]",Fixed long-range camera of forest canopy with low visibility from fog/marine layer; no visible smoke or flames.,10.1109/ICSENS.2016.7808975,day,"caption: This split-screen image depicts a visual and thermal infrared comparison of a forested landscape, likely in a tropical or subtropical region, captured on December 25, 2025 at 23:16:44 GMT. The left panel shows a visible light view with dense vegetation obscured by a layer of atmospheric haze or fog, limiting ground detail. The right panel displays a thermal infrared image, revealing temperature variations within the scene; warmer temperatures are represented by brighter blues and yellows, while cooler areas appear as darker shades, with a temperature gradient scale visible at the bottom. The contrast in the thermal image suggests differences in surface temperature potentially due to variations in vegetation density, moisture content, or thermal inertia, and indicates the presence of a thermal boundary layer above the forest canopy.
keywords: thermal infrared, visible light, remote sensing, vegetation, forest, temperature, atmospheric haze, fog, canopy, thermal inertia, boundary layer, landscape, environmental monitoring, imaging, 2025-12-25",none,UNKNOWN,"Fixed long-range split-panel/webcam view of a forested ridge/canopy obscured by heavy fog or marine layer (no visible smoke or flames), often with thermal/false-color panel on the right.",7.061848163604736,firebench_q046,sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1764976604547564735-sample.jpg,fog_marine_layer,False,"{""confounder_type"": 0.8, ""environment_type"": 0.9, ""plume_stage"": 0.9, ""viewpoint"": 0.9}",forest,"
Hybrid (Result Set vector,hybridVector) Document 85d811df-d2c5-459d-a210-7f90c6342229: original score 0.48567545, normalized score: 0.31716248",-1.183362603187561,0.31716248393058777,firebench_q048,Fixed long-range surveillance camera views of a forested ridge filled with low-lying marine layer/fog (no smoke or visible flames).
df770114-4c1d-4d6c-9320-ff66a3e9ca60,1,fixed_long_range,"[""no_smoke_visible"", ""no_flame_visible"", ""forest"", ""clouds_present"", ""fog_present"", ""overcast"", ""low_contrast"", ""daylight"", ""fixed_camera"", ""long_range_view"", ""horizon_visible"", ""sky_dominant"", ""background_mountains"", ""foreground_trees"", ""reduced_visibility"", ""stable_frame""]",Overcast daytime view of dense forest canopy with low clouds or fog; no visible smoke or flames.,10.1109/ICSENS.2016.7808975,day,"caption: This split-screen image presents a visual comparison of a forested hillside under overcast conditions with a corresponding infrared (IR) thermographic representation of the same scene. The left panel displays a standard visible light image showing dense vegetation, likely a tropical or subtropical rainforest, obscured by low-lying cloud cover and rain. The right panel illustrates the temperature distribution across the landscape captured using an IR camera, with a color scale indicating temperature variations; cooler temperatures are represented by blue hues, transitioning to warmer temperatures indicated by yellow and red. The dominant blue coloration across the majority of the vegetation suggests relatively uniform and cool temperatures within the canopy, potentially due to evaporative cooling from rainfall and transpiration. The variations in temperature, visible as subtle color gradients, might correspond to differences in vegetation density, moisture content, or sun exposure where the cloud cover is thinner. Timestamp in the image indicates 2025-12-05 GMT 21:28:05.
keywords: infrared thermography, rainforest, vegetation, temperature, thermal imaging, cloud cover, evapotranspiration, canopy, remote sensing, heat transfer, temperature gradient, tropical climate, humidity, forest ecology, environmental monitoring",none,UNKNOWN,Fixed long-range webcam images of a forested ridgeline obscured by dense marine layer/fog with no visible smoke or flames,5.543221950531006,firebench_q043,sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1764969605739307562-sample.jpg,cloud,False,"{""confounder_type"": 0.8, ""environment_type"": 0.9, ""plume_stage"": 0.85, ""viewpoint"": 0.9}",forest,"
Hybrid (Result Set vector,hybridVector) Document df770114-4c1d-4d6c-9320-ff66a3e9ca60: original score 0.4803685, normalized score: 0.2633124",-1.4244954586029053,0.2633123993873596,firebench_q048,Fixed long-range surveillance camera views of a forested ridge filled with low-lying marine layer/fog (no smoke or visible flames).
133214dd-af94-49a6-bfae-091a0acc96cb,1,fixed_long_range,"[""no_smoke_visible"", ""no_flame_visible"", ""forest"", ""horizon_visible"", ""sky_dominant"", ""fog_present"", ""marine_layer_present"", ""reduced_visibility"", ""overcast"", ""cloud_deck"", ""fixed_camera"", ""long_range_view"", ""daylight"", ""low_contrast"", ""stable_frame"", ""foreground_trees""]",Overcast daytime view of forested ridge with low clouds or marine layer; no visible smoke or flames. Right panel shows false-color/thermal display.,10.1109/ICSENS.2016.7808975,day,"caption: A split-screen view depicts a forested landscape under foggy conditions on the left, contrasted with a false-color infrared (IR) representation of the same scene on the right, timestamped 2025-12-05 GMT 23:29:34. The visible-light image shows a dense canopy of trees shrouded in mist, obscuring the horizon and indicating high atmospheric moisture content. The corresponding IR image utilizes a color scale where cooler temperatures (likely due to moisture and vegetation) are represented by blues and greens, transitioning to yellows and reds for warmer areas. This thermal gradient reveals subtle temperature variations within the landscape that are not discernible in the visible spectrum, potentially highlighting differences in plant health, soil moisture, or the presence of thermal features. The IR image displays a complex textural pattern, indicative of variations in thermal emissivity across the forest. The website address ""https://aaatecinc.inum.bra/"" is visible on the left.
keywords: infrared, thermal imaging, forest, vegetation, moisture, temperature, canopy, fog, atmospheric conditions, remote sensing, thermal gradient, emissivity, landscape, GMT, 2025-12-05",none,UNKNOWN,Fixed long-range/webcam images of coastal or nearby forested ridgelines obscured by fog or marine layer (no visible smoke or flames).,5.542140960693359,firebench_q049,sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1764977374899016306-sample.jpg,fog_marine_layer,False,"{""confounder_type"": 0.85, ""environment_type"": 0.9, ""plume_stage"": 0.9, ""viewpoint"": 0.9}",forest,"
Hybrid (Result Set vector,hybridVector) Document 133214dd-af94-49a6-bfae-091a0acc96cb: original score 0.48238456, normalized score: 0.28376958",-1.5866594314575195,0.2837695777416229,firebench_q048,Fixed long-range surveillance camera views of a forested ridge filled with low-lying marine layer/fog (no smoke or visible flames).
4dcc6cc9-042c-4f69-a773-e822461d09dc,1,fixed_long_range,"[""no_smoke_visible"", ""no_flame_visible"", ""sun_in_frame"", ""sun_near_horizon"", ""glare_present"", ""clouds_present"", ""overcast"", ""backlit"", ""mountainous"", ""ridgeline"", ""foreground_terrain"", ""background_mountains"", ""horizon_visible"", ""sky_dominant"", ""long_range_view"", ""fixed_camera"", ""good_visibility"", ""forest""]",Sunset over a steep green mountain ridge with clouds and fog; no visible smoke or flames.,10.3390/f14091697,dusk,"caption: A high-angle, wide-lens photograph depicts a steep, heavily vegetated ridge line on the island of Oahu, Hawaii, likely the Koʻolau Range, illuminated by a dramatic sunset. The ridge displays distinct geological layering and evidence of significant erosional processes, including sharp peaks and deep valleys, characteristic of volcanic landscapes. The vegetation consists of lush, green tropical flora, demonstrating a high level of biodiversity supported by the island's climate. The presence of hikers along the ridgeline provides scale, emphasizing the challenging terrain and potential for geomorphological study relating to slope stability and human interaction with sensitive ecosystems. Atmospheric conditions include a low-lying cloud layer and a vibrant orange and yellow sunset gradient, potentially influencing localized weather patterns and photosynthetic rates.
keywords: geology, erosion, volcanism, tropical vegetation, biodiversity, landscape, ridge, Hawaii, Oahu, Koʻolau Range, sunset, atmospheric conditions, geomorphology, slope stability, ecosystems",none,CC BY 4.0,"Dusk long-range mountain/webcam images showing clouds, fog, haze, or sun-glow that could be confounders (no visible smoke or flames).",2.9886040687561035,firebench_q096,wildfire/The-Wildfire-Dataset/nofire/peter-vanosdall-ktpyjH2h9xs-unsplash.jpg,sun_glare,False,"{""confounder_type"": 0.8, ""environment_type"": 0.9, ""plume_stage"": 0.9, ""viewpoint"": 0.7}",mountainous,"
Hybrid (Result Set keyword,bm25) Document 4dcc6cc9-042c-4f69-a773-e822461d09dc: original score 7.755087, normalized score: 0.25747874",-2.051234722137451,0.2574787437915802,firebench_q048,Fixed long-range surveillance camera views of a forested ridge filled with low-lying marine layer/fog (no smoke or visible flames).
02c52941-a3b7-4b46-a24e-ae84b35740ae,0,handheld,"[""smoke_present"", ""no_flame_visible"", ""glow_visible"", ""dusk_twilight"", ""mountainous"", ""shrubland"", ""hills"", ""ridgeline"", ""foreground_terrain"", ""background_mountains"", ""sky_dominant"", ""sun_near_horizon"", ""haze_present"", ""reduced_visibility"", ""backlit""]",Hazy sunset over rocky mountainous terrain with a low-lying haze/smoke layer and sun near the horizon; no visible flames.,10.3390/f14091697,dusk,Hazy sunset over rocky mountainous terrain with a low-lying haze/smoke layer and sun near the horizon; no visible flames.,residual,CC BY 4.0,"Sunset/dusk silhouettes of forested ridges or trees against vivid orange–pink sky, no visible smoke or flames (sun glare or lens flare acceptable).",3.691856622695923,firebench_q095,wildfire/The-Wildfire-Dataset/fire/51182603157_bd5b0a1f46_o.jpg,haze,False,"{""confounder_type"": 0.8, ""environment_type"": 0.9, ""plume_stage"": 0.6, ""viewpoint"": 0.7}",mountainous,"
Hybrid (Result Set keyword,bm25) Document 02c52941-a3b7-4b46-a24e-ae84b35740ae: original score 8.066769, normalized score: 0.29320037",-2.6543712615966797,0.29320037364959717,firebench_q048,Fixed long-range surveillance camera views of a forested ridge filled with low-lying marine layer/fog (no smoke or visible flames).
6b7b0a8d-ffe0-49e9-95f7-4ecac75e0c53,0,handheld,"[""smoke_present"", ""no_flame_visible"", ""glow_visible"", ""dusk_twilight"", ""mountainous"", ""shrubland"", ""hills"", ""ridgeline"", ""foreground_terrain"", ""background_mountains"", ""sky_dominant"", ""sun_near_horizon"", ""haze_present"", ""reduced_visibility"", ""backlit""]",Hazy sunset over rocky mountainous terrain with a low-lying haze/smoke layer and sun near the horizon; no visible flames.,10.3390/f14091697,dusk,Hazy sunset over rocky mountainous terrain with a low-lying haze/smoke layer and sun near the horizon; no visible flames.,residual,CC BY 4.0,"Dusk/sunset mountain or forest landscape with sun near the horizon causing glare or backlit colorful sky, no visible smoke or flames (sun-glare confounder images).",4.178347110748291,firebench_q085,wildfire/The-Wildfire-Dataset/fire/51182603157_bd5b0a1f46_o.jpg,haze,False,"{""confounder_type"": 0.8, ""environment_type"": 0.9, ""plume_stage"": 0.6, ""viewpoint"": 0.7}",mountainous,"
Hybrid (Result Set keyword,bm25) Document 6b7b0a8d-ffe0-49e9-95f7-4ecac75e0c53: original score 8.066769, normalized score: 0.29320037",-2.6543712615966797,0.29320037364959717,firebench_q048,Fixed long-range surveillance camera views of a forested ridge filled with low-lying marine layer/fog (no smoke or visible flames).
027495e2-8012-4168-b066-de9923678e86,1,fixed_long_range,"[""no_smoke_visible"", ""night"", ""artificial_lights_visible"", ""marine_layer_present"", ""fog_present"", ""background_mountains"", ""background_city"", ""valley"", ""horizon_visible"", ""sky_dominant"", ""ground_dominant"", ""reduced_visibility"", ""fixed_camera"", ""long_range_view""]",Nighttime long-range view of a valley with city lights and low-lying marine layer/fog; mountainous terrain and horizon visible.,2112.08598,night,"caption: This long-exposure nighttime image, captured on January 1, 2025, at 00:14:32 PST by the HPWREN camera at Green Peak South (http://hpwren.ucsd.edu a4), depicts a dense marine layer, commonly referred to as ""tule fog,"" filling a valley below a ridgeline; the fog is illuminated by city lights, revealing its extent and layering, with possible stratus cloud formation above the fog bank; the sky exhibits faint atmospheric bands, potentially originating from light pollution or high-altitude cloud structures, and the composition showcases the impact of topographic features on fog distribution and visibility in coastal California.
keywords: marine layer, fog, tule fog, stratus clouds, topography, light pollution, atmospheric conditions, nighttime imagery, long exposure, coastal California, HPWREN, Green Peak South, visibility, illumination, atmospheric banding",none,CC BY 4.0,Nighttime long-range fixed webcam view of a mountainous valley showing city lights and a low-lying marine layer / fog (no smoke or flames).,6.715252876281738,firebench_q032,figlib/HPWREN-FIgLib/20250101_Fire_dwpgm-s-mobo-c/1735719272_2B00179.jpg,fog_marine_layer,False,"{""confounder_type"": 0.9, ""environment_type"": 0.9, ""plume_stage"": 0.95, ""viewpoint"": 0.9}",mountainous,"
Hybrid (Result Set keyword,bm25) Document 027495e2-8012-4168-b066-de9923678e86: original score 9.869751, normalized score: 0.5387714 - 
Hybrid (Result Set vector,hybridVector) Document 027495e2-8012-4168-b066-de9923678e86: original score 0.43713492, normalized score: 0.05629463",2.685115098953247,0.5950660109519958,firebench_q049,Fixed long-range/webcam images of coastal or nearby forested ridgelines obscured by fog or marine layer (no visible smoke or flames).
e2a0c11c-2bc3-4f3e-b49c-555519363ed0,0,fixed_long_range,"[""night"", ""artificial_lights_visible"", ""marine_layer_present"", ""fog_present"", ""clouds_present"", ""cloud_deck"", ""no_smoke_visible"", ""background_ocean"", ""background_mountains"", ""horizon_visible"", ""sky_dominant"", ""foreground_terrain"", ""buildings_visible"", ""road_visible"", ""wildland_urban_interface"", ""reduced_visibility""]",Night view showing coastal town lights with low-lying marine layer/fog in a mountainous coastal valley; no visible flames or smoke.,2112.08598,night,"caption: A long-exposure nighttime image captured on January 1, 2025, at 00:12:32 PST from the Green Peak South HPWREN station (a4) shows a coastal scene with significant marine layer cloud formation. The lights of a populated area are visible through a break in the clouds, indicating a relatively dense fog bank extending inland. The dark silhouette of the coastal mountains dominates the foreground, and the sky displays subtle atmospheric variations, potentially indicating high-altitude cloud formations or residual twilight. The image exemplifies the utility of remote environmental monitoring in tracking weather patterns and atmospheric conditions, particularly the frequency and extent of marine layer intrusion.
keywords: marine layer, fog, coastal meteorology, atmospheric conditions, nighttime imaging, remote sensing, HPWREN, environmental monitoring, cloud formation, long exposure, coastal mountains, illumination, atmospheric variations, weather patterns, January 1, 2025",none,CC BY 4.0,"Long-range daytime webcam images of a single columnar smoke plume rising from a shrubland/chaparral ridge or hills (developing plume, no visible flames).",4.323511123657227,firebench_q004,figlib/HPWREN-FIgLib/20250101_Fire_dwpgm-s-mobo-c/1735719152_2B00059.jpg,fog_marine_layer,False,"{""confounder_type"": 0.85, ""environment_type"": 0.8, ""plume_stage"": 0.8, ""viewpoint"": 0.9}",coastal,"
Hybrid (Result Set keyword,bm25) Document e2a0c11c-2bc3-4f3e-b49c-555519363ed0: original score 10.352368, normalized score: 0.59240556",2.657356023788452,0.5924055576324463,firebench_q049,Fixed long-range/webcam images of coastal or nearby forested ridgelines obscured by fog or marine layer (no visible smoke or flames).
ecf1a8e8-7c3a-4119-95bc-a27cc6e77714,0,fixed_long_range,"[""no_smoke_visible"", ""no_flame_visible"", ""fog_present"", ""marine_layer_present"", ""low_contrast"", ""reduced_visibility"", ""foreground_trees"", ""shrubland"", ""horizon_visible"", ""ground_dominant"", ""daylight"", ""fixed_camera"", ""long_range_view"", ""sky_dominant""]",Fixed long-range camera view showing low-contrast shrubland and dense fog/marine layer; no visible smoke or flames; right panel shows thermal/false-color image.,10.1109/ICSENS.2016.7808975,day,"caption: This split-view image from an automated webcam network, timestamped 2023-12-05 20:01:53 GMT, depicts a forested mountainous region obscured by low-lying cloud cover or fog in the left panel, contrasted with a false-color infrared (IR) representation of the same scene in the right panel. The IR image utilizes a color scale (blue to red) to visualize temperature variations, with blue indicating colder temperatures and red warmer temperatures. The IR panel reveals significant temperature gradients within and above the cloud layer, suggesting turbulent mixing and potentially convective activity, evidenced by the mottled texture. This type of imagery is utilized in boundary layer meteorology to study cloud microphysics, atmospheric stability, radiative transfer, and the impact of topography on local weather patterns, specifically orographic lift and fog formation.
keywords: webcam, infrared, cloud, fog, meteorology, atmospheric temperature, orographic lift, turbulence, boundary layer, radiative transfer, cloud microphysics, atmospheric stability, false color, topography, convective activity",none,UNKNOWN,Fixed long-range webcam images of forested ridgelines or canopy obscured by low-lying fog / marine layer (overcast daylight); no visible smoke or flames. Split visible/thermal views acceptable.,6.029124736785889,firebench_q045,sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1764964913973021681-sample.jpg,fog_marine_layer,False,"{""confounder_type"": 0.8, ""environment_type"": 0.7, ""plume_stage"": 0.95, ""viewpoint"": 0.9}",shrubland,"
Hybrid (Result Set keyword,bm25) Document ecf1a8e8-7c3a-4119-95bc-a27cc6e77714: original score 9.08632, normalized score: 0.45170718 - 
Hybrid (Result Set vector,hybridVector) Document ecf1a8e8-7c3a-4119-95bc-a27cc6e77714: original score 0.4323858, normalized score: 0.032804657",2.3575639724731445,0.4845118522644043,firebench_q049,Fixed long-range/webcam images of coastal or nearby forested ridgelines obscured by fog or marine layer (no visible smoke or flames).
8c0a1de6-83b9-4928-abbd-76d16d06da8d,1,fixed_long_range,"[""no_smoke_visible"", ""no_flame_visible"", ""daylight"", ""sky_dominant"", ""good_visibility"", ""clear_air"", ""sun_in_frame"", ""glare_present"", ""mountainous"", ""hills"", ""ridgeline"", ""valley"", ""background_mountains"", ""water_body"", ""road_visible"", ""foreground_terrain""]","Clear daytime view from a fixed mountain camera showing ridgelines, valley and reservoir; no visible smoke or flames; sun near frame causing glare.",2112.08598,day,"caption: A wide-angle view from the Otay Mountain West HPWREN camera, captured on September 24, 2024, at 15:24:51 PDT, showcases a layered atmospheric perspective with significant haze obscuring the coastal plain and urban areas, potentially indicative of pollution or marine layer intrusion; the foreground consists of forested mountainous terrain with visible paths and structures, transitioning to distant ridgelines and the obscured Pacific Ocean horizon, all under a clear, bright sky, suggesting stable atmospheric conditions aloft but degraded visibility at lower altitudes, monitored as part of a network for environmental and fire monitoring.
keywords: HPWREN, Otay Mountain, atmospheric haze, visibility, marine layer, pollution, San Diego, California, remote sensing, environmental monitoring, fire monitoring, mountainous terrain, coastal plain, atmospheric conditions, camera network, 20240924",none,CC BY 4.0,Daytime fixed-mount long-range mountain camera views (clear or hazy) with no visible smoke or flames,5.095418453216553,firebench_q013,figlib/HPWREN-FIgLib/20240924_OtayLakesFire_om-w-mobo-c/1727216696_-01500.jpg,sun_glare,False,"{""confounder_type"": 0.8, ""environment_type"": 0.9, ""plume_stage"": 0.9, ""viewpoint"": 0.9}",mountainous,"
Hybrid (Result Set keyword,bm25) Document 8c0a1de6-83b9-4928-abbd-76d16d06da8d: original score 10.097016, normalized score: 0.5640278",2.3130078315734863,0.5640277862548828,firebench_q049,Fixed long-range/webcam images of coastal or nearby forested ridgelines obscured by fog or marine layer (no visible smoke or flames).
600b03c0-51ba-44ab-aede-f43bcddac1cc,1,handheld,"[""smoke_present"", ""rising_plume"", ""billowing_plume"", ""columnar_plume"", ""dense_smoke"", ""white_smoke"", ""brown_smoke"", ""forest"", ""conifer_forest"", ""mountainous"", ""background_mountains"", ""foreground_trees"", ""daylight"", ""sky_dominant""]",Smoke plume rising above densely forested mountainous terrain; foreground trees frame the view and smoke extends across the sky.,10.3390/f14091697,day,"caption: A wide-angle landscape photograph captures a forested valley partially obscured by significant atmospheric smoke, indicative of a nearby wildfire event; the smoke plume, exhibiting a reddish-orange hue suggestive of combustion products and particulate matter, rises above a densely vegetated mountainous terrain consisting primarily of coniferous trees, presenting a stark visual representation of the ecological impact of wildfires on forest ecosystems and contributing to atmospheric pollution, with the potential for long-range transport of aerosols affecting air quality and climate patterns, and the visible terrain suggests a steep gradient influencing fire behavior and smoke dispersion.
keywords: wildfire, smoke plume, forest, coniferous trees, atmospheric pollution, air quality, combustion, particulate matter, aerosol transport, ecology, fire behavior, remote sensing, landscape, mountains, environmental impact",developing,CC BY 4.0,"Daytime photos of thick billowing smoke plumes rising from a wildfire in hilly/mountainous forested terrain, no visible flames",5.571413516998291,firebench_q078,wildfire/The-Wildfire-Dataset/fire/52467005948_9daf973ccf_o.jpg,none,False,"{""confounder_type"": 0.7, ""environment_type"": 0.9, ""plume_stage"": 0.6, ""viewpoint"": 0.8}",mountainous,"
Hybrid (Result Set keyword,bm25) Document 600b03c0-51ba-44ab-aede-f43bcddac1cc: original score 7.5030246, normalized score: 0.2757526",2.311035633087158,0.27575260400772095,firebench_q049,Fixed long-range/webcam images of coastal or nearby forested ridgelines obscured by fog or marine layer (no visible smoke or flames).
fcdc7aaa-580c-4560-8c08-38d36ef07b06,1,fixed_long_range,"[""smoke_present"", ""rising_plume"", ""single_plume"", ""moderate_smoke"", ""white_smoke"", ""glow_visible"", ""no_flame_visible"", ""night"", ""fixed_camera"", ""long_range_view"", ""horizon_visible"", ""background_city"", ""foreground_terrain"", ""mountainous"", ""ridgeline""]",Nighttime long-range view showing a small smoke plume rising from a lighted source in mountainous terrain; bright city glow dominates the distant horizon.,2112.08598,night,"caption: A grayscale nighttime view captured on October 30, 2019, at 22:01:40 from the Otay Mountain South camera (http://hpwren.ucsd.edu/d5) depicts a widespread marine layer, or coastal fog, inundating the landscape below a mountain range. The fog appears as a bright, nearly featureless layer extending towards the horizon, partially obscuring city lights and creating a diffuse glow. Above the fog, the sky is visible with sparse starlight, indicating clear atmospheric conditions aloft. The camera's perspective, positioned on a high elevation, emphasizes the topographic relief and the extent of the marine layer's encroachment inland.
keywords: marine layer, coastal fog, Otay Mountain, HPWREN, nighttime, landscape, topography, atmospheric conditions, grayscale, visibility, fog bank, cloud, California, environment, remote sensing",developing,CC BY 4.0,Nighttime long-range mountain webcam image showing a distant orange fire glow with a developing smoke plume above city lights (no visible flames).,5.977649688720703,firebench_q025,figlib/HPWREN-FIgLib/20191030_CopperCanyon_om-s-mobo-m/1572498100_2B00360.jpg,none,False,"{""confounder_type"": 0.4, ""environment_type"": 0.9, ""plume_stage"": 0.7, ""viewpoint"": 0.9}",mountainous,"
Hybrid (Result Set keyword,bm25) Document fcdc7aaa-580c-4560-8c08-38d36ef07b06: original score 10.420706, normalized score: 0.6",2.2892708778381348,0.6000000238418579,firebench_q049,Fixed long-range/webcam images of coastal or nearby forested ridgelines obscured by fog or marine layer (no visible smoke or flames).
0b9a1dec-debe-4613-b386-8051e26f88a9,0,fixed_long_range,"[""smoke_present"", ""rising_plume"", ""single_plume"", ""valley_smoke"", ""plume_dispersing"", ""low_lying_smoke"", ""mountainous"", ""background_ocean"", ""sun_in_frame"", ""glare_present"", ""lens_flare_present"", ""backlit"", ""long_range_view"", ""fixed_camera"", ""good_visibility""]",Fixed camera view of mountain ranges with a visible smoke plume rising from a valley; bright low sun causes strong glare and lens artifacts.,2112.08598,dusk,"caption: A grayscale, wide-angle image captured on August 6, 2020, at 19:10:08 PST from the Lyons Peak West camera (http://hpwren.ucsd.edu), depicts a brightly illuminated sun positioned above a layered landscape of mountains and coastal lowlands obscured by atmospheric haze and potential marine layer clouds; the sun's intensity creates significant glare and lens flare artifacts, while the lower elevations exhibit topographic relief with visible urban and natural features, indicating the scene is likely located in Southern California, and the presence of haze suggests possible wildfire smoke or atmospheric conditions impacting visibility, with the date and camera source prominently displayed in the upper left corner of the image.
keywords: wildfire, atmospheric haze, marine layer, coastal mountains, topography, landscape, sun, glare, lens flare, Lyons Peak, HPWREN, remote sensing, environmental monitoring, visibility, Southern California",developing,CC BY 4.0,"Aerial view of a conifer forest with distant haze reducing visibility, no visible smoke or flames",2.669215679168701,firebench_q091,figlib/HPWREN-FIgLib/20200806_SpringsFire_lp-w-mobo-m/1596766208_2B02220.jpg,sun_glare,False,"{""confounder_type"": 0.9, ""environment_type"": 0.95, ""plume_stage"": 0.6, ""viewpoint"": 0.9}",mountainous,"
Hybrid (Result Set keyword,bm25) Document 0b9a1dec-debe-4613-b386-8051e26f88a9: original score 7.728239, normalized score: 0.3007811",2.2588050365448,0.30078110098838806,firebench_q049,Fixed long-range/webcam images of coastal or nearby forested ridgelines obscured by fog or marine layer (no visible smoke or flames).
53bcf44c-2f13-4e20-8c92-aa455113d5a2,0,fixed_long_range,"[""smoke_present"", ""thin_smoke"", ""horizontal_smoke"", ""valley_smoke"", ""plume_dispersing"", ""mountainous"", ""hills"", ""background_mountains"", ""sky_dominant"", ""daylight"", ""marine_layer_present"", ""haze_present"", ""good_visibility"", ""no_flame_visible"", ""fixed_camera"", ""long_range_view""]",Fixed wide view of mountainous terrain with a low-lying haze/smoke layer along the horizon; no flames visible.,2112.08598,day,"caption: A wide-angle, daytime view from the Lyons Peak South camera, timestamped 20200806.092105, reveals a mountainous landscape partially obscured by a layer of marine stratus clouds forming along the coastal foothills; the terrain is characterized by chaparral vegetation, rocky outcrops, and visible drainage patterns indicating erosion, with a discernible road traversing the mid-ground; the clear, deep-blue sky suggests stable atmospheric conditions, and the overall image is valuable for monitoring regional air quality, wildfire risk assessment through vegetation dryness, and climatological studies of cloud formation and dissipation.
keywords: Lyons Peak, South Camera, marine layer, stratus clouds, chaparral, mountainous terrain, erosion, vegetation, atmospheric conditions, air quality, wildfire risk, climatology, remote sensing, landscape, coastal range",residual,CC BY 4.0,"Long-range photos of a mountainous valley at sunrise/sunset filled with low-lying fog or marine layer (silhouetted ridgelines/trees), no visible flames.",4.007119178771973,firebench_q090,figlib/HPWREN-FIgLib/20200806_BorderFire_lp-s-mobo-c/1596730865_2B01500.jpg,fog_marine_layer,False,"{""confounder_type"": 0.8, ""environment_type"": 0.9, ""plume_stage"": 0.6, ""viewpoint"": 0.9}",mountainous,"
Hybrid (Result Set keyword,bm25) Document 53bcf44c-2f13-4e20-8c92-aa455113d5a2: original score 8.611653, normalized score: 0.39895663",1.9274331331253052,0.39895662665367126,firebench_q049,Fixed long-range/webcam images of coastal or nearby forested ridgelines obscured by fog or marine layer (no visible smoke or flames).
f658a0d4-ce68-4219-a49f-60743abd05c7,1,fixed_long_range,"[""smoke_present"", ""thin_smoke"", ""horizontal_smoke"", ""valley_smoke"", ""plume_dispersing"", ""mountainous"", ""hills"", ""background_mountains"", ""sky_dominant"", ""daylight"", ""marine_layer_present"", ""haze_present"", ""good_visibility"", ""no_flame_visible"", ""fixed_camera"", ""long_range_view""]",Fixed wide view of mountainous terrain with a low-lying haze/smoke layer along the horizon; no flames visible.,2112.08598,day,"caption: A wide-angle view from the Lyons Peak South camera, timestamped 20200806.092105, showcasing a mountainous landscape partially obscured by a layer of marine layer clouds or fog. The image depicts a chaparral ecosystem covering the foreground hills, transitioning into steeper, more rugged peaks in the distance. A road is visible winding through the landscape, suggesting human access and potential fire risk in this region. The clear blue sky above contrasts with the hazy atmospheric conditions near the horizon, indicating stable atmospheric stratification. The image is likely used for monitoring weather patterns, air quality, or wildfire activity in the San Diego County backcountry, utilizing the HPWREN infrastructure for remote sensing.
keywords: Lyons Peak, HPWREN, chaparral, mountains, marine layer, fog, wildfire, remote sensing, atmospheric stratification, landscape, San Diego County, weather monitoring, air quality, road, ecosystem",residual,CC BY 4.0,Daytime fixed-mount mountain webcam images showing low-lying residual smoke or marine/mist layer pooled in valleys (no visible flames).,5.514939785003662,firebench_q012,figlib/HPWREN-FIgLib/20200806_BorderFire_lp-s-mobo-c/1596730865_2B01500.jpg,fog_marine_layer,False,"{""confounder_type"": 0.8, ""environment_type"": 0.9, ""plume_stage"": 0.6, ""viewpoint"": 0.9}",mountainous,"
Hybrid (Result Set keyword,bm25) Document f658a0d4-ce68-4219-a49f-60743abd05c7: original score 7.193618, normalized score: 0.24136764",1.8101202249526978,0.2413676381111145,firebench_q049,Fixed long-range/webcam images of coastal or nearby forested ridgelines obscured by fog or marine layer (no visible smoke or flames).
