uuid,inat24_image_id,inat24_file_name,score,explainScore,rerank_score,query,query_id,caption,relevant,clip_score,supercategory,category,iconic_group,inat24_species_id,inat24_species_name,location_uncertainty,date,location_lat,location_lon,queried_on_query_id,queried_on_query
f5237ba3-1851-49c8-a5ca-83de5099f45a,4066768.0,train/03244_Animalia_Chordata_Aves_Anseriformes_Anatidae_Cygnus_olor/08e45d91-9945-4de2-b08c-2debc493f549.jpg,0.653809666633606,"
Hybrid (Result Set keyword,bm25) Document f5237ba3-1851-49c8-a5ca-83de5099f45a: original score 4.119669, normalized score: 0.5165598 - 
Hybrid (Result Set vector,hybridVector) Document f5237ba3-1851-49c8-a5ca-83de5099f45a: original score 0.7387675, normalized score: 0.13724986",-0.6838328242301941,Tagged swan,83.0,"DESCRIPTION: The image shows a white swan standing on the edge of a body of water. The swan is facing towards the right side of the image and its head is turned slightly to the left. It has an orange beak and neck, and its wings are spread out behind it. The water is calm and there are small ripples visible on the surface. In the background, there is a concrete wall with a grid pattern. The overall mood of the photo is peaceful and serene. LABELS: swan, The swan, head, beak, neck, wings, The water, a concrete wall, white swan with orange beak on concrete surface",0.0,0.333740234375,Appearance,Tracking and Identification,Birds,3244.0,Cygnus olor,8.0,2023-07-28 10:09:14+00:00,51.50606918334961,-0.06616748869419098,83,Tagged swan
fd8bf981-9f88-4da7-9173-6ddcf04392f5,2676555.0,train/03241_Animalia_Chordata_Aves_Anseriformes_Anatidae_Cygnus_columbianus/73353ce7-d769-4ae7-b329-0d6d498f4506.jpg,0.7882646918296814,"
Hybrid (Result Set keyword,bm25) Document fd8bf981-9f88-4da7-9173-6ddcf04392f5: original score 4.325591, normalized score: 0.56738764 - 
Hybrid (Result Set vector,hybridVector) Document fd8bf981-9f88-4da7-9173-6ddcf04392f5: original score 0.76733804, normalized score: 0.22087705",-0.6924709677696228,Tagged swan,83.0,"DESCRIPTION: The image shows a white swan swimming in the middle of a body of water. The swan is facing towards the right side of the image and its head is turned towards the left side. The water is a deep blue color and there are small ripples around the swan. The sky is visible in the background and the overall scene is peaceful and serene. LABELS: swan, The swan, head, The sky, bird",0.0,0.328857421875,Appearance,Tracking and Identification,Birds,3241.0,Cygnus columbianus,4.0,2022-10-14 15:47:45+00:00,44.55073547363281,-110.30071258544922,83,Tagged swan
08e75494-e549-4dab-adf6-5c6dbbcf2ef5,2821418.0,train/03242_Animalia_Chordata_Aves_Anseriformes_Anatidae_Cygnus_cygnus/b73d9dd5-54c0-4073-9495-8c13af38e407.jpg,0.7614381313323975,"
Hybrid (Result Set keyword,bm25) Document 08e75494-e549-4dab-adf6-5c6dbbcf2ef5: original score 4.2866335, normalized score: 0.55777174 - 
Hybrid (Result Set vector,hybridVector) Document 08e75494-e549-4dab-adf6-5c6dbbcf2ef5: original score 0.76145816, normalized score: 0.2036664",-0.7057226896286011,Tagged swan,83.0,"DESCRIPTION: The image is of a swan swimming in a body of water. The swan is facing towards the right side of the image and its head is turned slightly to the left. It has a long neck and a pointed beak, and its body is covered in grey feathers. The water is calm and there are small ripples around the swan. In the background, there are trees and bushes visible. LABELS: The swan, head, neck, beak, trees, trumpeter swan",0.0,0.3310546875,Appearance,Tracking and Identification,Birds,3242.0,Cygnus cygnus,29.0,2022-11-21 02:12:00+00:00,24.500391006469727,120.67758178710938,83,Tagged swan
9114527c-da73-4098-b7f0-f4fdb4319895,2411714.0,train/03242_Animalia_Chordata_Aves_Anseriformes_Anatidae_Cygnus_cygnus/b6e0d127-174e-452f-9a3e-974230fb618a.jpg,0.6764490008354187,"
Hybrid (Result Set keyword,bm25) Document 9114527c-da73-4098-b7f0-f4fdb4319895: original score 4.16998, normalized score: 0.5289781 - 
Hybrid (Result Set vector,hybridVector) Document 9114527c-da73-4098-b7f0-f4fdb4319895: original score 0.74225944, normalized score: 0.1474709",-0.7072539329528809,Tagged swan,83.0,"DESCRIPTION: The image is a photograph of a swan swimming in the water. The swan is facing towards the right side of the image and its body is partially submerged in the shallow water. It has a long neck and a long beak, and its wings are spread out as it glides through the water with its head above the surface. The water is calm and still, with small ripples visible on the surface and the swan's reflection can be seen on the water's surface. In the background, there is a cloudy sky. The image is in black and white, giving it a monochromatic tone. LABELS: The swan, body, neck, beak, wings, head, swan, reflection, a cloudy sky, trumpeter swan swimming in water",0.0,0.332275390625,Appearance,Tracking and Identification,Birds,3242.0,Cygnus cygnus,4.0,2022-08-22 08:23:28+00:00,65.63109588623047,-17.0126953125,83,Tagged swan
f5434dfb-aea6-4750-9d26-7d0a32148cfe,1555351.0,train/03242_Animalia_Chordata_Aves_Anseriformes_Anatidae_Cygnus_cygnus/1e1fbfba-caf4-43ac-b2eb-4b2076176a60.jpg,0.7183791995048523,"
Hybrid (Result Set keyword,bm25) Document f5434dfb-aea6-4750-9d26-7d0a32148cfe: original score 4.30622, normalized score: 0.56260633 - 
Hybrid (Result Set vector,hybridVector) Document f5434dfb-aea6-4750-9d26-7d0a32148cfe: original score 0.74509573, normalized score: 0.15577285",-0.7485054135322571,Tagged swan,83.0,"DESCRIPTION: The image shows a white swan swimming in a body of water. The swan is facing towards the right side of the image and its head is turned towards the left side. It has a long neck and a curved beak. In the background, there is a black duck swimming on the water's surface. The water is calm and there are small ripples around the swan. The sky is blue and the sun is shining, creating a peaceful and serene atmosphere. LABELS: swan, The swan, head, neck, beak, a black duck swimming, The sky, trumpeter swan, bird",0.0,0.33056640625,Appearance,Tracking and Identification,Birds,3242.0,Cygnus cygnus,8.0,2022-03-26 15:46:00+00:00,52.243900299072266,1.6061900854110718,83,Tagged swan
8d40eb2f-ddc3-4485-9c87-503aac37c226,4663892.0,train/03244_Animalia_Chordata_Aves_Anseriformes_Anatidae_Cygnus_olor/65aa882a-46ec-4847-8bad-bc005b34f1fa.jpg,0.868919849395752,"
Hybrid (Result Set keyword,bm25) Document 8d40eb2f-ddc3-4485-9c87-503aac37c226: original score 4.333447, normalized score: 0.56932676 - 
Hybrid (Result Set vector,hybridVector) Document 8d40eb2f-ddc3-4485-9c87-503aac37c226: original score 0.7942307, normalized score: 0.29959306",-0.7497636675834656,Tagged swan,83.0,"DESCRIPTION: The image shows a white swan swimming in a body of water. The swan is facing towards the right side of the image and its head is turned slightly to the left. Its neck is curved upwards and its beak is open, as if it is about to take a bite out of something. The water is calm and there are small ripples around the swan. In the background, there are other swans visible on the surface of the water. LABELS: swan, The swan, head, Its neck, beak, other swans, mute swan, bird",0.0,0.3291015625,Appearance,Tracking and Identification,Birds,3244.0,Cygnus olor,9.0,2023-11-12 15:06:17+00:00,52.523799896240234,13.295270919799805,83,Tagged swan
2d4b7cbb-6813-4188-8680-379ca4a4850c,465628.0,train/04418_Animalia_Chordata_Aves_Phoenicopteriformes_Phoenicopteridae_Phoenicopterus_roseus/601e5cb2-1822-47da-ab80-9514c654b088.jpg,0.7173612117767334,"
Hybrid (Result Set keyword,bm25) Document 2d4b7cbb-6813-4188-8680-379ca4a4850c: original score 4.2846837, normalized score: 0.55729043 - 
Hybrid (Result Set vector,hybridVector) Document 2d4b7cbb-6813-4188-8680-379ca4a4850c: original score 0.7465641, normalized score: 0.1600708",-0.7747026085853577,Tagged swan,83.0,"DESCRIPTION: The image shows a white swan swimming in a body of water. The swan is facing towards the right side of the image and its head is turned towards the left side. Its wings are spread out and its beak is slightly open, as if it is about to take flight. The water is calm and there are small ripples visible on the surface. In the background, there is a rocky shoreline. The sky is overcast and the overall mood of the photo is peaceful and serene. LABELS: swan, The swan, head, Its wings, beak, a rocky shoreline, trumpeter swan, white swan",0.0,0.330078125,Appearance,Tracking and Identification,Birds,4418.0,Phoenicopterus roseus,133.0,2021-05-23 09:35:18+00:00,42.240264892578125,3.1137630939483643,83,Tagged swan
456c99f9-894d-4fe1-ade3-1d48293e73f3,2007354.0,train/03244_Animalia_Chordata_Aves_Anseriformes_Anatidae_Cygnus_olor/ff185a1d-b0a9-457c-b4d4-2e7544099bfd.jpg,0.6758308410644531,"
Hybrid (Result Set keyword,bm25) Document 456c99f9-894d-4fe1-ade3-1d48293e73f3: original score 4.0972366, normalized score: 0.5110228 - 
Hybrid (Result Set vector,hybridVector) Document 456c99f9-894d-4fe1-ade3-1d48293e73f3: original score 0.74818254, normalized score: 0.16480806",-0.776244044303894,Tagged swan,83.0,"DESCRIPTION: The image shows a white swan swimming in a body of water. The swan is facing towards the right side of the image and its head is turned towards the left side. The water is calm and there are small ripples on the surface. In the background, there is a field of tall grass and trees. The sky is blue and the overall scene is peaceful and serene. LABELS: swan, The swan, head, a field, grass, trees, The sky, wild bird",0.0,0.34130859375,Appearance,Tracking and Identification,Birds,3244.0,Cygnus olor,345.0,2022-06-19 21:17:13+00:00,42.82085037231445,-88.13981628417969,83,Tagged swan
53284918-78f6-4551-a09d-ad15cacbf886,159415.0,train/03244_Animalia_Chordata_Aves_Anseriformes_Anatidae_Cygnus_olor/b9bd3a46-4b2d-4d54-9d30-91b23c267ec7.jpg,0.679021954536438,"
Hybrid (Result Set keyword,bm25) Document 53284918-78f6-4551-a09d-ad15cacbf886: original score 4.0321546, normalized score: 0.49495852 - 
Hybrid (Result Set vector,hybridVector) Document 53284918-78f6-4551-a09d-ad15cacbf886: original score 0.754761, normalized score: 0.18406346",-0.7808288931846619,Tagged swan,83.0,"DESCRIPTION: The image shows a white swan swimming in a body of water. The swan is facing towards the right side of the image and its head is turned towards the left side. It has a long neck and a long beak, and its body is gliding through the water with its wings slightly spread out. The water is a deep blue color and appears to be calm and still. The background is blurred, but it seems to be a clear blue sky. LABELS: swan, The swan, head, neck, beak, body",0.0,0.332763671875,Appearance,Tracking and Identification,Birds,3244.0,Cygnus olor,122.0,2021-04-02 16:49:00+00:00,44.14794921875,-78.26697540283203,83,Tagged swan
7baa8a4f-a7ef-481e-b9b0-75c6ad77f770,2595431.0,train/03238_Animalia_Chordata_Aves_Anseriformes_Anatidae_Coscoroba_coscoroba/6a4eef61-3070-456e-b03b-a0db5f85e7d3.jpg,0.6661247611045837,"
Hybrid (Result Set keyword,bm25) Document 7baa8a4f-a7ef-481e-b9b0-75c6ad77f770: original score 4.104598, normalized score: 0.5128398 - 
Hybrid (Result Set vector,hybridVector) Document 7baa8a4f-a7ef-481e-b9b0-75c6ad77f770: original score 0.74424577, normalized score: 0.15328497",-0.8075598478317261,Tagged swan,83.0,"DESCRIPTION: The image shows a white swan swimming in a body of water. The swan is facing towards the right side of the image and its head is turned towards the left side. The water is calm and there are reeds visible in the foreground. In the background, there is a grassy field with trees and shrubs. The sky is blue and the overall scene is peaceful and serene. LABELS: swan, The swan, head, The water, reeds, a grassy field, duck",0.0,0.329833984375,Appearance,Tracking and Identification,Birds,3238.0,Coscoroba coscoroba,147.0,2022-09-25 21:19:58+00:00,-38.749168395996094,-72.75114440917969,83,Tagged swan
55fd27c6-f793-4242-933a-2beb5fe36612,3325416.0,train/03244_Animalia_Chordata_Aves_Anseriformes_Anatidae_Cygnus_olor/f6e6ef7c-c5d6-48f6-9529-094866a299dc.jpg,0.7996293306350708,"
Hybrid (Result Set keyword,bm25) Document 55fd27c6-f793-4242-933a-2beb5fe36612: original score 4.383333, normalized score: 0.5816402 - 
Hybrid (Result Set vector,hybridVector) Document 55fd27c6-f793-4242-933a-2beb5fe36612: original score 0.7663514, normalized score: 0.21798913",-0.9036887884140015,Tagged swan,83.0,"DESCRIPTION: The image shows a white swan swimming in a body of water. The swan is facing towards the right side of the image and its head is turned slightly to the left. It has a long neck and a red beak. The water is a dark blue color and there are small ripples around the swan. The background is blurred, but it appears to be a lake or a pond. LABELS: swan, The swan, head, neck, beak, white swan with red beak in water",0.0,0.33447265625,Appearance,Tracking and Identification,Birds,3244.0,Cygnus olor,801.0,2022-08-07 02:15:00+00:00,34.14093780517578,-118.87004852294922,83,Tagged swan
fc14bf5a-16a1-4714-95a9-cab5cb39105d,1977230.0,train/03244_Animalia_Chordata_Aves_Anseriformes_Anatidae_Cygnus_olor/6edd0fc7-ab33-478d-9993-c097a39d6990.jpg,0.7424135208129883,"
Hybrid (Result Set keyword,bm25) Document fc14bf5a-16a1-4714-95a9-cab5cb39105d: original score 4.082593, normalized score: 0.50740826 - 
Hybrid (Result Set vector,hybridVector) Document fc14bf5a-16a1-4714-95a9-cab5cb39105d: original score 0.7721648, normalized score: 0.23500526",-0.9646030068397522,Tagged swan,83.0,"DESCRIPTION: The image shows a white swan swimming on a body of water. The swan is facing towards the right side of the image and its head is turned towards the left side. It appears to be gliding gracefully through the water, with its wings slightly spread out. The water is calm and still, with small ripples visible on the surface. The sky is overcast and the overall mood of the photo is peaceful and serene. LABELS: swan, The swan, head, The sky, bird",0.0,0.33349609375,Appearance,Tracking and Identification,Birds,3244.0,Cygnus olor,2.0,2022-06-15 03:17:16+00:00,36.37196731567383,140.4575653076172,83,Tagged swan
7c5e16c4-2a64-47bf-bdde-99380447649d,1332766.0,train/03238_Animalia_Chordata_Aves_Anseriformes_Anatidae_Coscoroba_coscoroba/784c5530-fc6d-4da2-9a1c-37c42fc2ab7f.jpg,0.7865145802497864,"
Hybrid (Result Set keyword,bm25) Document 7c5e16c4-2a64-47bf-bdde-99380447649d: original score 4.2357683, normalized score: 0.5452167 - 
Hybrid (Result Set vector,hybridVector) Document 7c5e16c4-2a64-47bf-bdde-99380447649d: original score 0.77431464, normalized score: 0.24129789",-1.0031908750534058,Tagged swan,83.0,"DESCRIPTION: The image is a photograph of a white swan swimming in the water. The swan is facing towards the right side of the image and its head is turned slightly to the left. It has a long neck and a red beak. The water is a dark blue color and there are small waves visible in the background. The image is taken from a low angle, looking up at the swan. LABELS: The swan, head, neck, beak, small waves, white swan with red beak swimming in water",0.0,0.341796875,Appearance,Tracking and Identification,Birds,3238.0,Coscoroba coscoroba,1824.0,2021-12-24 17:59:00+00:00,-32.75,-52.83333206176758,83,Tagged swan
f6d41f34-e32c-40b4-a2c8-28db825b850f,237647.0,train/03238_Animalia_Chordata_Aves_Anseriformes_Anatidae_Coscoroba_coscoroba/88107237-58a6-4287-b27c-bf574133edf0.jpg,0.7764867544174194,"
Hybrid (Result Set keyword,bm25) Document f6d41f34-e32c-40b4-a2c8-28db825b850f: original score 4.229495, normalized score: 0.5436682 - 
Hybrid (Result Set vector,hybridVector) Document f6d41f34-e32c-40b4-a2c8-28db825b850f: original score 0.77141774, normalized score: 0.23281851",-1.0573149919509888,Tagged swan,83.0,"DESCRIPTION: The image shows a white swan swimming in a body of water. The swan is facing towards the right side of the image and its head is turned towards the left side. It has a long neck and a red beak. The water is calm and there are reeds visible in the foreground. In the background, there is a black duck swimming on the surface of the water. LABELS: swan, The swan, head, neck, beak, reeds, a black duck swimming, white swan with red beak in water, bird",0.0,0.329833984375,Appearance,Tracking and Identification,Birds,3238.0,Coscoroba coscoroba,5000.0,2021-04-24 18:51:00+00:00,-33.582950592041016,-65.27955627441406,83,Tagged swan
ad15e06b-3af7-4574-87e4-b530107fab8c,7035.0,train/03244_Animalia_Chordata_Aves_Anseriformes_Anatidae_Cygnus_olor/ddc560bf-8949-46f6-9bd5-94ad494cb332.jpg,0.7911218404769897,"
Hybrid (Result Set keyword,bm25) Document ad15e06b-3af7-4574-87e4-b530107fab8c: original score 4.3499494, normalized score: 0.5734 - 
Hybrid (Result Set vector,hybridVector) Document ad15e06b-3af7-4574-87e4-b530107fab8c: original score 0.7662601, normalized score: 0.21772185",-1.184227705001831,Tagged swan,83.0,"DESCRIPTION: The image shows a white swan swimming in the water. The swan is facing towards the right side of the image and its head is turned towards the left side. The water is calm and there are small ripples around the swan. In the background, there is a large boat with blue and yellow sails and a few people on board. The sky is blue and the overall scene is peaceful and serene. LABELS: swan, The swan, head, a large boat, The sky, white swan swimming in water, boat, buoy",0.0,0.342041015625,Appearance,Tracking and Identification,Birds,3244.0,Cygnus olor,6.0,2021-01-06 19:03:21+00:00,40.876224517822266,-73.54025268554688,83,Tagged swan
a1260974-d1ea-4ede-86be-8ba38710e275,504685.0,train/00071_Animalia_Arthropoda_Arachnida_Araneae_Pisauridae_Pisaura_mirabilis/3a6ab1c7-0753-406e-b736-c80a1dc538c8.jpg,0.5485097169876099,"
Hybrid (Result Set keyword,bm25) Document a1260974-d1ea-4ede-86be-8ba38710e275: original score 4.8308992, normalized score: 0.5485097",1.0100877285003662,Nursery Web Spider carrying egg sac,69.0,"DESCRIPTION: The image is a close-up of a spider on a white fabric background. The spider is facing towards the right side of the image and its body is elongated and pointed. It has six legs that are spread out in a symmetrical pattern. The body of the spider is a light brown color with darker brown spots on its abdomen and legs. In the center of its body, there is a small white orb-weaver, which appears to be a type of spider. The orbweaver is round and has a smooth texture. The background is a plain white fabric with small black dots scattered throughout. LABELS: a small white orb-weaver, The orbweaver, wolf spider with egg sac",1.0,0.401611328125,Behavior,"Mating, Courtship, Reproduction",Arachnids,71.0,Pisaura mirabilis,4.0,2021-06-07 22:47:00+00:00,49.471614837646484,6.089848518371582,142,cross orbweaver
e035650b-0d7a-4015-8b6c-1ae28612d585,4287949.0,train/00025_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Cyrtophora_citricola/dc7e71bc-8359-4c07-a8ea-68f127fb4e77.jpg,0.680237889289856,"
Hybrid (Result Set keyword,bm25) Document e035650b-0d7a-4015-8b6c-1ae28612d585: original score 4.949891, normalized score: 0.6 - 
Hybrid (Result Set vector,hybridVector) Document e035650b-0d7a-4015-8b6c-1ae28612d585: original score 0.8076055, normalized score: 0.08023788",0.7283191680908203,Nursery Web Spider carrying egg sac,69.0,"DESCRIPTION: The image shows a close-up of a spider on its web. The web is intricately woven and appears to be made of thin strands. On the right side of the image, there is a small white orb-weaver, which is a type of web that is typically found in spiders. The orbweaver is facing towards the left side and its body is covered in small hairs. The background is blurred, but it seems to be a natural setting with trees and foliage. The image is taken from a slightly elevated angle, looking down on the web. LABELS: spider, a small white orb-weaver, The orbweaver, body, orb weaver spider",0.0,0.362060546875,Behavior,"Mating, Courtship, Reproduction",Arachnids,25.0,Cyrtophora citricola,31.0,2023-08-23 17:13:00+00:00,43.46675491333008,6.87115478515625,142,cross orbweaver
c283402e-9009-466d-892e-10368b0d1492,893072.0,train/00060_Animalia_Arthropoda_Arachnida_Araneae_Lycosidae_Rabidosa_rabida/21726506-3306-42e0-b0af-47a63bac3af2.jpg,0.673932671546936,"
Hybrid (Result Set keyword,bm25) Document c283402e-9009-466d-892e-10368b0d1492: original score 4.8830705, normalized score: 0.57108533 - 
Hybrid (Result Set vector,hybridVector) Document c283402e-9009-466d-892e-10368b0d1492: original score 0.81007326, normalized score: 0.10284735",0.6696475148200989,Nursery Web Spider carrying egg sac,69.0,"DESCRIPTION: The image is a close-up of a spider on a rock surface. The spider has a brown body with black stripes on its abdomen and legs. It has six legs that are spread out and its body is facing towards the right side of the image. In front of the spider, there is a small blue orb-weaver, which appears to be a type of spider. The orbweaver is resting on the rock surface and is surrounded by green grass. The background is blurred, but it seems to be an outdoor setting with other rocks and plants visible. LABELS: The spider, a small blue orb-weaver, The orbweaver, wolf spider with blue orb-weaver",0.0,0.365234375,Behavior,"Mating, Courtship, Reproduction",Arachnids,60.0,Rabidosa rabida,61.0,2021-08-22 00:19:33+00:00,39.541709899902344,-81.3239517211914,142,cross orbweaver
912976d9-0cfb-4ae2-a1a9-b30cf6d2e95b,1750052.0,train/00055_Animalia_Arthropoda_Arachnida_Araneae_Filistatidae_Kukulcania_hibernalis/9a48c94f-b6ba-40fc-bee9-f60d580d408c.jpg,0.571051299571991,"
Hybrid (Result Set keyword,bm25) Document 912976d9-0cfb-4ae2-a1a9-b30cf6d2e95b: original score 4.717494, normalized score: 0.49943683 - 
Hybrid (Result Set vector,hybridVector) Document 912976d9-0cfb-4ae2-a1a9-b30cf6d2e95b: original score 0.8066643, normalized score: 0.07161448",-0.10317579656839371,Nursery Web Spider carrying egg sac,69.0,"DESCRIPTION: The image is a close-up of a brown spider on the ground. The spider is facing towards the right side of the image and its body is covered in small white spots. It has eight legs and a long, slender body. The background is blurred, but it appears to be a rocky surface with some dried leaves and twigs scattered around. In the center of the spider, there is a small, round, white orb-weaver-like object that is partially covered in the spider's web. The orbweaver is resting on the surface of the ground, and its legs are spread out in front of it. LABELS: The spider, a small, round, white orb-weaver-like object, The orbweaver, wolf spider with egg in web, wolf spider",0.0,0.36181640625,Behavior,"Mating, Courtship, Reproduction",Arachnids,55.0,Kukulcania hibernalis,1892.0,2022-05-05 13:39:00+00:00,29.272476196289062,-81.54396057128906,142,cross orbweaver
0ed1733f-e9bc-4789-84cd-05b22737d666,1543433.0,train/00007_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Agalenatea_redii/206623e4-4b04-4a64-9a6a-057bfe4ac89a.jpg,0.30389586091041565,"
Hybrid (Result Set vector,hybridVector) Document 0ed1733f-e9bc-4789-84cd-05b22737d666: original score 0.83201706, normalized score: 0.30389586",-6.685867786407471,cross orbweaver,142.0,"DESCRIPTION: The image is a close-up of a spider, specifically a orb weaver spider. The spider is in the center of the image, with its body facing towards the right side of the frame. Its body is covered in small hairs, which are a light brown color with darker brown spots. The hairs are arranged in a circular pattern around the body of the spider, and it appears to be in mid-flight. The background is blurred, so the spider is the only source of light in the image. The image is taken from a slightly elevated angle, making the spider stand out against the dark background. LABELS: Its body, The hairs, orb weaver spider",0.0,0.357666015625,Species,Species ID,Arachnids,7.0,Agalenatea redii,10.0,2022-02-17 00:00:00+00:00,38.97272491455078,-1.8597451448440552,142,cross orbweaver
4a61c46d-fab1-46a0-b534-005307ae7ba8,790497.0,train/00071_Animalia_Arthropoda_Arachnida_Araneae_Pisauridae_Pisaura_mirabilis/ecf2bb83-b45c-4de1-b3fb-6ecb17bee80b.jpg,0.12164943665266037,"
Hybrid (Result Set vector,hybridVector) Document 4a61c46d-fab1-46a0-b534-005307ae7ba8: original score 0.81212544, normalized score: 0.12164944",-8.326631546020508,Nursery Web Spider carrying egg sac,69.0,"DESCRIPTION: The image is a close-up of a spider on a green leaf. The spider is in the center of the image, with its body facing towards the right side of the frame. It has a round, white orb-weaver-like structure on its abdomen, which appears to be a small, round orb-shaped orb. The body of the spider is covered in small hairs, and its legs are long and thin. The leaf is a vibrant green color, and the background is blurred, making the spider and the leaf the focal point of the photograph. LABELS: The spider, The body, The leaf, orb weaver spider with egg sac",1.0,0.39599609375,Behavior,"Mating, Courtship, Reproduction",Arachnids,71.0,Pisaura mirabilis,230.0,2021-08-02 10:16:00+00:00,51.33202362060547,4.6537981033325195,142,cross orbweaver
fd47bcce-9167-46f4-9117-704e241354ce,3788124.0,train/00116_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Latrodectus_hesperus/03c899e3-a18d-4e40-becd-33095be73936.jpg,0.3420078754425049,"
Hybrid (Result Set vector,hybridVector) Document fd47bcce-9167-46f4-9117-704e241354ce: original score 0.8361769, normalized score: 0.34200788",-8.619291305541992,Adult female black widow spider not in a web,15.0,"DESCRIPTION: The image is a close-up of a black widow spider in its web. The spider is in the center of the image, with its body facing towards the right side of the frame. It has a long, slender body with a black and orange pattern on its abdomen. Its legs are spread out, and its antennae are extended upwards. In front of the spider, there is a small, round, orange-colored orb-weaver spider with its legs tucked in close to its body. The web is intricately woven and appears to be made of thin, white strands. The background is blurred, but it seems to be a natural setting with rocks and foliage. LABELS: The spider, Its legs, antennae, a small, round, orange - colored orb -weaver spider, The web, black widow spider with prey",0.0,0.36181640625,Context,Miscellaneous Context,Arachnids,116.0,Latrodectus hesperus,26582.0,2023-04-16 16:26:00+00:00,49.024227142333984,-111.53778839111328,142,cross orbweaver
b9862f18-bd7f-4554-affc-86b5f1b72b37,994262.0,train/00012_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_trifolium/90c2ee3b-01ee-4e48-85c7-2d75a6b9aebc.jpg,0.1309390664100647,"
Hybrid (Result Set vector,hybridVector) Document b9862f18-bd7f-4554-affc-86b5f1b72b37: original score 0.8131394, normalized score: 0.13093907",-9.080988883972168,Tropical Orb Weaver with multiple white spots in the abdominal dorsum,85.0,"DESCRIPTION: The image is a close-up of a spider on its web. The spider is round and has a greenish-brown body with small white spots scattered across its surface. It appears to be a type of orb-weaver spider, with eight legs and six legs. The web is thin and delicate, with small hairs protruding from the center. The background is black, making the spider stand out even more. The image is taken at night, making it difficult to make out any other details. LABELS: The spider, body, spots",0.0,0.388916015625,Appearance,Unique appearances or morphs,Arachnids,12.0,Araneus trifolium,131.0,2021-09-11 23:56:00+00:00,42.811031341552734,-72.04737091064453,142,cross orbweaver
3a613afc-d943-4f9e-8652-196fd6f11bda,992033.0,train/00059_Animalia_Arthropoda_Arachnida_Araneae_Lycosidae_Hogna_radiata/0e537915-29ef-4073-b31a-e4a4984654ca.jpg,0.2589090168476105,"
Hybrid (Result Set vector,hybridVector) Document 3a613afc-d943-4f9e-8652-196fd6f11bda: original score 0.8271069, normalized score: 0.25890902",-9.110276222229004,Nursery Web Spider carrying egg sac,69.0,"DESCRIPTION: The image is a close-up of a spider on a white surface. The spider is facing towards the right side of the image and its body is covered in small hairs. Its legs are spread out and its head is slightly tilted downwards. The body of the spider is a light brown color with darker brown spots on its abdomen and legs. It appears to be a type of spider, possibly a jumping spider, with a round body and eight legs. In the center of its body, there is a small white orb-weaver, which is likely a nest or a web. The background is a plain white surface, which contrasts with the spider's body and the web. LABELS: The spider, Its legs, head, The body, a small white orb-weaver, orb weaver spider with prey",0.0,0.372314453125,Behavior,"Mating, Courtship, Reproduction",Arachnids,59.0,Hogna radiata,3919.0,2021-09-11 17:22:00+00:00,40.74235534667969,-7.732120037078857,142,cross orbweaver
c488313a-ccc3-4263-bb78-e327c4430c44,2380240.0,train/00012_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_trifolium/928b7cc0-71d7-432f-b034-31c66dd4b4c1.jpg,0.15256284177303314,"
Hybrid (Result Set vector,hybridVector) Document c488313a-ccc3-4263-bb78-e327c4430c44: original score 0.81549954, normalized score: 0.15256284",-9.24671459197998,Tropical Orb Weaver with multiple white spots in the abdominal dorsum,85.0,"DESCRIPTION: The image is a close-up of a spider on its web. The spider is facing towards the right side of the image and its body is covered in small hairs. The hairs are thin and delicate, and they are arranged in a web-like pattern. In the center of the web, there is a large, round orb-weaver spider with a pink and white pattern on its abdomen. The background is completely black, making the spider stand out even more. LABELS: The spider, body, The hairs, a large, round orb-weaver spider, abdomen, orb weaver spider",0.0,0.383544921875,Appearance,Unique appearances or morphs,Arachnids,12.0,Araneus trifolium,4.0,2022-08-16 03:08:53+00:00,41.280086517333984,-105.3653335571289,142,cross orbweaver
ff7837d5-1a64-4673-9649-b9803ea8569f,4387334.0,train/00038_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Neoscona_crucifera/79282aa8-259d-46dc-ac08-43504d137850.jpg,0.27464914321899414,"
Hybrid (Result Set vector,hybridVector) Document ff7837d5-1a64-4673-9649-b9803ea8569f: original score 0.8288249, normalized score: 0.27464914",-9.24863052368164,cross orbweaver,142.0,"DESCRIPTION: The image is a close-up of a spider on its web. The spider is in the center of the image, with its body facing towards the right side of the frame. It has a round, brown orb-weaver-like structure with a pattern of small, dark spots on its abdomen. Its legs are long and thin, and its antennae are visible. The web is thin and delicate, and the background is blurred, but it appears to be a forest or wooded area with green foliage. LABELS: spider, The spider, Its legs, antennae, The web, orb weaver spider",0.0,0.354248046875,Species,Species ID,Arachnids,38.0,Neoscona crucifera,135.0,2023-09-15 15:35:15+00:00,45.14048767089844,-93.31273651123047,142,cross orbweaver
