uuid,inat24_image_id,inat24_file_name,score,explainScore,rerank_score,query,query_id,caption,relevant,clip_score,supercategory,category,iconic_group,inat24_species_id,inat24_species_name,location_uncertainty,date,location_lat,location_lon,queried_on_query_id,queried_on_query
0233c14f-f4f1-4c09-9479-538a9badf969,3044383.0,train/00714_Animalia_Arthropoda_Insecta_Hymenoptera_Apidae_Xylocopa_violacea/c27eb062-de9d-48b2-b4f3-13f455d95617.jpg,0.8256771564483643,"
Hybrid (Result Set keyword,bm25) Document 0233c14f-f4f1-4c09-9479-538a9badf969: original score 7.0569034, normalized score: 0.45011136 - 
Hybrid (Result Set vector,hybridVector) Document 0233c14f-f4f1-4c09-9479-538a9badf969: original score 0.4901839, normalized score: 0.37556577",-0.4695102274417877,giant resin bee feeding on sunflower,158.0,"caption: A close-up view depicts a robust carpenter bee (Xylocopa virginica) actively foraging within the central disc florets of a mature sunflower (Helianthus annuus). The bee, characterized by its large size and black, densely pubescent body, is positioned head-first into the flower's reproductive structures, likely collecting pollen and nectar. The sunflower exhibits a typical floral morphology, with bright yellow ray florets surrounding a central disc composed of numerous tubular florets, transitioning from green in the center to brown at the periphery as maturation progresses. The bee's legs are covered in pollen, indicating successful pollen collection. The image highlights a crucial plant-pollinator interaction, demonstrating the role of carpenter bees in sunflower pollination, contributing to seed production and plant reproduction.
keywords: sunflower, carpenter bee, pollination, insect, Helianthus annuus, Xylocopa virginica, pollen, nectar, floral morphology, disc florets, ray florets, foraging, plant-pollinator interaction, seed production, reproduction",0.0,0.3740234375,Context,Parasitism and Symbiosis,Insects,714.0,Xylocopa violacea,26196.0,2022-08-26 08:43:00+00:00,51.561180114746094,14.050130844116211,158,giant resin bee feeding on sunflower
f0e22f6b-c2c0-4f3b-a587-00cde840eda1,4170870.0,train/00787_Animalia_Arthropoda_Insecta_Hymenoptera_Megachilidae_Megachile_xylocopoides/be658354-59b5-4b3e-a38a-fa83ce016da5.jpg,0.792017936706543,"
Hybrid (Result Set keyword,bm25) Document f0e22f6b-c2c0-4f3b-a587-00cde840eda1: original score 7.1522093, normalized score: 0.463289 - 
Hybrid (Result Set vector,hybridVector) Document f0e22f6b-c2c0-4f3b-a587-00cde840eda1: original score 0.4775172, normalized score: 0.3287289",-0.4989306330680847,giant resin bee feeding on sunflower,158.0,"caption: A close-up photograph depicts a female squash bee (Peponapis pruinosa) actively foraging on a yellow sunflower (Helianthus annuus) flower. The bee is covered in pollen, particularly visible on its densely packed scopae – specialized structures on the hind legs used for pollen transport. The bee’s robust body and dark coloration are characteristic of the Peponapis genus, known for its specialization in pollinating cucurbit crops like squash, pumpkins, and gourds. The image highlights the bee’s role as a crucial pollinator, demonstrating the co-evolutionary relationship between insects and flowering plants. The bee’s wings are partially extended, indicating active flight or movement within the flower. The sunflower’s ray florets and central disc are clearly visible, showcasing the flower’s structure optimized for insect pollination.
keywords: squash bee, Peponapis pruinosa, sunflower, Helianthus annuus, pollination, insect, bee, pollen, scopae, foraging, cucurbit, flower, morphology, entomology, agriculture",0.0,0.366455078125,Context,Parasitism and Symbiosis,Insects,787.0,Megachile xylocopoides,34.0,2023-08-11 17:24:03+00:00,36.317020416259766,-82.32437896728516,158,giant resin bee feeding on sunflower
2b99c6cc-1b29-4c42-a73e-fc81849ae6a4,1020748.0,train/00700_Animalia_Arthropoda_Insecta_Hymenoptera_Apidae_Bombus_sonorus/900d12d9-0b27-4ccf-b575-cd0e341a54a7.jpg,0.7957229614257812,"
Hybrid (Result Set keyword,bm25) Document 2b99c6cc-1b29-4c42-a73e-fc81849ae6a4: original score 7.061131, normalized score: 0.4506959 - 
Hybrid (Result Set vector,hybridVector) Document 2b99c6cc-1b29-4c42-a73e-fc81849ae6a4: original score 0.4819249, normalized score: 0.34502703",-0.5576564073562622,giant resin bee feeding on sunflower,158.0,"caption: A close-up view depicts a female squash bee (Peponapis pruinosa) actively foraging within the disc florets of a sunflower (Helianthus annuus). The bee is densely covered in pollen, particularly on its scopa – the specialized pollen-carrying structure on the hind legs – indicating active pollen collection. The sunflower's central disc is composed of numerous tiny florets, with the bee positioned head-first, likely accessing nectar and pollen resources. The bright yellow ray florets surround the disc, providing visual cues for pollinators. The bee's black and yellow banded abdomen is clearly visible, and its wings are partially extended. The surrounding foliage suggests a garden or agricultural setting, highlighting the ecological role of squash bees as important pollinators of cucurbit crops and sunflowers.
keywords: squash bee, Peponapis pruinosa, sunflower, Helianthus annuus, pollination, pollen, scopa, disc florets, ray florets, insect, foraging, bee, agriculture, ecology, floral resources",0.0,0.378662109375,Context,Parasitism and Symbiosis,Insects,700.0,Bombus sonorus,28957.0,2021-09-17 17:05:23+00:00,33.58468246459961,-111.755859375,158,giant resin bee feeding on sunflower
1263f134-a690-4f84-b359-63f964ff382d,4155706.0,train/00694_Animalia_Arthropoda_Insecta_Hymenoptera_Apidae_Bombus_nevadensis/bf1669d1-38a2-4dc5-a899-cc69ddb9b356.jpg,0.6818112134933472,"
Hybrid (Result Set keyword,bm25) Document 1263f134-a690-4f84-b359-63f964ff382d: original score 6.588188, normalized score: 0.3853036 - 
Hybrid (Result Set vector,hybridVector) Document 1263f134-a690-4f84-b359-63f964ff382d: original score 0.46880317, normalized score: 0.29650766",-0.5731034278869629,giant resin bee feeding on sunflower,158.0,"caption: A close-up view depicts a bumblebee (likely *Bombus* species) actively foraging within the central disc floret region of a sunflower (*Helianthus annuus*). The bee is densely covered in pollen, evidenced by the yellow dust adhering to its body, particularly on the thorax and legs, indicating successful pollen collection. The sunflower's disc florets are tightly packed, showcasing the plant's reproductive structure. The bee's proboscis is extended, presumably accessing nectar and further contributing to pollen transfer. This interaction exemplifies a crucial mutualistic relationship between pollinator insects and flowering plants, essential for both plant reproduction and bee nutrition. The image highlights the importance of sunflowers as a food source for bumblebees and the role of these bees in agricultural pollination.
keywords: bumblebee, sunflower, pollination, *Bombus*, *Helianthus annuus*, insect, pollen, nectar, foraging, mutualism, disc floret, thorax, proboscis, agriculture, floral resources",0.0,0.35791015625,Context,Parasitism and Symbiosis,Insects,694.0,Bombus nevadensis,8.0,2023-08-09 00:39:24+00:00,47.528968811035156,-111.3190689086914,158,giant resin bee feeding on sunflower
c43dc46f-c7a5-45eb-a482-69092e998c37,4156260.0,train/00707_Animalia_Arthropoda_Insecta_Hymenoptera_Apidae_Melissodes_bimaculatus/9ae8b023-3c74-47ff-afef-d9a75f25f001.jpg,0.7145792245864868,"
Hybrid (Result Set keyword,bm25) Document c43dc46f-c7a5-45eb-a482-69092e998c37: original score 6.674153, normalized score: 0.39718965 - 
Hybrid (Result Set vector,hybridVector) Document c43dc46f-c7a5-45eb-a482-69092e998c37: original score 0.47445053, normalized score: 0.31738955",-0.6961183547973633,giant resin bee feeding on sunflower,158.0,"caption: A close-up view depicts a black and yellow bumble bee (likely *Bombus* species) actively foraging on a yellow Helianthus flower, specifically a species of sunflower exhibiting ray florets. The bee is positioned centrally within the flower head, its legs grasping the petals while its body is immersed in the central disc florets, suggesting pollen and nectar collection. The bee's body appears densely covered in setae, aiding in pollen adherence. The flower exhibits a characteristic composite inflorescence structure, typical of the Asteraceae family. The surrounding foliage indicates a natural, outdoor habitat.
keywords: bumble bee, *Bombus*, sunflower, *Helianthus*, pollination, insect, flower, Asteraceae, pollen, nectar, foraging, composite flower, ray florets, disc florets, setae",0.0,0.36328125,Context,Parasitism and Symbiosis,Insects,707.0,Melissodes bimaculatus,29120.0,2023-08-09 19:23:00+00:00,32.350955963134766,-89.0280990600586,158,giant resin bee feeding on sunflower
86aaeea0-ed4f-49a6-9b84-ab18de3d9d2a,2257032.0,train/00787_Animalia_Arthropoda_Insecta_Hymenoptera_Megachilidae_Megachile_xylocopoides/bbcd92b7-afb1-4b26-85dc-c1f5568dfda5.jpg,0.5017365217208862,"
Hybrid (Result Set keyword,bm25) Document 86aaeea0-ed4f-49a6-9b84-ab18de3d9d2a: original score 5.7026157, normalized score: 0.26285827 - 
Hybrid (Result Set vector,hybridVector) Document 86aaeea0-ed4f-49a6-9b84-ab18de3d9d2a: original score 0.4532177, normalized score: 0.23887824",-0.7383830547332764,giant resin bee feeding on sunflower,158.0,"caption: A close-up view depicts a black and yellow bumblebee (likely *Bombus* species) actively foraging on the central disc florets of a Maximillian sunflower (*Helianthus maximiliani*). The bee is covered in pollen, evidenced by the yellow dust adhering to its body, indicating its role as a pollinator. The sunflower exhibits a typical composite flower structure with bright yellow ray florets surrounding a darker central disc. The leaves display a rough, textured surface with prominent veins and spiny margins, characteristic of this species. The image highlights the mutualistic relationship between insects and flowering plants, crucial for plant reproduction and ecosystem health.
keywords: *Bombus*, bumblebee, *Helianthus maximiliani*, Maximillian sunflower, pollination, insect, flower, disc florets, ray florets, pollen, foraging, composite flower, plant reproduction, ecosystem, mutualism",0.0,0.359619140625,Context,Parasitism and Symbiosis,Insects,787.0,Megachile xylocopoides,16.0,2022-07-28 13:58:56+00:00,34.84449768066406,-92.4637451171875,158,giant resin bee feeding on sunflower
41295404-3291-44ae-81d8-cdbfb28e936e,641401.0,train/00793_Animalia_Arthropoda_Insecta_Hymenoptera_Scoliidae_Megascolia_maculata/ab71effe-1598-41f5-bd0a-2ba30f89ed9a.jpg,0.7820281386375427,"
Hybrid (Result Set keyword,bm25) Document 41295404-3291-44ae-81d8-cdbfb28e936e: original score 6.8063903, normalized score: 0.4154737 - 
Hybrid (Result Set vector,hybridVector) Document 41295404-3291-44ae-81d8-cdbfb28e936e: original score 0.48774683, normalized score: 0.36655444",-0.7805358171463013,giant resin bee feeding on sunflower,158.0,"caption: A close-up view depicts a female carpenter bee (Xylocopa virginica) actively foraging within the central disc florets of a mature sunflower (Helianthus annuus). The bee is positioned head-down, exhibiting characteristic pollen-collecting behavior, with visible pollen grains adhered to its densely haired body, particularly on the legs and abdomen. The sunflower's disc is composed of numerous individual florets, each potentially offering nectar and pollen resources. The bee's robust body and dark coloration are typical of carpenter bees, known for their solitary nesting habits and efficient pollination services. The image highlights the mutualistic relationship between insects and flowering plants, crucial for plant reproduction and ecosystem health. The text ""Valora Jamison"" is visible in the lower right corner.
keywords: carpenter bee, sunflower, pollination, insect, foraging, Xylocopa virginica, Helianthus annuus, disc floret, pollen, nectar, mutualism, entomology, botany, floral resources, plant reproduction",0.0,0.3603515625,Context,Parasitism and Symbiosis,Insects,793.0,Megascolia maculata,17.0,2021-07-04 13:39:00+00:00,39.201053619384766,-8.961161613464355,158,giant resin bee feeding on sunflower
7eaacd05-df83-459a-8907-0fdb7fac636a,948496.0,train/00712_Animalia_Arthropoda_Insecta_Hymenoptera_Apidae_Xylocopa_sonorina/1bbf157d-c849-45fe-a361-b88a69ce9608.jpg,0.8376306891441345,"
Hybrid (Result Set keyword,bm25) Document 7eaacd05-df83-459a-8907-0fdb7fac636a: original score 7.2565217, normalized score: 0.47771195 - 
Hybrid (Result Set vector,hybridVector) Document 7eaacd05-df83-459a-8907-0fdb7fac636a: original score 0.48595226, normalized score: 0.35991874",-0.7840394973754883,giant resin bee feeding on sunflower,158.0,"caption: A close-up view depicts a bee, likely belonging to the family Apidae, actively foraging on a mature sunflower (Helianthus annuus) head. The bee is positioned on the central disc florets, exhibiting pollen collection behavior, evidenced by the pollen adhering to its body. The sunflower displays characteristic ray florets surrounding the central disc, which is composed of numerous tiny disc florets. The image captures a crucial ecological interaction – pollination – where the bee facilitates the transfer of pollen, enabling the sunflower's reproductive process. The background shows blurred foliage, suggesting an outdoor environment. The lighting conditions appear overcast, indicated by the diffused light and muted colors.
keywords: sunflower, bee, pollination, Helianthus annuus, Apidae, insect, foraging, disc florets, ray florets, pollen, ecology, plant reproduction, floral resources, entomology, agriculture",0.0,0.36767578125,Context,Parasitism and Symbiosis,Insects,712.0,Xylocopa sonorina,28874.0,2021-09-02 16:21:44+00:00,34.17012023925781,-118.66532135009766,158,giant resin bee feeding on sunflower
d0151557-2ede-49b4-8d5d-4f669beba45c,4101397.0,train/00777_Animalia_Arthropoda_Insecta_Hymenoptera_Halictidae_Halictus_poeyi/0624f2b4-7955-413b-9fab-8cca96e9c8e0.jpg,0.8042501211166382,"
Hybrid (Result Set keyword,bm25) Document d0151557-2ede-49b4-8d5d-4f669beba45c: original score 7.5789876, normalized score: 0.5222983 - 
Hybrid (Result Set vector,hybridVector) Document d0151557-2ede-49b4-8d5d-4f669beba45c: original score 0.46486664, normalized score: 0.2819518",-0.8035063743591309,giant resin bee feeding on sunflower,158.0,"caption: A close-up view depicts a female wool carder bee (Anthidium manicatum) actively collecting pollen from the central disc florets of a sunflower (Helianthus annuus). The bee is characterized by its black body with yellow-orange abdominal bands and dense scopae (pollen-collecting hairs) on its hind legs, heavily laden with dark-colored sunflower pollen. The bee is positioned amongst the tightly packed disc florets, exhibiting a specialized foraging behavior where it scrapes pollen using its mandibles. The image highlights the crucial role of solitary bees in sunflower pollination, contributing to seed production and agricultural yield. The sunflower petals exhibit shades of yellow and orange, indicating maturity.
keywords: Anthidium manicatum, sunflower, Helianthus annuus, bee, pollination, pollen, disc florets, scopae, insect, foraging, solitary bee, agriculture, floral resources, pollen collection, hymenoptera",0.0,0.354736328125,Context,Parasitism and Symbiosis,Insects,777.0,Halictus poeyi,4478.0,2023-08-01 14:20:57+00:00,28.023555755615234,-82.12129211425781,158,giant resin bee feeding on sunflower
33efe48d-9660-4008-b892-392e90e81b9d,901462.0,train/00793_Animalia_Arthropoda_Insecta_Hymenoptera_Scoliidae_Megascolia_maculata/4bfc48f7-37c6-4b33-8672-7dc4bd44238e.jpg,0.7745412588119507,"
Hybrid (Result Set keyword,bm25) Document 33efe48d-9660-4008-b892-392e90e81b9d: original score 6.941231, normalized score: 0.43411765 - 
Hybrid (Result Set vector,hybridVector) Document 33efe48d-9660-4008-b892-392e90e81b9d: original score 0.48067993, normalized score: 0.34042358",-0.820932149887085,giant resin bee feeding on sunflower,158.0,"caption: A close-up view depicts a female squash bee (Peponapis pruinosa) actively foraging within the floral disc of a sunflower (Helianthus annuus). The bee is positioned head-first, deeply embedded amongst the numerous disc florets, collecting pollen. Its robust body and dense scopae (pollen-carrying structures) on its hind legs are visible, indicating efficient pollen gathering. The sunflower head exhibits a typical spiral phyllotaxy pattern with numerous individual florets. The bright yellow ray florets surround the central disc, attracting pollinators. The green bracts supporting the flower head are also visible. Squash bees are specialist pollinators of cucurbit crops but will also visit sunflowers and other flowers for pollen and nectar. This interaction highlights the crucial role of native bees in agricultural and ecological systems.
keywords: squash bee, Peponapis pruinosa, sunflower, Helianthus annuus, pollination, bee, insect, pollen, floral disc, floret, scopae, native bee, agriculture, ecology, phyllotaxy",0.0,0.374267578125,Context,Parasitism and Symbiosis,Insects,793.0,Megascolia maculata,303.0,2021-07-04 14:43:00+00:00,39.200927734375,-8.961950302124023,158,giant resin bee feeding on sunflower
38be8f49-ffff-4e45-ac26-19e480484337,2135732.0,train/00776_Animalia_Arthropoda_Insecta_Hymenoptera_Halictidae_Halictus_ligatus/31e35122-b0fc-4e89-8e0f-2595f94bf233.jpg,0.7378968596458435,"
Hybrid (Result Set keyword,bm25) Document 38be8f49-ffff-4e45-ac26-19e480484337: original score 7.411259, normalized score: 0.499107 - 
Hybrid (Result Set vector,hybridVector) Document 38be8f49-ffff-4e45-ac26-19e480484337: original score 0.45319378, normalized score: 0.23878984",-0.8757020235061646,giant resin bee feeding on sunflower,158.0,"caption: A close-up view depicts a solitary bee (likely *Peponapis pruinosa* or a similar species) actively foraging within the floral disc of a sunflower (*Helianthus annuus*). The bee is densely covered in yellow pollen, indicating successful pollen collection. The sunflower's central disc is composed of numerous individual florets, each potentially a source of pollen and nectar. The bee's proboscis is extended, suggesting it is accessing nectar or further collecting pollen from the florets. This image illustrates a crucial plant-pollinator interaction, highlighting the role of solitary bees in sunflower pollination, which is vital for seed production and agricultural yield. The bee's morphology, including its robust body and pollen-carrying structures (scopa), is clearly visible.
keywords: sunflower, bee, pollination, *Helianthus annuus*, *Peponapis pruinosa*, solitary bee, pollen, nectar, floral disc, floret, insect, foraging, agriculture, plant-pollinator interaction, scopa",0.0,0.357421875,Context,Parasitism and Symbiosis,Insects,776.0,Halictus ligatus,3.0,2022-07-09 15:58:09+00:00,38.59950637817383,-121.31432342529297,158,giant resin bee feeding on sunflower
ae93d602-ec87-444b-bf62-540d3765356c,2833871.0,train/00777_Animalia_Arthropoda_Insecta_Hymenoptera_Halictidae_Halictus_poeyi/c7e63cab-44ca-48bb-8554-c6a017905054.jpg,0.7282874584197998,"
Hybrid (Result Set keyword,bm25) Document ae93d602-ec87-444b-bf62-540d3765356c: original score 7.305677, normalized score: 0.48450848 - 
Hybrid (Result Set vector,hybridVector) Document ae93d602-ec87-444b-bf62-540d3765356c: original score 0.45454305, normalized score: 0.24377897",-0.9000555276870728,giant resin bee feeding on sunflower,158.0,"caption: A close-up view depicts a solitary bee (likely *Osmia* species, based on morphology) actively foraging on the densely packed florets of a sunflower (*Helianthus annuus*). The bee is positioned head-first into the flower’s disc, exhibiting typical pollen-collecting behavior. Visible are the bee’s antennae, compound eyes, and proboscis extended to access nectar and pollen. The sunflower’s disc florets display a gradient of yellow coloration, indicating varying stages of maturity. The bee’s body is covered in pollen grains, demonstrating its role as a pollinator. The image highlights the mutualistic relationship between bees and sunflowers, crucial for both plant reproduction and bee nutrition.
keywords: bee, sunflower, pollination, *Osmia*, *Helianthus annuus*, insect, pollen, nectar, foraging, floral resources, solitary bee, disc floret, morphology, entomology, plant reproduction",0.0,0.353759765625,Context,Parasitism and Symbiosis,Insects,777.0,Halictus poeyi,10.0,2022-11-21 17:30:00+00:00,29.634763717651367,-82.36571502685547,158,giant resin bee feeding on sunflower
b5d4d563-174d-4cf5-9691-e858e33366df,2422306.0,train/00696_Animalia_Arthropoda_Insecta_Hymenoptera_Apidae_Bombus_pensylvanicus/c8fc1395-24b1-4898-b8d6-8c52de685788.jpg,0.7462291717529297,"
Hybrid (Result Set keyword,bm25) Document b5d4d563-174d-4cf5-9691-e858e33366df: original score 6.320621, normalized score: 0.3483079 - 
Hybrid (Result Set vector,hybridVector) Document b5d4d563-174d-4cf5-9691-e858e33366df: original score 0.49622977, normalized score: 0.39792123",-0.9234430193901062,giant resin bee feeding on sunflower,158.0,"caption: A close-up view depicts a bumblebee (likely *Bombus* species) actively foraging within the central disc floret of a sunflower (*Helianthus annuus*). The bee is positioned head-first, deeply embedded in the flower's reproductive structures, collecting pollen and nectar. Visible pollen grains coat the bee's body, demonstrating the effectiveness of sunflowers as a pollen source. The sunflower exhibits characteristic ray florets (the yellow ""petals"") surrounding the central disc, which contains numerous tiny individual flowers. The stem displays prominent trichomes (small hairs), and the leaves exhibit a textured surface. The image highlights the mutualistic relationship between insects and flowering plants, crucial for pollination and plant reproduction.
keywords: *Helianthus annuus*, sunflower, *Bombus*, bumblebee, pollination, pollen, nectar, floral morphology, insect-plant interaction, disc floret, ray floret, trichomes, angiosperm, foraging behavior, mutualism",0.0,0.374267578125,Context,Parasitism and Symbiosis,Insects,696.0,Bombus pensylvanicus,4.0,2022-08-24 15:59:13+00:00,29.95569610595703,-97.84735870361328,158,giant resin bee feeding on sunflower
43fb8a89-2d89-4813-839e-2c6af44aa620,806512.0,train/00689_Animalia_Arthropoda_Insecta_Hymenoptera_Apidae_Bombus_hypnorum/9d7db18c-1e3c-4bef-b289-5327fcddfb8c.jpg,0.6040705442428589,"
Hybrid (Result Set keyword,bm25) Document 43fb8a89-2d89-4813-839e-2c6af44aa620: original score 6.332468, normalized score: 0.34994596 - 
Hybrid (Result Set vector,hybridVector) Document 43fb8a89-2d89-4813-839e-2c6af44aa620: original score 0.45734096, normalized score: 0.25412458",-1.0622425079345703,giant resin bee feeding on sunflower,158.0,"caption: A close-up view depicts a bumblebee (likely *Bombus* species) actively foraging within the central disc floret of a mature sunflower (*Helianthus annuus*). The bee is deeply embedded amongst the numerous tubular disc flowers, collecting pollen and nectar. The sunflower head exhibits a characteristic pattern of developing seeds in the central region, transitioning from lighter-colored, immature florets to darker, maturing seeds. The surrounding ray florets, bright yellow in color, serve to attract pollinators. The image illustrates a key mutualistic relationship between insects and flowering plants, crucial for plant reproduction and ecosystem health. The bee's fuzzy body is covered in pollen grains, demonstrating its role as a pollinator.
keywords: *Helianthus annuus*, sunflower, *Bombus*, bumblebee, pollination, insect, flower, disc floret, ray floret, pollen, nectar, mutualism, foraging, seed development, angiosperm",0.0,0.364990234375,Context,Parasitism and Symbiosis,Insects,689.0,Bombus hypnorum,65.0,2021-08-05 08:52:47+00:00,52.240623474121094,104.2777328491211,158,giant resin bee feeding on sunflower
4f850d2c-c7a8-42b2-b499-41288e0e194f,4251487.0,train/00776_Animalia_Arthropoda_Insecta_Hymenoptera_Halictidae_Halictus_ligatus/a5132f2e-4efe-4d4c-84e6-b1198acf835d.jpg,0.5221617221832275,"
Hybrid (Result Set keyword,bm25) Document 4f850d2c-c7a8-42b2-b499-41288e0e194f: original score 5.665071, normalized score: 0.2576671 - 
Hybrid (Result Set vector,hybridVector) Document 4f850d2c-c7a8-42b2-b499-41288e0e194f: original score 0.46014547, normalized score: 0.26449466",-1.095903754234314,giant resin bee feeding on sunflower,158.0,"caption: A close-up view depicts a sunflower (Helianthus annuus) head densely populated with honeybees (Apis mellifera) actively foraging for pollen and nectar. The central disk florets are covered in bees, showcasing their crucial role in pollination. The bees exhibit visible pollen baskets (corbiculae) on their hind legs, indicating successful pollen collection. The image highlights the mutualistic relationship between sunflowers and honeybees, essential for both plant reproduction and bee colony sustenance. The sunflower's ray florets, bright yellow in color, frame the central disk, providing a visual contrast and attracting pollinators. The image demonstrates the importance of floral resources for pollinator health and agricultural productivity.
keywords: sunflower, honeybee, pollination, Apis mellifera, Helianthus annuus, insect, pollen, nectar, floral resources, agriculture, mutualism, corbicula, disk floret, ray floret, foraging",0.0,0.3583984375,Context,Parasitism and Symbiosis,Insects,776.0,Halictus ligatus,9.0,2023-08-24 13:29:11+00:00,32.77764892578125,-97.12014770507812,158,giant resin bee feeding on sunflower
d9da657f-8ece-4ad8-b8dc-bf3e9cd1c354,3821376.0,train/00707_Animalia_Arthropoda_Insecta_Hymenoptera_Apidae_Melissodes_bimaculatus/659add79-5012-47b6-b10f-44f9120407d1.jpg,0.8310426473617554,"
Hybrid (Result Set keyword,bm25) Document d9da657f-8ece-4ad8-b8dc-bf3e9cd1c354: original score 7.7242374, normalized score: 0.5423815 - 
Hybrid (Result Set vector,hybridVector) Document d9da657f-8ece-4ad8-b8dc-bf3e9cd1c354: original score 0.46668112, normalized score: 0.2886611",-1.2136869430541992,giant resin bee feeding on sunflower,158.0,"caption: A close-up view depicts a female carpenter bee (likely *Ceratina* species, based on size and coloration) actively foraging on the central disc florets of a yellow sunflower (*Helianthus annuus*). The bee is covered in yellow pollen, indicating successful pollen collection. The image highlights the bee's robust body, dark coloration, and specialized structures for pollen transport. The bee's legs and ventral surface are densely covered with pollen grains, demonstrating its role as a pollinator. The sunflower's disc florets exhibit numerous anthers releasing pollen, showcasing the plant's reproductive structures. The image illustrates a mutualistic relationship between the bee and the sunflower, where the bee obtains food (pollen) and the sunflower achieves pollination.
keywords: carpenter bee, *Ceratina*, sunflower, *Helianthus annuus*, pollination, pollen, insect, floral morphology, foraging, mutualism, disc floret, anther, entomology, botany, pollen collection",0.0,0.354248046875,Context,Parasitism and Symbiosis,Insects,707.0,Melissodes bimaculatus,1.0,2023-06-17 14:35:00+00:00,30.178382873535156,-92.06514739990234,158,giant resin bee feeding on sunflower
0936dc98-cba0-48f6-9773-2aaf2a6bcb1b,2387500.0,train/00787_Animalia_Arthropoda_Insecta_Hymenoptera_Megachilidae_Megachile_xylocopoides/3a406f4b-11af-424e-9fb6-f183ca198da3.jpg,0.4146391749382019,"
Hybrid (Result Set keyword,bm25) Document 0936dc98-cba0-48f6-9773-2aaf2a6bcb1b: original score 5.1618776, normalized score: 0.18809211 - 
Hybrid (Result Set vector,hybridVector) Document 0936dc98-cba0-48f6-9773-2aaf2a6bcb1b: original score 0.4498828, normalized score: 0.22654705",-1.2464680671691895,giant resin bee feeding on sunflower,158.0,"caption: A close-up view depicts a female sunflower stem borer beetle (Melanotus communis) actively foraging on the central disc of a blooming sunflower (Helianthus annuus). The beetle, characterized by its entirely black exoskeleton and robust build, is positioned head-down, likely feeding on the developing seeds or pollen within the flower head. The sunflower exhibits bright yellow ray florets surrounding a dark brown central disc filled with numerous immature seeds. The beetle's antennae are prominent, and its elytra (wing covers) are visible, showcasing a textured surface. The image highlights the ecological interaction between this specialist herbivore and its host plant, demonstrating a crucial stage in the sunflower's reproductive cycle and the beetle's life cycle.
keywords: sunflower, beetle, insect, pollination, herbivory, Melanotus communis, Helianthus annuus, floral biology, agriculture, pest, entomology, foraging, disc floret, ray floret, seed development",0.0,0.371826171875,Context,Parasitism and Symbiosis,Insects,787.0,Megachile xylocopoides,4.0,2022-08-16 14:21:55+00:00,30.038528442382812,-95.38031768798828,158,giant resin bee feeding on sunflower
622aedff-ef5c-40a2-8d2a-601f8d6f3d6b,4434276.0,train/00094_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Phidippus_johnsoni/777f169b-df0b-41ee-b54c-58bb12009ed3.jpg,0.4396629333496094,"
Hybrid (Result Set keyword,bm25) Document 622aedff-ef5c-40a2-8d2a-601f8d6f3d6b: original score 6.101142, normalized score: 0.31796122 - 
Hybrid (Result Set vector,hybridVector) Document 622aedff-ef5c-40a2-8d2a-601f8d6f3d6b: original score 0.4215281, normalized score: 0.12170171",-1.3053064346313477,giant resin bee feeding on sunflower,158.0,"caption: A close-up view depicts a mating pair of *Bombylius major* (Large Bee-fly) engaged in copulation on the back of a yellow wildflower, likely a species of *Helianthus* (Sunflower). The male, characterized by its reddish-brown coloration and elongated abdomen, is positioned ventrally on the female, which displays a metallic green and black thorax and abdomen. The female's proboscis is visible extending towards the flower's center, suggesting foraging behavior prior to or following mating. The flower's bracts and phyllaries exhibit a textured surface with visible trichomes. The background consists of dry vegetation and soil, indicating a natural grassland or meadow habitat. This image illustrates the reproductive behavior and ecological interactions of bee-flies, important pollinators, and their host plants.
keywords: *Bombylius major*, Bee-fly, *Helianthus*, Sunflower, pollination, mating, copulation, insect, arthropod, Diptera, flower, habitat, grassland, meadow, trichomes",0.0,0.35595703125,Context,Parasitism and Symbiosis,Insects,94.0,Phidippus johnsoni,0.0,2023-09-24 01:15:40+00:00,34.29008102416992,-118.8105697631836,158,giant resin bee feeding on sunflower
