uuid,inat24_image_id,inat24_file_name,score,explainScore,rerank_score,query,query_id,caption,relevant,clip_score,supercategory,category,iconic_group,inat24_species_id,inat24_species_name,location_uncertainty,date,location_lat,location_lon,queried_on_query_id,queried_on_query
3550024a-236e-4bb5-a8cc-4b28b2a3bb04,2852692.0,train/02877_Animalia_Chordata_Actinopterygii_Perciformes_Scaridae_Sparisoma_viride/9ebaabc7-ea39-4e38-b8be-0cb848907340.jpg,0.36779454350471497,"
Hybrid (Result Set keyword,bm25) Document 3550024a-236e-4bb5-a8cc-4b28b2a3bb04: original score 2.876518, normalized score: 0.1953661 - 
Hybrid (Result Set vector,nearText) Document 3550024a-236e-4bb5-a8cc-4b28b2a3bb04: original score 0.38143027, normalized score: 0.17242844",0.31578290462493896,parrotfish feeding,183.0,"DESCRIPTION: The image is an underwater photograph of a parrotfish swimming on a coral reef. The parrot is a bright blue color with a pink stripe running down its back. It has a long, slender body with a pointed snout and two fins on its head. The fish is swimming towards the right side of the image, with its mouth open, as if it is about to take a bite out of a small fish. The coral reef is covered in various shades of green and brown, and there are various types of coral and other marine life visible in the background. The water is clear and the sunlight is filtering through the surface, creating a beautiful reflection on the coral. LABELS: The parrot, stripe, The fish, The coral reef, various types, The water, parrotfish, marine invertebrates, fish",0.0,0.3671875,Behavior,Feeding and Hydration,Fish,2877.0,Sparisoma viride,30434.0,2022-11-27 14:39:00+00:00,20.930997848510742,-86.96614837646484,183,parrotfish feeding
70818d9c-961e-4f24-9257-12988a8bde7a,4085234.0,train/02877_Animalia_Chordata_Actinopterygii_Perciformes_Scaridae_Sparisoma_viride/994c83c0-71c8-4218-b947-3dc781085d52.jpg,0.5987873673439026,"
Hybrid (Result Set keyword,bm25) Document 70818d9c-961e-4f24-9257-12988a8bde7a: original score 3.0031717, normalized score: 0.26732492 - 
Hybrid (Result Set vector,nearText) Document 70818d9c-961e-4f24-9257-12988a8bde7a: original score 0.38185418, normalized score: 0.33146244",0.28904426097869873,parrotfish feeding,183.0,"DESCRIPTION: The image is an underwater photograph of a parrotfish swimming in the ocean. The fish is facing towards the right side of the image and its body is slightly angled towards the left side. It has a long, slender body with a pointed snout and a pointed tail. The body of the fish is covered in a greenish-blue color with a yellow stripe running down its back. Its fins are a bright yellow color and its eyes are a deep blue. In the background, there are various coral reefs and other marine life. The water is clear and the sunlight is filtering through the surface, creating a beautiful reflection on the water. LABELS: The fish, The body, Its fins, eyes, various coral reefs, A parrotfish swimming in the ocean with coral and other marine life., marine invertebrates, fish",0.0,0.374267578125,Behavior,Feeding and Hydration,Fish,2877.0,Sparisoma viride,61.0,2022-04-20 18:29:00+00:00,12.087817192077637,-68.28491973876953,183,parrotfish feeding
f51ebd69-e0cc-437e-b7a3-4d270be1f938,4660497.0,train/02876_Animalia_Chordata_Actinopterygii_Perciformes_Scaridae_Sparisoma_aurofrenatum/a896077a-7eb3-436b-b5ae-b648fe596dcb.jpg,0.4469878077507019,"
Hybrid (Result Set keyword,bm25) Document f51ebd69-e0cc-437e-b7a3-4d270be1f938: original score 2.9885511, normalized score: 0.2590182 - 
Hybrid (Result Set vector,nearText) Document f51ebd69-e0cc-437e-b7a3-4d270be1f938: original score 0.3814717, normalized score: 0.1879696",0.20328940451145172,parrotfish feeding,183.0,"DESCRIPTION: The image is a close-up of a parrotfish swimming in an underwater environment. The fish is facing towards the right side of the image, with its head slightly tilted to the left. It has a long, slender body with a pointed snout and a pointed tail. The body of the fish is covered in a pattern of small, irregularly shaped scales, giving it a textured appearance. The scales are a mix of green, blue, and orange colors, with some areas appearing darker and others lighter. The background is blurred, but it appears to be a coral reef with various types of coral and seaweed. LABELS: The body, parrotfish",0.0,0.362060546875,Behavior,Feeding and Hydration,Fish,2876.0,Sparisoma aurofrenatum,32330.0,2023-11-01 14:54:00+00:00,12.169569969177246,-68.99002075195312,183,parrotfish feeding
56773751-b60d-4aff-8168-186beb6f585c,1487033.0,train/02875_Animalia_Chordata_Actinopterygii_Perciformes_Scaridae_Scarus_ghobban/8b87c042-3d92-43be-b92b-06cc9eb02f5b.jpg,0.35733240842819214,"
Hybrid (Result Set keyword,bm25) Document 56773751-b60d-4aff-8168-186beb6f585c: original score 3.0179362, normalized score: 0.27571344 - 
Hybrid (Result Set vector,nearText) Document 56773751-b60d-4aff-8168-186beb6f585c: original score 0.3811882, normalized score: 0.081618965",0.1774066835641861,parrotfish feeding,183.0,"DESCRIPTION: The image is an underwater photograph of a parrotfish swimming in the ocean. The fish is facing towards the right side of the image, with its head slightly tilted upwards. It has a yellow body with a blue stripe running down its back. Its fins are spread out and its mouth is slightly open, as if it is about to take a bite out of something. In the background, there are coral reefs and other marine life. The water is a deep blue color and there are small bubbles visible on the surface. LABELS: The fish, Its fins, mouth, coral reefs, The water, parrotfish, coral reef, fish, marine invertebrates",1.0,0.3623046875,Behavior,Feeding and Hydration,Fish,2875.0,Scarus ghobban,115.0,2021-05-18 03:42:00+00:00,-21.81682777404785,114.19170379638672,183,parrotfish feeding
85e9e69b-a8cc-41c2-9058-94f6c5dd93ce,1200704.0,train/02877_Animalia_Chordata_Actinopterygii_Perciformes_Scaridae_Sparisoma_viride/fe9b5b85-0f13-474d-8c07-58030d1ac97e.jpg,0.4675652086734772,"
Hybrid (Result Set keyword,bm25) Document 85e9e69b-a8cc-41c2-9058-94f6c5dd93ce: original score 3.1096642, normalized score: 0.32782906 - 
Hybrid (Result Set vector,nearText) Document 85e9e69b-a8cc-41c2-9058-94f6c5dd93ce: original score 0.38134313, normalized score: 0.13973615",0.01626919023692608,parrotfish feeding,183.0,"DESCRIPTION: The image is an underwater photograph of a parrotfish swimming in the ocean. The fish is facing towards the right side of the image, with its head slightly tilted downwards. It has a large, round body with a pointed snout and two small fins on its head. The body of the fish is covered in a pattern of green and blue scales, with a yellow stripe running down the center of its body. The background is a deep blue ocean with small rocks and coral visible. The water is clear and the fish appears to be swimming near a coral reef. LABELS: The fish, The body, stripe, parrotfish",1.0,0.369140625,Behavior,Feeding and Hydration,Fish,2877.0,Sparisoma viride,0.0,2021-11-02 19:16:00+00:00,12.083561897277832,-68.2818832397461,183,parrotfish feeding
08b58b62-1d4e-4c34-b735-3592d0d0de6c,1586914.0,train/02875_Animalia_Chordata_Actinopterygii_Perciformes_Scaridae_Scarus_ghobban/f87b4b3b-be66-480e-bfcd-b46185bfdcb4.jpg,0.37372660636901855,"
Hybrid (Result Set keyword,bm25) Document 08b58b62-1d4e-4c34-b735-3592d0d0de6c: original score 3.0784745, normalized score: 0.31010854 - 
Hybrid (Result Set vector,nearText) Document 08b58b62-1d4e-4c34-b735-3592d0d0de6c: original score 0.38114023, normalized score: 0.06361807",-0.005771474447101355,parrotfish feeding,183.0,"DESCRIPTION: The image is an underwater photograph of a parrotfish swimming in the ocean. The parrot is facing towards the right side of the image, with its head turned towards the camera. It has a blue body with green and yellow stripes on its head and tail. Its eyes are large and round, and its mouth is slightly open, as if it is about to take a bite out of something. In the background, there are other fish and coral reefs. The water is dark, and the overall mood of the photograph is peaceful and serene. LABELS: The parrot, tail, Its eyes, mouth, other fish, parrotfish, fish",0.0,0.361572265625,Behavior,Feeding and Hydration,Fish,2875.0,Scarus ghobban,488.0,2022-04-03 21:33:00+00:00,-26.617382049560547,153.1463165283203,183,parrotfish feeding
8307987c-12cc-422f-9264-32daa8ce4fc6,4291523.0,train/02876_Animalia_Chordata_Actinopterygii_Perciformes_Scaridae_Sparisoma_aurofrenatum/e1ea0a11-e79d-4200-8130-9bc98aa0eff1.jpg,0.4375683069229126,"
Hybrid (Result Set keyword,bm25) Document 8307987c-12cc-422f-9264-32daa8ce4fc6: original score 3.0784745, normalized score: 0.31010854 - 
Hybrid (Result Set vector,nearText) Document 8307987c-12cc-422f-9264-32daa8ce4fc6: original score 0.3813104, normalized score: 0.12745975",-0.030776701867580414,parrotfish feeding,183.0,"DESCRIPTION: The image is an underwater photograph of a fish swimming in the ocean. The fish is a parrotfish, with a long, slender body and a pointed snout. It has a green body with a pinkish-blue stripe running down its back. Its fins are a lighter shade of green and its eyes are a bright red. In front of the fish, there is a small yellow and black striped fish with a black stripe on its tail. The background is filled with coral reefs and other marine life. The water is a deep blue-green color, and the overall scene is peaceful and serene. LABELS: The fish, Its fins, eyes, a small yellow, striped fish, fish, parrotfish",0.0,0.366943359375,Behavior,Feeding and Hydration,Fish,2876.0,Sparisoma aurofrenatum,750.0,2021-03-15 06:00:00+00:00,16.272769927978516,-86.60038757324219,183,parrotfish feeding
b23a3977-e76c-40cc-832a-b88760b6faa8,3043391.0,train/02839_Animalia_Chordata_Actinopterygii_Perciformes_Labridae_Notolabrus_gymnogenis/f2bc2949-e28e-4ee1-bf08-0c2479389266.jpg,0.4231228530406952,"
Hybrid (Result Set keyword,bm25) Document b23a3977-e76c-40cc-832a-b88760b6faa8: original score 3.0784745, normalized score: 0.31010854 - 
Hybrid (Result Set vector,nearText) Document b23a3977-e76c-40cc-832a-b88760b6faa8: original score 0.3812719, normalized score: 0.11301432",-0.03177320212125778,parrotfish feeding,183.0,"DESCRIPTION: The image is an underwater photograph of a fish swimming in the ocean. The fish appears to be a parrotfish, with a large body and a pointed snout. It has a red and black striped body with a yellow stripe running down its back. Its fins are a bright yellow color and its mouth is open, as if it is about to take a bite out of something. The water is a deep blue-green color and there are small bubbles visible in the background. The overall mood of the image is peaceful and serene. LABELS: The fish, Its fins, mouth, small bubbles, parrotfish, fish",0.0,0.38427734375,Behavior,Feeding and Hydration,Fish,2839.0,Notolabrus gymnogenis,80.0,2023-02-06 00:27:00+00:00,-33.79849624633789,151.29647827148438,183,parrotfish feeding
2d2e2f7f-5085-4d76-b60e-da921329a229,1300232.0,train/02877_Animalia_Chordata_Actinopterygii_Perciformes_Scaridae_Sparisoma_viride/70b76b42-31e4-49d2-9b4c-a0fcf51e6049.jpg,0.41193586587905884,"
Hybrid (Result Set keyword,bm25) Document 2d2e2f7f-5085-4d76-b60e-da921329a229: original score 3.0031717, normalized score: 0.26732492 - 
Hybrid (Result Set vector,nearText) Document 2d2e2f7f-5085-4d76-b60e-da921329a229: original score 0.38135612, normalized score: 0.14461093",-0.04983590170741081,parrotfish feeding,183.0,"DESCRIPTION: The image is an underwater photograph of a parrotfish swimming in the ocean. The fish is facing towards the right side of the image, with its body slightly tilted to the left. It has a blue body with a yellow stripe running down its back and a red stripe on its tail. Its fins are a mix of blue, green, and yellow, and its eyes are a bright yellow. In the background, there are several coral reefs and a large rock formation. The water is clear and the sunlight is filtering through the surface, creating a beautiful reflection on the water. LABELS: The fish, stripe, Its fins, eyes, several coral reefs, rock formation, parrotfish, A close-up of a coral reef with a fish in the background., marine invertebrates",0.0,0.36376953125,Behavior,Feeding and Hydration,Fish,2877.0,Sparisoma viride,488.0,2021-12-09 18:44:00+00:00,16.807363510131836,-88.07872009277344,183,parrotfish feeding
25fe55b2-7180-49bf-aa6e-89ebedebd459,4725807.0,train/02838_Animalia_Chordata_Actinopterygii_Perciformes_Labridae_Labroides_dimidiatus/eaf446a6-784e-4a80-91d3-865318e18fce.jpg,0.413870632648468,"
Hybrid (Result Set keyword,bm25) Document 25fe55b2-7180-49bf-aa6e-89ebedebd459: original score 2.9885511, normalized score: 0.2590182 - 
Hybrid (Result Set vector,nearText) Document 25fe55b2-7180-49bf-aa6e-89ebedebd459: original score 0.38138342, normalized score: 0.15485242",-0.07938168942928314,parrotfish feeding,183.0,"DESCRIPTION: The image is an underwater photograph of a parrotfish swimming on a coral reef. The fish is facing towards the right side of the image and its body is slightly angled towards the left side. It has a long, slender body with a pointed snout and a pointed tail. The body of the fish is a bright blue color with a pattern of small white dots. The fins are a lighter shade of blue and the tail is a darker shade of green. The coral reef is covered in various types of coral and sea plants, including pink and orange corals. The background is dark, making the fish stand out even more. LABELS: The fish, The body, The fins, The coral reef, parrotfish, coral polyps, marine invertebrates",0.0,0.36572265625,Behavior,Feeding and Hydration,Fish,2838.0,Labroides dimidiatus,2.0,2023-10-26 05:06:00+00:00,-14.649645805358887,145.48863220214844,183,parrotfish feeding
c4625176-71ec-4ef9-8fc0-86d05c4ace65,2634562.0,train/02838_Animalia_Chordata_Actinopterygii_Perciformes_Labridae_Labroides_dimidiatus/22d1e43e-2564-4eea-a746-7f953106a0b0.jpg,0.6426447629928589,"
Hybrid (Result Set keyword,bm25) Document c4625176-71ec-4ef9-8fc0-86d05c4ace65: original score 2.9597325, normalized score: 0.24264477 - 
Hybrid (Result Set vector,nearText) Document c4625176-71ec-4ef9-8fc0-86d05c4ace65: original score 0.38203686, normalized score: 0.4",-0.10586033016443253,parrotfish feeding,183.0,"DESCRIPTION: The image is a close-up of a parrotfish swimming on a coral reef. The fish is facing towards the right side of the image and its body is slightly angled towards the left side. It has a long, slender body with a pointed snout and two fins on its head. The body of the fish is a light blue color with a pattern of small, irregularly shaped scales. The scales are a mix of blue, green, and pink, creating a rainbow-like effect. The coral reef is covered in small rocks and coral, and there is a small fish visible in the bottom right corner. The background is blurred, but it appears to be an underwater environment. LABELS: The body, The scales, The coral reef, a small fish, parrotfish, marine invertebrates, fish",0.0,0.3662109375,Behavior,Feeding and Hydration,Fish,2838.0,Labroides dimidiatus,0.0,2022-05-16 05:26:34+00:00,-10.44615364074707,105.56098175048828,183,parrotfish feeding
ae742ca0-6f0b-44a2-8eda-fe24df6bcd26,2234305.0,train/02877_Animalia_Chordata_Actinopterygii_Perciformes_Scaridae_Sparisoma_viride/c037d27d-be54-4c13-ad00-aa438bd8aca7.jpg,0.37374165654182434,"
Hybrid (Result Set keyword,bm25) Document ae742ca0-6f0b-44a2-8eda-fe24df6bcd26: original score 3.1904743, normalized score: 0.37374166",-0.13446219265460968,parrotfish feeding,183.0,"DESCRIPTION: The image is an underwater photograph of a parrotfish swimming in the ocean. The fish is facing towards the right side of the image and its body is partially submerged in the water. It has a blue body with a yellow stripe running down its back and a long, pointed tail. Its fins are a bright blue color and its eyes are a darker blue. The background is a sandy ocean floor with small rocks and coral scattered around. There is also a small yellow fish visible in the background. LABELS: The fish, Its fins, a small yellow fish, parrotfish, fish",0.0,0.37255859375,Behavior,Feeding and Hydration,Fish,2877.0,Sparisoma viride,4.0,2022-07-08 18:47:08+00:00,24.466398239135742,-81.84226989746094,183,parrotfish feeding
fc3dda5d-8dbd-4947-bb57-6bf4b05fdaee,3445314.0,train/02877_Animalia_Chordata_Actinopterygii_Perciformes_Scaridae_Sparisoma_viride/4b753762-ed6c-4f18-822c-de35f87adca3.jpg,0.6582902669906616,"
Hybrid (Result Set keyword,bm25) Document fc3dda5d-8dbd-4947-bb57-6bf4b05fdaee: original score 3.0328465, normalized score: 0.28418475 - 
Hybrid (Result Set vector,nearText) Document fc3dda5d-8dbd-4947-bb57-6bf4b05fdaee: original score 0.38196784, normalized score: 0.37410554",-0.15149474143981934,parrotfish feeding,183.0,"DESCRIPTION: The image is an underwater photograph of a parrotfish swimming in the ocean. The fish is facing towards the right side of the image and its body is slightly tilted upwards. It has a dark blue body with a yellow stripe running down its back. Its fins are a bright yellow color and its tail is a lighter shade of blue. The background is filled with coral reefs and rocks, and there is a large rock formation on the left side. The water is clear and the sunlight is filtering through the surface, creating a beautiful reflection on the water. LABELS: The fish, Its fins, a large rock formation, parrotfish, marine invertebrates",1.0,0.368408203125,Behavior,Feeding and Hydration,Fish,2877.0,Sparisoma viride,417.0,2023-05-01 15:23:33+00:00,18.31501579284668,-64.62470245361328,183,parrotfish feeding
435797b2-eef7-489c-81df-c88642f3222e,3184021.0,train/02839_Animalia_Chordata_Actinopterygii_Perciformes_Labridae_Notolabrus_gymnogenis/9230c0c5-6e73-495f-a7ac-c03cb6e4164d.jpg,0.37374165654182434,"
Hybrid (Result Set keyword,bm25) Document 435797b2-eef7-489c-81df-c88642f3222e: original score 3.1904743, normalized score: 0.37374166",-0.16416765749454498,Male crimsonband wrasse,59.0,"DESCRIPTION: The image is a close-up of a fish swimming in the ocean. The fish appears to be a parrotfish, with a large body and a pointed snout. It has a distinctive red and orange stripe running down its back, with the red stripe on the top and the orange stripe on its tail. The body of the fish is covered in scales, and its eyes are large and round. The background is a clear blue-green ocean floor, and there are a few coral reefs visible in the bottom right corner of the image. LABELS: The fish, snout, stripe, The body, eyes, a few coral reefs, few coral reefs, parrotfish",1.0,0.38525390625,Appearance,Sex identification,Fish,2839.0,Notolabrus gymnogenis,0.0,2023-02-25 21:22:16+00:00,-33.80037307739258,151.2953338623047,183,parrotfish feeding
20154af0-d354-4bf5-89ee-a677ea733cfa,1752120.0,train/02835_Animalia_Chordata_Actinopterygii_Perciformes_Labridae_Coris_julis/ce9eb02f-c505-443d-9bea-86a4d2b7fbcc.jpg,0.3832121193408966,"
Hybrid (Result Set keyword,bm25) Document 20154af0-d354-4bf5-89ee-a677ea733cfa: original score 3.207143, normalized score: 0.38321212",-0.19588309526443481,Male crimsonband wrasse,59.0,"DESCRIPTION: The image is an underwater photograph of a fish swimming in the ocean. The fish is a parrotfish, with a long, slender body and a pointed snout. It has a distinctive red and blue stripe running down its body, with the red stripe on the top and the blue stripe on its sides. The body of the fish is white, with yellow fins on the sides. It is swimming near a coral reef with various sea plants and rocks visible in the background. The water is clear and blue, and the fish appears to be gliding through the water. LABELS: The fish, stripe, The body, fins, The water, the fish, parrotfish",0.0,0.38916015625,Appearance,Sex identification,Fish,2835.0,Coris julis,213.0,2022-04-30 07:53:00+00:00,40.70930862426758,13.95943546295166,183,parrotfish feeding
3ab12180-a8a0-448d-916f-62e2eb17c352,1783457.0,train/02877_Animalia_Chordata_Actinopterygii_Perciformes_Scaridae_Sparisoma_viride/fbe47168-17a7-4876-9807-2fef93884b63.jpg,0.49165236949920654,"
Hybrid (Result Set keyword,bm25) Document 3ab12180-a8a0-448d-916f-62e2eb17c352: original score 3.2410085, normalized score: 0.4024529 - 
Hybrid (Result Set vector,nearText) Document 3ab12180-a8a0-448d-916f-62e2eb17c352: original score 0.38120842, normalized score: 0.08919947",-0.27256467938423157,parrotfish feeding,183.0,"DESCRIPTION: The image shows a blue parrotfish swimming on a coral reef. The fish has a long, slender body with a pointed snout and a pointed tail. Its fins are a bright blue color and its eyes are a lighter shade of blue. The coral reef is covered in small rocks and pebbles, and there are a few other fish visible in the background. The water is clear and the sun is shining, creating a beautiful reflection on the surface of the water. LABELS: parrotfish, The fish, tail, Its fins, eyes, few other fish, black fish swimming, fish",1.0,0.3759765625,Behavior,Feeding and Hydration,Fish,2877.0,Sparisoma viride,90.0,2022-05-11 13:32:29+00:00,18.360397338867188,-64.80414581298828,183,parrotfish feeding
b1065265-53d1-4831-bafc-e6f796241324,1755302.0,train/02875_Animalia_Chordata_Actinopterygii_Perciformes_Scaridae_Scarus_ghobban/09fecab8-40b6-4bc5-a138-b90eb66a593e.jpg,0.4221043884754181,"
Hybrid (Result Set keyword,bm25) Document b1065265-53d1-4831-bafc-e6f796241324: original score 3.2755969, normalized score: 0.4221044 - 
Hybrid (Result Set vector,nearText) Document b1065265-53d1-4831-bafc-e6f796241324: original score 0.38097066, normalized score: 0",-0.2753549814224243,parrotfish feeding,183.0,"DESCRIPTION: The image is an underwater photograph of a fish swimming in the ocean. The fish is a parrotfish, with a long, slender body and a pointed snout. It has a bright orange body with a blue stripe running down its back. Its fins are a lighter shade of orange and its tail is a darker shade of blue. The water is clear and there are rocks and coral visible in the background. The overall mood of the image is peaceful and serene. LABELS: The fish, Its fins, rocks, parrotfish, fish",0.0,0.36767578125,Behavior,Feeding and Hydration,Fish,2875.0,Scarus ghobban,163.0,2022-04-25 06:41:54+00:00,-2.165954828262329,41.0389404296875,183,parrotfish feeding
4dabb258-2b17-4440-b1e6-ad07282becf9,3929667.0,train/02877_Animalia_Chordata_Actinopterygii_Perciformes_Scaridae_Sparisoma_viride/d6965f01-a977-4941-ba96-73d83f629efa.jpg,0.5521990656852722,"
Hybrid (Result Set keyword,bm25) Document 4dabb258-2b17-4440-b1e6-ad07282becf9: original score 3.0479047, normalized score: 0.2927402 - 
Hybrid (Result Set vector,nearText) Document 4dabb258-2b17-4440-b1e6-ad07282becf9: original score 0.38166225, normalized score: 0.25945887",-0.28035640716552734,parrotfish feeding,183.0,"DESCRIPTION: The image is an underwater photograph of a parrotfish swimming over a coral reef. The parrot is a bright blue color with a yellow stripe running down its back. It has a long, slender body with a pointed snout and two small fins on its head. The coral reef is covered in various shades of green and brown, and there are various sea plants and coral reefs visible in the background. The water is clear and the sunlight is filtering through the surface, creating a beautiful reflection on the coral. LABELS: The parrot, stripe, parrotfish, marine invertebrates",1.0,0.367919921875,Behavior,Feeding and Hydration,Fish,2877.0,Sparisoma viride,39.0,2023-07-01 19:00:00+00:00,16.08800506591797,-86.91063690185547,183,parrotfish feeding
0fdfc35f-04bb-4277-8c95-f7214bf6becb,309175.0,train/02839_Animalia_Chordata_Actinopterygii_Perciformes_Labridae_Notolabrus_gymnogenis/e8ef3ad9-88ae-49ac-89c8-c8aca1e8767a.jpg,0.3832121193408966,"
Hybrid (Result Set keyword,bm25) Document 0fdfc35f-04bb-4277-8c95-f7214bf6becb: original score 3.207143, normalized score: 0.38321212",-0.30113136768341064,parrotfish feeding,183.0,"DESCRIPTION: The image shows a fish swimming in an underwater environment. The fish is a parrotfish, with a blue body and a red tail. It has a pointed snout and a yellow dorsal fin. The body of the fish is covered in scales, and its fins are a bright orange color. The background of the image is filled with coral reefs and other marine life. The water is clear and the sunlight is filtering through the surface, creating a beautiful reflection on the water. LABELS: The fish, tail, The body, parrotfish",0.0,0.364990234375,Behavior,Feeding and Hydration,Fish,2839.0,Notolabrus gymnogenis,467.0,2021-04-20 01:47:35+00:00,-33.79778289794922,151.2967071533203,183,parrotfish feeding
b7e20815-7ca6-4c0b-a3ab-6a5e4ce9f632,3895290.0,train/02875_Animalia_Chordata_Actinopterygii_Perciformes_Scaridae_Scarus_ghobban/a684da71-e973-4352-93cb-4ddeef925dd6.jpg,0.4052616357803345,"
Hybrid (Result Set keyword,bm25) Document b7e20815-7ca6-4c0b-a3ab-6a5e4ce9f632: original score 3.0939913, normalized score: 0.31892443 - 
Hybrid (Result Set vector,nearText) Document b7e20815-7ca6-4c0b-a3ab-6a5e4ce9f632: original score 0.3812008, normalized score: 0.08633721",-0.42931389808654785,parrotfish feeding,183.0,"DESCRIPTION: The image is an underwater photograph of a parrotfish swimming in the ocean. The fish is facing towards the right side of the image, with its body slightly angled towards the left side. It has a yellow body with blue spots on its head and tail. Its fins are spread out and its eyes are closed, giving it a peaceful and serene appearance. The background is a coral reef with various types of coral and rocks. The water is clear and blue, and the sun is shining brightly, creating a beautiful reflection on the surface of the water. LABELS: The fish, tail, Its fins, The water, parrotfish, coral polyps",1.0,0.35791015625,Behavior,Feeding and Hydration,Fish,2875.0,Scarus ghobban,31.0,2023-06-01 03:09:00+00:00,-22.037067413330078,113.90971374511719,183,parrotfish feeding
86412820-5c9f-40f0-9a9c-7d17a2dce0ab,2669166.0,train/02877_Animalia_Chordata_Actinopterygii_Perciformes_Scaridae_Sparisoma_viride/14548a03-2ab0-433f-b7c5-711510e53ee3.jpg,0.6000000238418579,"
Hybrid (Result Set keyword,bm25) Document 86412820-5c9f-40f0-9a9c-7d17a2dce0ab: original score 3.5887084, normalized score: 0.6",-0.445436030626297,parrotfish feeding,183.0,"DESCRIPTION: The image shows two parrotfish swimming in the ocean. The fish are facing each other and appear to be swimming close together. The ocean floor is covered in small rocks and coral reefs, and there are a few small fish visible in the background. The colors of the fish are predominantly blue, green, and yellow, with some hints of orange and red. The water is clear and the sunlight is filtering through the surface, creating a beautiful reflection on the water. The overall mood of the image is peaceful and serene. LABELS: parrotfish swimming, The fish, The ocean floor, rocks, a few small fish, few small fish, The colors, parrotfish, fish",0.0,0.3671875,Behavior,Feeding and Hydration,Fish,2877.0,Sparisoma viride,1817.0,2022-08-16 19:13:28+00:00,18.359949111938477,-64.58406829833984,183,parrotfish feeding
0e92c75d-454e-4516-9a52-63bb7034871d,811450.0,train/02839_Animalia_Chordata_Actinopterygii_Perciformes_Labridae_Notolabrus_gymnogenis/3c9076b1-dfe4-488b-b12a-33136faa4971.jpg,0.3927820026874542,"
Hybrid (Result Set keyword,bm25) Document 0e92c75d-454e-4516-9a52-63bb7034871d: original score 3.2239869, normalized score: 0.392782",-0.4494904577732086,Male crimsonband wrasse,59.0,"DESCRIPTION: The image is an underwater photograph of a fish swimming in an aquarium. The fish is a parrotfish, with a distinctive red and black body and a yellow tail. It is swimming near a large rock formation, which appears to be a coral reef. The rock formation is covered in green algae and other marine life, and there are small rocks and coral reefs visible in the background. The water is clear and the fish is swimming towards the right side of the image. LABELS: The fish, tail, The rock formation, small rocks, The water, parrotfish",1.0,0.38525390625,Appearance,Sex identification,Fish,2839.0,Notolabrus gymnogenis,19.0,2021-08-06 01:50:00+00:00,-33.798912048339844,151.29632568359375,183,parrotfish feeding
af7fbc51-77ce-43f1-b768-25fdf31d0a0f,1786076.0,train/02875_Animalia_Chordata_Actinopterygii_Perciformes_Scaridae_Scarus_ghobban/fca36548-1d30-4aa9-999f-2fb7fa7dffe5.jpg,0.5693559646606445,"
Hybrid (Result Set keyword,bm25) Document af7fbc51-77ce-43f1-b768-25fdf31d0a0f: original score 3.1739783, normalized score: 0.36436942 - 
Hybrid (Result Set vector,nearText) Document af7fbc51-77ce-43f1-b768-25fdf31d0a0f: original score 0.38151705, normalized score: 0.20498657",-0.5504151582717896,parrotfish feeding,183.0,"DESCRIPTION: The image is an underwater photograph of a parrotfish swimming in the ocean. The fish is facing towards the right side of the image and its body is slightly angled towards the left side. It has a blue body with a yellow stripe running down its back. Its fins are a lighter shade of blue and its eyes are a darker shade of yellow. The background is a coral reef with small rocks and coral reefs. The water is a deep blue color and the fish appears to be swimming near the surface of the ocean floor. LABELS: Its fins, eyes, parrotfish, fish",0.0,0.36669921875,Behavior,Feeding and Hydration,Fish,2875.0,Scarus ghobban,0.0,2022-04-30 23:01:00+00:00,-17.346899032592773,178.4217071533203,183,parrotfish feeding
1a42662b-e953-41b2-946d-ffd74622ffb1,2148150.0,train/02877_Animalia_Chordata_Actinopterygii_Perciformes_Scaridae_Sparisoma_viride/be5c4c32-15fe-459d-a71d-3e339e3746ff.jpg,0.3633315861225128,"
Hybrid (Result Set keyword,bm25) Document 1a42662b-e953-41b2-946d-ffd74622ffb1: original score 3.141492, normalized score: 0.3459121 - 
Hybrid (Result Set vector,nearText) Document 1a42662b-e953-41b2-946d-ffd74622ffb1: original score 0.3810171, normalized score: 0.0174195",-0.5689637064933777,parrotfish feeding,183.0,"DESCRIPTION: The image is an underwater photograph of a parrotfish swimming on the ocean floor. The fish is facing towards the right side of the image and its body is slightly angled towards the left side. It has a blue body with a yellow stripe running down its back. Its fins are a lighter shade of blue and its tail is a darker shade of yellow. The background is a sandy ocean floor with small rocks and coral scattered around. The water is clear and the sun is shining brightly, creating a beautiful reflection on the surface of the water. LABELS: The fish, stripe, Its fins, tail, parrotfish",0.0,0.36279296875,Behavior,Feeding and Hydration,Fish,2877.0,Sparisoma viride,62.0,2022-05-16 08:58:00+00:00,18.366317749023438,-64.72189331054688,183,parrotfish feeding
