uuid,sun_visible,relevance_label,viewpoint,tags,multiple_layers,summary,doi,horizon_visible,lighting,caption,license,query_text,clip_score,cloud_coverage,query_id,image_id,confounder_type,overcast,precipitation_visible,ground_visible,storm_visible,confidence,multiple_cloud_types,occlusion_present,explain_score,rerank_score,score,queried_on_query_id,queried_on_query
2d287bdc-d573-4d01-89a1-00b1ddf234f2,False,0,fisheye_sky,"[""cirrostratus_clouds"", ""thin_clouds"", ""uniform_clouds"", ""overcast"", ""high_altitude_clouds"", ""full_sky_dome"", ""nighttime"", ""moon_visible"", ""sky_dominates"", ""ground_visible"", ""distant_horizon"", ""even_lighting"", ""clear_atmosphere"", ""wide_sky_view""]",False,Fisheye night image showing a nearly uniform thin cloud layer covering most of the sky; moon visible. Horizon and ground visible around the rim. No precipitation observed.,10.1109/ICSENS.2016.7808975,True,night,"caption: This all-sky fisheye image, likely captured by an automated weather station or research camera, depicts a nighttime scene with visible cloud cover and celestial objects. A bright, point-like source, identifiable as Venus due to its high luminosity, dominates the upper portion of the image. Several fainter, similarly point-like sources, potentially stars, are also present, appearing diffused through atmospheric scattering and cloud layers. The lower periphery of the image displays silhouettes of trees and structures, indicating the camera's ground-level positioning. The grayscale tonality suggests either a monochrome sensor or post-processing for scientific analysis emphasizing luminance variations related to cloud optical depth and atmospheric conditions. Such images are valuable for monitoring cloud properties, atmospheric transmittance, and astronomical observation under variable weather conditions.
keywords: all-sky camera, fisheye lens, Venus, cloud cover, nighttime, atmospheric scattering, astronomical observation, meteorological data, luminance, grayscale, cloud optical depth, atmospheric transmittance, stars, weather monitoring, remote sensing",UNKNOWN,"Daytime or near‑sunset images of high, thin, wispy cirrus / cirrostratus clouds and airplane contrails — layered high‑altitude streaks and veils in partly cloudy skies.",2.238605499267578,75%-100%,query_034,sage/sage/sage-imagesampler-top-0.2.5/000048b02d15bc8c/1644376499468836520-sample.jpg,none,True,False,True,False,"{""occlusion_present"": 0.9, ""confounder_type"": 0.8, ""cloud_coverage"": 0.8, ""viewpoint"": 0.9, ""lighting"": 0.95, ""multiple_cloud_types"": 0.7, ""horizon_visible"": 0.95, ""ground_visible"": 0.95, ""sun_visible"": 0.95, ""precipitation_visible"": 0.95, ""overcast"": 0.85, ""multiple_layers"": 0.7, ""storm_visible"": 0.9}",False,False,"
Hybrid (Result Set keyword,bm25) Document 2d287bdc-d573-4d01-89a1-00b1ddf234f2: original score 10.262215, normalized score: 0.33327028",4.731048583984375,0.33327028155326843,query_076,"Nighttime all-sky (fisheye/ground-upward) images showing widespread thin, wispy high clouds (cirrus / cirrostratus) forming a near-uniform veil (high coverage ~75–100%) often with bright ground/horizon glare."
f44ed70f-5467-4e98-8f4d-cd4f1c2b1b24,False,0,fisheye_sky,"[""overcast"", ""uniform_clouds"", ""layered_clouds"", ""thick_clouds"", ""gray_sky"", ""full_sky_dome"", ""wide_sky_view"", ""single_layer"", ""low_altitude_clouds"", ""clouds_dominate"", ""smooth_clouds"", ""nighttime"", ""horizon_visible"", ""ground_visible""]",False,"All-sky fisheye image showing a largely uniform, overcast cloud deck covering most of the sky at night; horizon and ground ring visible around edges.",10.1109/ICSENS.2016.7808975,True,night,"caption: This monochrome, full-sky image captured by an all-sky camera depicts cloud cover and atmospheric conditions, exhibiting a complex pattern of stratus and cumulus clouds with varying opacities, likely indicating mid-level atmospheric turbulence and potential precipitation events; faint bright spots suggestive of thin cirrus clouds or light sources are also visible, while the lower portion shows ground features including tree lines and building structures, defining the camera’s field of view and potentially indicating nighttime conditions given the overall darkness.
keywords: all-sky camera, cloud cover, stratus clouds, cumulus clouds, atmospheric turbulence, precipitation, cirrus clouds, monochrome, nighttime, weather monitoring, atmospheric science, cloud physics, meteorological imaging, field of view, cloud opacity",UNKNOWN,"All-sky / fisheye daytime images showing scattered to patchy low-to-mid level layered clouds (altocumulus / stratocumulus), roughly 25–50% coverage, often with bright sun glare near the horizon or strong illumination",4.576653957366943,75%-100%,query_071,sage/sage/sage-imagesampler-top-0.2.5/000048b02d15bc8c/1645663279806360095-sample.jpg,none,True,False,True,False,"{""occlusion_present"": 0.8, ""confounder_type"": 0.7, ""cloud_coverage"": 0.8, ""viewpoint"": 0.9, ""lighting"": 0.8, ""multiple_cloud_types"": 0.6, ""horizon_visible"": 0.9, ""ground_visible"": 0.9, ""sun_visible"": 0.9, ""precipitation_visible"": 0.8, ""overcast"": 0.85, ""multiple_layers"": 0.5, ""storm_visible"": 0.7}",False,False,"
Hybrid (Result Set keyword,bm25) Document f44ed70f-5467-4e98-8f4d-cd4f1c2b1b24: original score 10.727062, normalized score: 0.39210752",4.720163345336914,0.3921075165271759,query_076,"Nighttime all-sky (fisheye/ground-upward) images showing widespread thin, wispy high clouds (cirrus / cirrostratus) forming a near-uniform veil (high coverage ~75–100%) often with bright ground/horizon glare."
7594c3c0-d047-455a-9300-2d3b2608030d,False,1,fisheye_sky,"[""full_sky_dome"", ""overcast"", ""layered_clouds"", ""thin_clouds"", ""mid_altitude_clouds"", ""low_altitude_clouds"", ""clouds_dominate"", ""wide_sky_view"", ""nighttime"", ""moon_visible"", ""glare_present"", ""sun_glare"", ""cloud_gaps"", ""uniform_clouds"", ""even_lighting""]",False,All-sky fisheye nighttime view showing almost-complete cloud cover with diffuse bright lunar glare through thin layered clouds.,10.1109/ICSENS.2016.7808975,True,night,"caption: This fisheye image, captured at night, depicts a full moon illuminating a cloud-covered sky, with evidence of light pollution from ground-based sources visible along the lower horizon, likely an urban or suburban environment. The clouds exhibit varied textures, ranging from thin cirrus formations to denser, more opaque layers, suggesting a multi-layered atmospheric system. The strong lunar illumination contributes to high dynamic range conditions, revealing detail in both the bright lunar surface and the shadowed cloud formations. The image’s distortion, characteristic of fisheye lenses, provides a wide-angle, panoramic view of the sky, valuable for atmospheric studies, cloud monitoring, and assessment of sky brightness in relation to light pollution.
keywords: fisheye, full moon, clouds, night, light pollution, atmosphere, sky, lunar illumination, cirrus clouds, cloud cover, wide-angle, panoramic, atmospheric studies, sky brightness, urban environment",UNKNOWN,"All-sky / fisheye nighttime images showing thin high-level cirrus / cirrostratus veil or wispy clouds, often with bright moon or strong ground-light glare and partial horizon visible.",5.412091255187988,75%-100%,query_117,sage/sage/sage-imagesampler-top-0.2.5/000048b02d15bc8c/1644726446876329591-sample.jpg,sun_glare,True,False,True,False,"{""occlusion_present"": 0.9, ""confounder_type"": 0.5, ""cloud_coverage"": 0.8, ""viewpoint"": 0.9, ""lighting"": 0.9, ""multiple_cloud_types"": 0.6, ""horizon_visible"": 0.9, ""ground_visible"": 0.9, ""sun_visible"": 0.9, ""precipitation_visible"": 0.9, ""overcast"": 0.8, ""multiple_layers"": 0.6, ""storm_visible"": 0.9}",False,False,"
Hybrid (Result Set vector,hybridVector) Document 7594c3c0-d047-455a-9300-2d3b2608030d: original score 0.48704565, normalized score: 0.28748748",4.620481491088867,0.2874874770641327,query_076,"Nighttime all-sky (fisheye/ground-upward) images showing widespread thin, wispy high clouds (cirrus / cirrostratus) forming a near-uniform veil (high coverage ~75–100%) often with bright ground/horizon glare."
2ecf5c86-33bf-4b56-a378-8041161f5cbc,True,0,fisheye_sky,"[""cirrus_clouds"", ""contrail"", ""wispy_clouds"", ""feathery_clouds"", ""high_altitude_clouds"", ""thin_clouds"", ""sparse_clouds"", ""scattered_clouds"", ""blue_sky"", ""sun_visible"", ""sun_glare"", ""bright_lighting"", ""wide_sky_view"", ""ground_visible"", ""horizon_visible"", ""clear_atmosphere"", ""sky_dominates""]",False,Fisheye sky view with mostly clear blue sky and thin high-level wispy cirrus and contrail streaks; bright sun at right causing glare; ground and horizon visible.,10.1109/ICSENS.2016.7808975,True,bright,"caption: A full-sky fisheye photograph reveals a daytime atmosphere characterized by cirrus cloud formations exhibiting a fibrous or filamentous appearance, likely composed of ice crystals due to their altitude and thin structure, with visible contrails intersecting the cloud field, suggesting high-altitude air traffic contributing to cloud condensation nuclei, and building structures partially visible at the image’s lower periphery indicating a ground-based observation point. The bright region towards the right suggests the sun's position, impacting atmospheric scattering and potentially producing halo phenomena or glare effects, while the overall image demonstrates the wide field of view capabilities of fisheye lens technology for atmospheric monitoring.
keywords: cirrus clouds, contrails, fisheye lens, atmospheric science, cloud condensation nuclei, ice crystals, atmospheric scattering, air traffic, cloud morphology, sky view, weather monitoring, meteorology, high altitude, daytime, outdoor observation",UNKNOWN,"Daytime 'mackerel sky'—numerous small, patchy mid/high‑level cloudlets (altocumulus/cirrocumulus) forming a textured, cellular field with blue sky gaps (roughly 25–75% coverage).",3.6226465702056885,25%-50%,query_002,sage/sage/sage-imagesampler-top-0.2.5/000048b02d15bc77/1663595539587332590-sample.jpg,sun_glare,False,False,True,False,"{""occlusion_present"": 0.9, ""confounder_type"": 0.85, ""cloud_coverage"": 0.75, ""viewpoint"": 0.95, ""lighting"": 0.9, ""multiple_cloud_types"": 0.8, ""horizon_visible"": 0.95, ""ground_visible"": 0.95, ""sun_visible"": 0.98, ""precipitation_visible"": 0.9, ""overcast"": 0.95, ""multiple_layers"": 0.6, ""storm_visible"": 0.95}",True,True,"
Hybrid (Result Set keyword,bm25) Document 2ecf5c86-33bf-4b56-a378-8041161f5cbc: original score 9.187349, normalized score: 0.19722119 - 
Hybrid (Result Set vector,hybridVector) Document 2ecf5c86-33bf-4b56-a378-8041161f5cbc: original score 0.463642, normalized score: 0.12368877",4.505781173706055,0.3209099769592285,query_076,"Nighttime all-sky (fisheye/ground-upward) images showing widespread thin, wispy high clouds (cirrus / cirrostratus) forming a near-uniform veil (high coverage ~75–100%) often with bright ground/horizon glare."
18658b67-67b9-4cb0-a2f9-010be21d9a6f,False,0,fisheye_sky,"[""stratus_clouds"", ""overcast"", ""uniform_clouds"", ""thick_clouds"", ""low_altitude_clouds"", ""single_layer"", ""full_sky_dome"", ""sky_dominates"", ""horizon_visible"", ""ground_visible"", ""dusk"", ""dim_lighting"", ""even_lighting"", ""calm_conditions""]",False,"Uniform, low-level overcast layer filling the entire sky dome at dusk; horizon and ground visible around edges.",10.1109/ICSENS.2016.7808975,True,dusk,"caption: This fisheye lens image captures a nighttime atmospheric observation, likely from a ground-based all-sky camera, revealing a diffuse, layered cloud structure illuminated by scattered light sources, including a distinct red aviation warning light positioned centrally in the upper portion of the frame, potentially indicating an obstruction like a tower or tall building, and a horizon line defined by silhouetted trees and scattered artificial lighting from a nearby urban or suburban area, providing data for studies of cloud formation, atmospheric composition, and light pollution.
keywords: all-sky camera, fisheye lens, atmospheric observation, cloud structure, light pollution, aviation warning light, nighttime, horizon, silhouetted trees, atmospheric composition, cloud formation, scattered light, ground-based, remote sensing, meteorological data",UNKNOWN,"Towering cumulonimbus / cumulus congestus with strong vertical development, billowing tops and anvil features — isolated thunderstorm-type clouds against blue or partly cloudy sky",1.9160138368606567,75%-100%,query_043,sage/sage/sage-imagesampler-top-0.2.5/000048b02d15bc8c/1670280532653527000-sample.jpg,none,True,False,True,False,"{""occlusion_present"": 0.85, ""confounder_type"": 0.9, ""cloud_coverage"": 0.92, ""viewpoint"": 0.95, ""lighting"": 0.75, ""multiple_cloud_types"": 0.8, ""horizon_visible"": 0.95, ""ground_visible"": 0.95, ""sun_visible"": 0.9, ""precipitation_visible"": 0.9, ""overcast"": 0.95, ""multiple_layers"": 0.8, ""storm_visible"": 0.9}",False,False,"
Hybrid (Result Set keyword,bm25) Document 18658b67-67b9-4cb0-a2f9-010be21d9a6f: original score 9.134167, normalized score: 0.19048971 - 
Hybrid (Result Set vector,hybridVector) Document 18658b67-67b9-4cb0-a2f9-010be21d9a6f: original score 0.46590328, normalized score: 0.13951515",4.491304397583008,0.33000487089157104,query_076,"Nighttime all-sky (fisheye/ground-upward) images showing widespread thin, wispy high clouds (cirrus / cirrostratus) forming a near-uniform veil (high coverage ~75–100%) often with bright ground/horizon glare."
c451f188-86bb-450c-b862-a9ab983baa1e,False,0,ground_upward,"[""nighttime"", ""moon_visible"", ""overcast"", ""full_sky_dome"", ""wide_sky_view"", ""clouds_dominate"", ""layered_clouds"", ""altostratus_clouds"", ""thick_clouds"", ""thin_clouds"", ""multiple_layers"", ""ground_visible"", ""horizon_visible"", ""backlit""]",True,"All-sky fisheye night image showing nearly complete cloud cover with a bright moon seen through layered, variably thick clouds.",10.1109/ICSENS.2016.7808975,True,night,"caption: A monochrome, fisheye view from a ground-based all-sky camera depicts nocturnal cloud cover illuminated by a bright celestial source, likely the Moon, creating distinct shadow patterns and highlighting cloud textures; the circular distortion characteristic of fisheye lenses is evident, encompassing a wide field of view of the nighttime sky and terrestrial horizon featuring silhouetted trees and artificial light sources, and a faint streak potentially representing a meteor or satellite trail is visible near the upper edge, useful for atmospheric studies and space weather monitoring.
keywords: all-sky camera, fisheye lens, nocturnal clouds, cloud cover, moonlight, atmospheric science, meteor trail, satellite trail, space weather, astronomical imaging, night sky, cloud texture, shadow patterns, terrestrial horizon, silhouette",UNKNOWN,"Photos of towering cumulonimbus / convective storm clouds with strong vertical development and anvil tops (thunderstorm anvils) over landscape or water, daytime or dusk scenes.",2.7684566974639893,75%-100%,query_031,sage/sage/sage-imagesampler-top-0.2.5/000048b02d15bc8c/1644726415644065794-sample.jpg,none,True,False,True,False,"{""occlusion_present"": 0.8, ""confounder_type"": 0.7, ""cloud_coverage"": 0.88, ""viewpoint"": 0.95, ""lighting"": 0.98, ""multiple_cloud_types"": 0.65, ""horizon_visible"": 0.95, ""ground_visible"": 0.95, ""sun_visible"": 0.99, ""precipitation_visible"": 0.85, ""overcast"": 0.9, ""multiple_layers"": 0.75, ""storm_visible"": 0.9}",True,False,"
Hybrid (Result Set keyword,bm25) Document c451f188-86bb-450c-b862-a9ab983baa1e: original score 9.965879, normalized score: 0.29576218 - 
Hybrid (Result Set vector,hybridVector) Document c451f188-86bb-450c-b862-a9ab983baa1e: original score 0.46765363, normalized score: 0.1517656",4.389866352081299,0.44752776622772217,query_076,"Nighttime all-sky (fisheye/ground-upward) images showing widespread thin, wispy high clouds (cirrus / cirrostratus) forming a near-uniform veil (high coverage ~75–100%) often with bright ground/horizon glare."
9af7fd9d-eb3a-41ce-8a35-19c1227aa625,True,0,fisheye_sky,"[""high_altitude_clouds"", ""cirrus_clouds"", ""wispy_clouds"", ""thin_clouds"", ""layered_clouds"", ""scattered_clouds"", ""wide_sky_view"", ""sky_dominates"", ""nighttime"", ""moon_visible"", ""stars_visible"", ""glare_present"", ""clear_atmosphere"", ""full_sky_dome"", ""ground_visible""]",False,"All-sky nocturnal image with widespread thin, wispy high-level clouds (cirrus); bright moon/star glare at right; ground visible at edges.",10.1109/ICSENS.2016.7808975,True,night,"caption: This grayscale, fisheye lens image captures a nighttime view of cloud cover, likely altostratus or cirrostratus layers, illuminated by a bright celestial object, presumably the Moon or a bright star, exhibiting prominent diffraction spikes. The lower portion of the image reveals structures indicative of a ground-based observation platform, potentially a weather station or research facility, including what appears to be a flat, reflective surface and supporting framework. The clouds exhibit varying levels of opacity, suggesting differing altitudes and thicknesses, and subtle textural variations likely related to wind shear and atmospheric turbulence. Multiple light sources are visible on the horizon, possibly from urban or rural settlements, contributing to light pollution and affecting atmospheric visibility. The distortion inherent in a fisheye lens provides a wide field of view, useful for monitoring all-sky conditions.
keywords: nighttime, clouds, altostratus, cirrostratus, fisheye lens, diffraction spikes, light pollution, atmospheric turbulence, weather station, observation platform, celestial object, Moon, star, grayscale, cloud cover",UNKNOWN,"Images of uniform gray overcast stratus/altostratus skies: smooth mid- to low-level layered cloud decks covering most of the sky (≈75–100%), no towering convective clouds or precipitation.",3.218467950820923,50%-75%,query_009,sage/sage/sage-imagesampler-top-0.2.5/000048b02d15bc77/1663135404304910825-sample.jpg,sun_glare,False,False,True,False,"{""occlusion_present"": 0.85, ""confounder_type"": 0.8, ""cloud_coverage"": 0.75, ""viewpoint"": 0.95, ""lighting"": 0.95, ""multiple_cloud_types"": 0.6, ""horizon_visible"": 0.9, ""ground_visible"": 0.9, ""sun_visible"": 0.9, ""precipitation_visible"": 0.9, ""overcast"": 0.7, ""multiple_layers"": 0.65, ""storm_visible"": 0.85}",False,True,"
Hybrid (Result Set keyword,bm25) Document 9af7fd9d-eb3a-41ce-8a35-19c1227aa625: original score 10.18726, normalized score: 0.32378298",4.303653240203857,0.3237829804420471,query_076,"Nighttime all-sky (fisheye/ground-upward) images showing widespread thin, wispy high clouds (cirrus / cirrostratus) forming a near-uniform veil (high coverage ~75–100%) often with bright ground/horizon glare."
4814b311-2607-4eae-940a-6cdd26b9410a,False,0,ground_upward,"[""nighttime"", ""full_sky_dome"", ""overcast"", ""mostly_cloudy"", ""uniform_clouds"", ""stratus_clouds"", ""low_altitude_clouds"", ""horizon_visible"", ""ground_visible"", ""wide_sky_view"", ""lens_flare"", ""glare_present"", ""dim_lighting"", ""even_lighting""]",False,"All-sky nighttime image showing a mostly overcast, uniform low-level cloud layer (stratus); horizon and ground faintly visible with bright horizon lights causing lens flare.",10.1109/ICSENS.2016.7808975,True,night,"caption: This wide-angle, black and white image depicts a nighttime view captured by an all-sky camera, showing atmospheric phenomena and celestial objects. Several bright point sources, likely stars, are visible as distinct, circular light emissions scattered across the frame, indicating clear atmospheric conditions in portions of the observed sky. A diffuse, hazy glow permeates much of the lower portion of the image, potentially representing airglow, light pollution from ground sources, or thin cloud cover. Linear artifacts extending from the image's perimeter are likely lens flares or internal reflections within the camera system. The circular distortion is characteristic of fisheye lenses employed in all-sky cameras to provide a 180° or 360° field of view, making it suitable for monitoring cloud movement, meteor showers, and atmospheric optical events.
keywords: all-sky camera, night sky, stars, airglow, light pollution, atmospheric optics, fisheye lens, meteor shower, cloud monitoring, astronomical imaging, lens flare, reflection, wide-angle, celestial objects, nighttime photography",UNKNOWN,Images of cirrocumulus (high‑altitude small rippled cloudlets — “mackerel sky”) with scattered coverage and blue‑sky gaps.,2.7297415733337402,75%-100%,query_021,sage/sage/sage-imagesampler-top-0.2.5/000048b02d15bc8c/1652164447911754699-sample.jpg,none,True,False,True,False,"{""occlusion_present"": 0.9, ""confounder_type"": 0.6, ""cloud_coverage"": 0.8, ""viewpoint"": 0.9, ""lighting"": 0.95, ""multiple_cloud_types"": 0.6, ""horizon_visible"": 0.8, ""ground_visible"": 0.8, ""sun_visible"": 0.95, ""precipitation_visible"": 0.9, ""overcast"": 0.8, ""multiple_layers"": 0.6, ""storm_visible"": 0.9}",False,True,"
Hybrid (Result Set keyword,bm25) Document 4814b311-2607-4eae-940a-6cdd26b9410a: original score 10.419598, normalized score: 0.35319072",4.181621551513672,0.35319072008132935,query_076,"Nighttime all-sky (fisheye/ground-upward) images showing widespread thin, wispy high clouds (cirrus / cirrostratus) forming a near-uniform veil (high coverage ~75–100%) often with bright ground/horizon glare."
48477712-2b20-42f1-b53b-f229bab23fd9,True,1,fisheye_sky,"[""cirrus_clouds"", ""cumulus_clouds"", ""contrail"", ""high_altitude_clouds"", ""low_altitude_clouds"", ""scattered_clouds"", ""thin_clouds"", ""wispy_clouds"", ""feathery_clouds"", ""blue_sky"", ""sun_visible"", ""sun_glare"", ""horizon_visible"", ""ground_visible"", ""wide_sky_view"", ""clear_atmosphere"", ""bright_lighting"", ""cloud_gaps""]",True,"Fisheye sky view with mostly clear blue sky, thin high cirrus and scattered low cumulus; bright sun producing glare and contrails; horizon and ground visible.",10.1109/ICSENS.2016.7808975,True,day,"caption: A full-sky fisheye image captures atmospheric conditions exhibiting cirrus clouds, characterized by their wispy, feather-like appearance composed of ice crystals, alongside scattered cumulus clouds at lower altitudes, all under a bright, sunlit sky with visible solar glare; the image likely serves as data for atmospheric research, including cloud classification, radiative transfer modeling, and aerosol optical property retrieval, with potential applications in weather forecasting and climate monitoring; the scene includes terrestrial features such as rooftops and vegetation at the image's periphery, contributing to ground-based remote sensing observations.
keywords: fisheye, atmosphere, cirrus clouds, cumulus clouds, sky, sunlight, solar glare, remote sensing, cloud classification, radiative transfer, aerosols, weather forecasting, climate monitoring, ice crystals, full-sky imaging",UNKNOWN,"Daytime landscape scenes with scattered low puffy cumulus and some flatter stratocumulus/stratiform patches (around 25–50% sky cover), blue sky visible between clouds, horizon and ground visible.",3.318293571472168,25%-50%,query_073,sage/sage/sage-imagesampler-top-0.2.5/000048b02d15bc77/1655334362845708503-sample.jpg,sun_glare,False,False,True,False,"{""occlusion_present"": 0.9, ""confounder_type"": 0.9, ""cloud_coverage"": 0.8, ""viewpoint"": 0.9, ""lighting"": 0.95, ""multiple_cloud_types"": 0.85, ""horizon_visible"": 0.95, ""ground_visible"": 0.95, ""sun_visible"": 0.9, ""precipitation_visible"": 0.9, ""overcast"": 0.95, ""multiple_layers"": 0.85, ""storm_visible"": 0.95}",True,True,"
Hybrid (Result Set keyword,bm25) Document 48477712-2b20-42f1-b53b-f229bab23fd9: original score 9.848668, normalized score: 0.2809264",4.093376159667969,0.2809264063835144,query_076,"Nighttime all-sky (fisheye/ground-upward) images showing widespread thin, wispy high clouds (cirrus / cirrostratus) forming a near-uniform veil (high coverage ~75–100%) often with bright ground/horizon glare."
b4cb0cf9-f362-476e-999f-bf22c9b0187d,False,1,fisheye_sky,"[""cirrostratus_clouds"", ""thin_clouds"", ""high_altitude_clouds"", ""layered_clouds"", ""wispy_clouds"", ""uniform_clouds"", ""full_sky_dome"", ""sky_dominates"", ""nighttime"", ""moon_visible"", ""glare_present"", ""sun_glare"", ""horizon_visible"", ""ground_visible"", ""stars_visible""]",False,"All-sky fisheye night image showing a thin, uniform veil of high-altitude clouds with bright moon glare and ground visible at the horizon.",10.1109/ICSENS.2016.7808975,True,night,"caption: A fisheye lens captures a monochromatic nighttime view of atmospheric conditions, likely cirrus clouds, illuminated by a bright celestial object—potentially a star or planet—appearing as a prominent glare with diffraction spikes at the image’s center; subtle cloud structures and variations in atmospheric density are visible as gradations of grey, while lighter patches near the bottom indicate possible ground-level light sources or reflected illumination, and the structural elements along the right edge suggests the image was taken from within a built environment, possibly an observatory or weather station, utilizing a wide-angle, all-sky camera to monitor cloud cover and atmospheric phenomena.
keywords: fisheye lens, nighttime, atmosphere, cirrus clouds, star, planet, diffraction spikes, cloud structure, atmospheric density, light pollution, all-sky camera, observatory, weather station, monochromatic, cloud cover",UNKNOWN,Nighttime all-sky / fisheye images showing extensive thin high‑altitude veil clouds (cirrostratus / cirrus) or wispy layered sky with moon/star glare or halo effects,4.229668617248535,75%-100%,query_079,sage/sage/sage-imagesampler-top-0.2.5/000048b02d15bc77/1663134973930784680-sample.jpg,sun_glare,False,False,True,False,"{""occlusion_present"": 0.85, ""confounder_type"": 0.6, ""cloud_coverage"": 0.7, ""viewpoint"": 0.9, ""lighting"": 0.95, ""multiple_cloud_types"": 0.7, ""horizon_visible"": 0.95, ""ground_visible"": 0.95, ""sun_visible"": 0.95, ""precipitation_visible"": 0.9, ""overcast"": 0.6, ""multiple_layers"": 0.6, ""storm_visible"": 0.9}",False,True,"
Hybrid (Result Set keyword,bm25) Document b4cb0cf9-f362-476e-999f-bf22c9b0187d: original score 11.307326, normalized score: 0.46555337 - 
Hybrid (Result Set vector,hybridVector) Document b4cb0cf9-f362-476e-999f-bf22c9b0187d: original score 0.45906293, normalized score: 0.091640554",4.087836742401123,0.55719393491745,query_076,"Nighttime all-sky (fisheye/ground-upward) images showing widespread thin, wispy high clouds (cirrus / cirrostratus) forming a near-uniform veil (high coverage ~75–100%) often with bright ground/horizon glare."
4fc021ff-dbd8-4861-9a75-3208f65aea60,False,0,fisheye_sky,"[""full_sky_dome"", ""overcast"", ""layered_clouds"", ""thin_clouds"", ""mid_altitude_clouds"", ""low_altitude_clouds"", ""clouds_dominate"", ""wide_sky_view"", ""nighttime"", ""moon_visible"", ""glare_present"", ""sun_glare"", ""cloud_gaps"", ""uniform_clouds"", ""even_lighting""]",False,All-sky fisheye nighttime view showing almost-complete cloud cover with diffuse bright lunar glare through thin layered clouds.,10.1109/ICSENS.2016.7808975,True,night,"caption: A full-sky fisheye image captured at night reveals a bright moon illuminating a cloudscape with varying densities and textures, exhibiting altostratus and cirrostratus cloud formations; the distortion inherent in the fisheye lens creates a circular perspective, compressing the entire visible sky onto a single plane, while subtle light pollution is evident along the horizon, indicated by the diffuse glow emanating from urban areas.
keywords: fisheye, full-sky, cloudscape, moon, altostratus, cirrostratus, night, light pollution, atmospheric optics, cloud morphology, astronomical imaging, wide-angle lens, urban glow, sky observation, meteorological imaging",UNKNOWN,Images of cirrocumulus (high‑altitude small rippled cloudlets — “mackerel sky”) with scattered coverage and blue‑sky gaps.,3.4048964977264404,75%-100%,query_021,sage/sage/sage-imagesampler-top-0.2.5/000048b02d15bc8c/1644726446876329591-sample.jpg,sun_glare,True,False,True,False,"{""occlusion_present"": 0.9, ""confounder_type"": 0.5, ""cloud_coverage"": 0.8, ""viewpoint"": 0.9, ""lighting"": 0.9, ""multiple_cloud_types"": 0.6, ""horizon_visible"": 0.9, ""ground_visible"": 0.9, ""sun_visible"": 0.9, ""precipitation_visible"": 0.9, ""overcast"": 0.8, ""multiple_layers"": 0.6, ""storm_visible"": 0.9}",False,False,"
Hybrid (Result Set vector,hybridVector) Document 4fc021ff-dbd8-4861-9a75-3208f65aea60: original score 0.49333978, normalized score: 0.33153918",4.0120038986206055,0.33153918385505676,query_076,"Nighttime all-sky (fisheye/ground-upward) images showing widespread thin, wispy high clouds (cirrus / cirrostratus) forming a near-uniform veil (high coverage ~75–100%) often with bright ground/horizon glare."
